,0
590,1314
591,336
592,330
593,354
594,318
595,320
596,316
597,306
598,330
599,320
600,312
601,310
602,340
603,1292
604,320
605,-462
606,-472
607,-80
608,-382
609,326
610,234
611,336
612,314
613,356
614,232
615,342
616,322
617,326
618,338
619,328
620,352
621,318
622,314
623,1290
624,1304
625,322
626,146
627,246
628,208
629,232
630,312
631,318
632,332
633,310
634,334
635,328
636,-480
637,334
638,322
639,308
640,336
641,328
642,1142
643,324
644,352
645,340
646,336
647,352
648,338
649,350
650,332
651,348
652,176
653,326
654,1138
655,1166
656,292
657,318
658,1106
659,338
660,336
661,338
662,316
663,332
664,352
665,-276
666,-392
667,-472
668,-386
669,-384
670,-102
671,-480
672,328
673,326
674,314
675,-372
676,1126
677,-470
678,-470
679,328
680,332
681,218
682,302
683,-226
684,338
685,334
686,316
687,296
688,312
689,-276
690,328
691,334
692,326
693,308
694,244
695,1112
696,1276
697,184
698,224
699,324
700,310
701,-378
702,328
703,318
704,148
705,340
706,348
707,308
708,228
709,328
710,358
711,316
712,308
713,344
714,324
715,244
716,6
717,312
718,318
719,322
720,336
721,326
722,240
723,328
724,312
725,332
726,326
727,330
728,112
729,358
730,338
731,346
732,1140
733,1102
734,1144
735,298
736,10
737,314
738,1126
739,1104
740,1078
741,310
742,-120
743,214
744,294
745,318
746,324
747,1322
748,1308
749,224
750,314
751,326
752,1302
753,328
754,338
755,306
756,354
757,346
758,136
759,348
760,332
761,310
762,1142
763,1098
764,1116
765,1142
766,336
767,354
768,314
769,322
770,342
771,322
772,1118
773,1126
774,338
775,-82
776,-366
777,-378
778,328
779,1220
780,310
781,338
782,342
783,322
784,316
785,338
786,320
787,318
788,328
789,320
790,326
791,330
792,316
793,312
794,308
795,330
796,312
797,300
798,336
799,322
800,338
801,346
802,318
803,-472
804,1168
805,-140
806,328
807,18
808,1098
809,1278
810,-256
811,-244
812,138
813,-470
814,-82
815,228
816,1258
817,-384
818,336
819,1102
820,1126
821,340
822,1110
823,1100
824,1124
825,1102
826,-386
827,1048
828,-98
829,212
830,330
831,324
832,1154
833,300
834,310
835,-68
836,-384
837,1240
838,-382
839,-384
840,224
841,1086
842,1134
843,268
844,1108
845,1284
846,1332
847,222
848,218
849,340
850,330
851,308
852,334
853,330
854,330
855,316
856,326
857,332
858,326
859,322
860,176
861,318
862,334
863,292
864,338
865,328
866,332
867,302
868,50
869,258
870,322
871,326
872,126
873,228
874,332
875,330
876,324
877,324
878,332
879,-370
880,314
881,-566
882,-252
883,-374
884,28
885,-376
886,994
887,332
888,-478
889,-372
890,-278
891,-388
892,-472
893,-478
894,-376
895,236
896,-394
897,180
898,304
899,1266
900,354
901,1106
902,1110
903,324
904,1102
905,224
906,322
907,212
908,312
909,1140
910,1132
911,1142
912,324
913,326
914,322
915,1110
916,334
917,314
918,204
919,326
920,212
921,226
922,328
923,294
924,114
925,320
926,334
927,1290
928,1026
929,-388
930,-376
931,-474
932,346
933,338
934,338
935,-282
936,-386
937,-178
938,-484
939,1116
940,-186
941,-380
942,1054
943,22
944,1098
945,-382
946,1140
947,1144
948,212
949,196
950,-374
951,-302
952,-380
953,326
954,-174
955,1212
956,-384
957,334
958,320
959,350
960,210
961,316
962,334
963,350
964,1140
965,1122
966,1126
967,1112
968,332
969,188
970,348
971,240
972,-278
973,322
974,-386
975,336
976,334
977,356
978,318
979,332
980,206
981,-184
982,892
983,18
984,-386
985,-186
986,-168
987,-70
988,288
989,314
990,328
991,314
992,304
993,320
994,304
995,334
996,316
997,312
998,334
999,312
