,0
399,119.0
400,70.0
401,152.0
402,109.0
403,134.0
404,123.0
405,108.0
406,89.0
407,85.0
408,120.0
409,200.0
410,163.0
411,200.0
412,73.0
413,67.0
414,101.0
415,162.0
416,72.0
417,55.0
418,63.0
419,59.0
420,84.0
421,74.0
422,126.0
423,95.0
424,175.0
425,59.0
426,45.0
427,187.0
428,62.0
429,68.0
430,73.0
431,59.0
432,72.0
433,125.0
434,89.0
435,86.0
436,164.0
437,73.0
438,63.0
439,76.0
440,73.0
441,69.0
442,91.0
443,96.0
444,136.0
445,86.0
446,118.0
447,188.0
448,91.0
449,129.0
450,90.0
451,81.0
452,152.0
453,119.0
454,87.0
455,72.0
456,136.0
457,69.0
458,133.0
459,74.0
460,81.0
461,101.0
462,61.0
463,151.0
464,178.0
465,75.0
466,93.0
467,98.0
468,74.0
469,59.0
470,74.0
471,182.0
472,75.0
473,128.0
474,87.0
475,57.0
476,142.0
477,178.0
478,94.0
479,163.0
480,71.0
481,125.0
482,102.0
483,126.0
484,96.0
485,151.0
486,185.0
487,80.0
488,123.0
489,162.0
490,200.0
491,95.0
492,73.0
493,74.0
494,153.0
495,65.0
496,73.0
497,135.0
498,87.0
499,75.0
500,78.0
501,94.0
502,91.0
503,72.0
504,74.0
505,103.0
506,65.0
507,63.0
508,187.0
509,99.0
510,69.0
511,113.0
512,67.0
513,87.0
514,156.0
515,106.0
516,197.0
517,101.0
518,92.0
519,178.0
520,91.0
521,191.0
522,78.0
523,71.0
524,111.0
525,108.0
526,70.0
527,161.0
528,118.0
529,61.0
530,107.0
531,116.0
532,146.0
533,93.0
534,64.0
535,171.0
536,179.0
537,66.0
538,90.0
539,63.0
540,82.0
541,165.0
542,87.0
543,153.0
544,131.0
545,69.0
546,88.0
547,99.0
548,115.0
549,143.0
550,189.0
551,89.0
552,80.0
553,185.0
554,98.0
555,63.0
556,109.0
557,63.0
558,109.0
559,131.0
560,65.0
561,86.0
562,78.0
563,99.0
564,80.0
565,200.0
566,164.0
567,72.0
568,125.0
569,112.0
570,100.0
571,148.0
572,61.0
573,154.0
574,86.0
575,75.0
576,113.0
577,81.0
578,146.0
579,129.0
580,70.0
581,100.0
582,149.0
583,105.0
584,80.0
585,162.0
586,167.0
587,125.0
588,63.0
589,155.0
590,79.0
591,76.0
592,124.0
593,96.0
594,79.0
595,57.0
596,105.0
597,67.0
598,73.0
599,57.0
600,148.0
601,90.0
602,105.0
603,200.0
604,70.0
605,83.0
606,85.0
607,74.0
608,57.0
609,65.0
610,130.0
611,161.0
612,61.0
613,200.0
614,143.0
615,69.0
616,90.0
617,61.0
618,158.0
619,64.0
620,51.0
621,173.0
622,89.0
623,120.0
624,61.0
625,86.0
626,90.0
627,178.0
628,86.0
629,68.0
630,97.0
631,171.0
632,99.0
633,96.0
634,99.0
635,108.0
636,91.0
637,93.0
638,121.0
639,125.0
640,176.0
641,114.0
642,148.0
643,151.0
644,200.0
645,200.0
646,74.0
647,130.0
648,64.0
649,78.0
650,87.0
651,135.0
652,119.0
653,67.0
654,168.0
655,115.0
656,200.0
657,158.0
658,116.0
659,70.0
660,96.0
661,166.0
662,94.0
663,188.0
664,142.0
665,91.0
666,158.0
667,63.0
668,119.0
669,63.0
670,80.0
671,75.0
672,200.0
673,86.0
674,171.0
675,95.0
676,63.0
677,105.0
678,62.0
679,77.0
680,186.0
681,118.0
682,82.0
683,103.0
684,66.0
685,171.0
686,160.0
687,170.0
688,98.0
689,62.0
690,96.0
691,93.0
692,184.0
693,124.0
694,129.0
695,200.0
696,83.0
697,59.0
698,166.0
699,75.0
700,143.0
701,71.0
702,62.0
703,87.0
704,94.0
705,105.0
706,81.0
707,109.0
708,85.0
709,111.0
710,66.0
711,181.0
712,96.0
713,134.0
714,63.0
715,120.0
716,129.0
717,82.0
718,180.0
719,68.0
720,141.0
721,83.0
722,113.0
723,65.0
724,155.0
725,76.0
726,146.0
727,60.0
728,60.0
729,73.0
730,197.0
731,71.0
732,129.0
733,108.0
734,200.0
735,83.0
736,67.0
737,200.0
738,59.0
739,109.0
740,104.0
741,83.0
742,71.0
743,109.0
744,83.0
745,148.0
746,200.0
747,51.0
748,173.0
749,168.0
750,99.0
751,143.0
752,103.0
753,99.0
754,61.0
755,81.0
756,90.0
757,116.0
758,118.0
759,84.0
760,69.0
761,54.0
762,105.0
763,115.0
764,101.0
765,92.0
766,78.0
767,64.0
768,95.0
769,138.0
770,67.0
771,90.0
772,61.0
773,132.0
774,91.0
775,200.0
776,148.0
777,100.0
778,94.0
779,97.0
780,152.0
781,98.0
782,147.0
783,59.0
784,86.0
785,152.0
786,150.0
787,151.0
788,72.0
789,121.0
790,78.0
791,59.0
792,57.0
793,95.0
794,117.0
795,144.0
796,110.0
797,118.0
798,111.0
799,171.0
800,62.0
801,93.0
802,122.0
803,70.0
804,138.0
805,107.0
806,87.0
807,118.0
808,80.0
809,163.0
810,131.0
811,160.0
812,96.0
813,89.0
814,183.0
815,100.0
816,101.0
817,96.0
818,67.0
819,55.0
820,86.0
821,127.0
822,87.0
823,174.0
824,117.0
825,136.0
826,83.0
827,110.0
828,128.0
829,55.0
830,79.0
831,73.0
832,84.0
833,85.0
834,117.0
835,65.0
836,105.0
837,89.0
838,104.0
839,96.0
840,91.0
841,64.0
842,103.0
843,68.0
844,129.0
845,74.0
846,123.0
847,124.0
848,99.0
849,108.0
850,119.0
851,102.0
852,172.0
853,94.0
854,103.0
855,63.0
856,169.0
857,147.0
858,149.0
859,149.0
860,161.0
861,107.0
862,71.0
863,135.0
864,73.0
865,99.0
866,188.0
867,69.0
868,105.0
869,90.0
870,94.0
871,110.0
872,59.0
873,200.0
874,67.0
875,92.0
876,95.0
877,175.0
878,71.0
879,93.0
880,78.0
881,91.0
882,135.0
883,92.0
884,79.0
885,93.0
886,94.0
887,64.0
888,64.0
889,58.0
890,93.0
891,55.0
892,59.0
893,59.0
894,95.0
895,74.0
896,82.0
897,122.0
898,68.0
899,112.0
900,105.0
901,94.0
902,149.0
903,84.0
904,153.0
905,154.0
906,97.0
907,132.0
908,155.0
909,123.0
910,95.0
911,159.0
912,59.0
913,81.0
914,63.0
915,62.0
916,51.0
917,178.0
918,158.0
919,64.0
920,152.0
921,84.0
922,118.0
923,195.0
924,92.0
925,88.0
926,52.0
927,198.0
928,200.0
929,99.0
930,81.0
931,125.0
932,66.0
933,72.0
934,65.0
935,112.0
936,68.0
937,117.0
938,100.0
939,87.0
940,140.0
941,80.0
942,87.0
943,161.0
944,94.0
945,68.0
946,92.0
947,64.0
948,110.0
949,147.0
950,148.0
951,139.0
952,68.0
953,136.0
954,95.0
955,200.0
956,90.0
957,64.0
958,68.0
959,90.0
960,140.0
961,182.0
962,176.0
963,111.0
964,111.0
965,177.0
966,100.0
967,151.0
968,178.0
969,193.0
970,185.0
971,153.0
972,100.0
973,200.0
974,119.0
975,66.0
976,142.0
977,83.0
978,99.0
979,100.0
980,200.0
981,174.0
982,54.0
983,168.0
984,143.0
985,156.0
986,79.0
987,78.0
988,83.0
989,137.0
990,60.0
991,65.0
992,88.0
993,93.0
994,88.0
995,55.0
996,76.0
997,70.0
998,128.0
999,87.0
