,0
445,143.0
446,172.0
447,200.0
448,200.0
449,200.0
450,200.0
451,194.0
452,200.0
453,187.0
454,200.0
455,188.0
456,200.0
457,198.0
458,200.0
459,162.0
460,200.0
461,187.0
462,200.0
463,167.0
464,200.0
465,154.0
466,200.0
467,200.0
468,171.0
469,200.0
470,165.0
471,200.0
472,191.0
473,155.0
474,171.0
475,200.0
476,185.0
477,159.0
478,164.0
479,200.0
480,157.0
481,200.0
482,165.0
483,200.0
484,200.0
485,200.0
486,200.0
487,164.0
488,168.0
489,200.0
490,138.0
491,185.0
492,171.0
493,200.0
494,200.0
495,200.0
496,160.0
497,200.0
498,155.0
499,174.0
500,135.0
501,175.0
502,200.0
503,133.0
504,200.0
505,200.0
506,155.0
507,196.0
508,168.0
509,195.0
510,186.0
511,200.0
512,200.0
513,200.0
514,151.0
515,200.0
516,200.0
517,200.0
518,200.0
519,200.0
520,200.0
521,200.0
522,200.0
523,200.0
524,200.0
525,200.0
526,200.0
527,200.0
528,200.0
529,200.0
530,146.0
531,200.0
532,200.0
533,200.0
534,164.0
535,200.0
536,164.0
537,200.0
538,168.0
539,192.0
540,200.0
541,177.0
542,200.0
543,200.0
544,169.0
545,155.0
546,182.0
547,191.0
548,185.0
549,200.0
550,200.0
551,193.0
552,152.0
553,200.0
554,200.0
555,200.0
556,200.0
557,140.0
558,184.0
559,200.0
560,200.0
561,167.0
562,200.0
563,154.0
564,174.0
565,174.0
566,200.0
567,200.0
568,184.0
569,200.0
570,200.0
571,200.0
572,200.0
573,158.0
574,200.0
575,200.0
576,159.0
577,165.0
578,163.0
579,200.0
580,173.0
581,171.0
582,173.0
583,200.0
584,200.0
585,178.0
586,200.0
587,200.0
588,200.0
589,200.0
590,200.0
591,200.0
592,200.0
593,200.0
594,200.0
595,200.0
596,200.0
597,153.0
598,200.0
599,200.0
600,155.0
601,200.0
602,200.0
603,200.0
604,200.0
605,200.0
606,200.0
607,195.0
608,163.0
609,200.0
610,200.0
611,200.0
612,200.0
613,200.0
614,170.0
615,200.0
616,200.0
617,161.0
618,200.0
619,143.0
620,200.0
621,200.0
622,171.0
623,200.0
624,171.0
625,200.0
626,200.0
627,200.0
628,200.0
629,200.0
630,200.0
631,200.0
632,179.0
633,166.0
634,166.0
635,200.0
636,200.0
637,184.0
638,200.0
639,200.0
640,200.0
641,139.0
642,144.0
643,200.0
644,190.0
645,165.0
646,159.0
647,200.0
648,200.0
649,163.0
650,185.0
651,200.0
652,200.0
653,167.0
654,166.0
655,200.0
656,172.0
657,200.0
658,166.0
659,200.0
660,190.0
661,200.0
662,200.0
663,150.0
664,200.0
665,185.0
666,153.0
667,200.0
668,200.0
669,167.0
670,200.0
671,153.0
672,200.0
673,200.0
674,200.0
675,200.0
676,200.0
677,200.0
678,200.0
679,145.0
680,200.0
681,200.0
682,200.0
683,200.0
684,200.0
685,200.0
686,200.0
687,200.0
688,200.0
689,185.0
690,167.0
691,200.0
692,200.0
693,200.0
694,194.0
695,200.0
696,160.0
697,200.0
698,200.0
699,200.0
700,200.0
701,200.0
702,173.0
703,167.0
704,200.0
705,200.0
706,200.0
707,200.0
708,200.0
709,200.0
710,200.0
711,160.0
712,172.0
713,200.0
714,159.0
715,151.0
716,164.0
717,155.0
718,177.0
719,200.0
720,200.0
721,164.0
722,200.0
723,143.0
724,200.0
725,200.0
726,177.0
727,167.0
728,200.0
729,144.0
730,200.0
731,200.0
732,200.0
733,177.0
734,200.0
735,143.0
736,200.0
737,200.0
738,200.0
739,200.0
740,200.0
741,200.0
742,200.0
743,200.0
744,200.0
745,200.0
746,200.0
747,171.0
748,200.0
749,155.0
750,200.0
751,200.0
752,200.0
753,200.0
754,200.0
755,200.0
756,200.0
757,200.0
758,200.0
759,200.0
760,200.0
761,200.0
762,200.0
763,200.0
764,200.0
765,200.0
766,168.0
767,200.0
768,200.0
769,200.0
770,160.0
771,189.0
772,200.0
773,200.0
774,200.0
775,151.0
776,200.0
777,173.0
778,200.0
779,200.0
780,200.0
781,200.0
782,200.0
783,164.0
784,200.0
785,200.0
786,152.0
787,200.0
788,200.0
789,200.0
790,200.0
791,200.0
792,200.0
793,200.0
794,160.0
795,195.0
796,200.0
797,147.0
798,150.0
799,153.0
800,200.0
801,200.0
802,200.0
803,195.0
804,200.0
805,200.0
806,200.0
807,144.0
808,141.0
809,198.0
810,147.0
811,200.0
812,200.0
813,200.0
814,200.0
815,200.0
816,200.0
817,200.0
818,167.0
819,156.0
820,137.0
821,200.0
822,193.0
823,200.0
824,200.0
825,161.0
826,200.0
827,177.0
828,150.0
829,169.0
830,200.0
831,153.0
832,200.0
833,173.0
834,200.0
835,200.0
836,182.0
837,200.0
838,146.0
839,200.0
840,200.0
841,200.0
842,200.0
843,200.0
844,200.0
845,200.0
846,156.0
847,177.0
848,200.0
849,200.0
850,175.0
851,200.0
852,200.0
853,188.0
854,200.0
855,157.0
856,188.0
857,139.0
858,149.0
859,200.0
860,168.0
861,200.0
862,193.0
863,200.0
864,200.0
865,200.0
866,181.0
867,200.0
868,200.0
869,160.0
870,200.0
871,200.0
872,179.0
873,200.0
874,200.0
875,200.0
876,200.0
877,179.0
878,200.0
879,200.0
880,200.0
881,200.0
882,200.0
883,185.0
884,190.0
885,200.0
886,200.0
887,200.0
888,200.0
889,200.0
890,200.0
891,200.0
892,200.0
893,200.0
894,200.0
895,166.0
896,200.0
897,200.0
898,200.0
899,161.0
900,200.0
901,159.0
902,200.0
903,200.0
904,200.0
905,200.0
906,187.0
907,152.0
908,200.0
909,200.0
910,142.0
911,140.0
912,200.0
913,159.0
914,200.0
915,200.0
916,157.0
917,200.0
918,157.0
919,200.0
920,161.0
921,200.0
922,167.0
923,148.0
924,166.0
925,200.0
926,154.0
927,151.0
928,200.0
929,200.0
930,200.0
931,200.0
932,200.0
933,200.0
934,160.0
935,200.0
936,200.0
937,168.0
938,145.0
939,145.0
940,157.0
941,200.0
942,158.0
943,200.0
944,200.0
945,200.0
946,200.0
947,200.0
948,200.0
949,200.0
950,200.0
951,200.0
952,168.0
953,200.0
954,200.0
955,200.0
956,200.0
957,200.0
958,200.0
959,174.0
960,200.0
961,200.0
962,200.0
963,156.0
964,200.0
965,168.0
966,200.0
967,200.0
968,200.0
969,153.0
970,200.0
971,200.0
972,200.0
973,200.0
974,200.0
975,200.0
976,200.0
977,200.0
978,200.0
979,200.0
980,149.0
981,147.0
982,200.0
983,175.0
984,143.0
985,184.0
986,200.0
987,200.0
988,200.0
989,145.0
990,200.0
991,200.0
992,200.0
993,186.0
994,187.0
995,200.0
996,169.0
997,200.0
998,146.0
999,200.0
