,0
311,135.0
312,111.0
313,102.0
314,121.0
315,137.0
316,147.0
317,100.0
318,99.0
319,126.0
320,200.0
321,175.0
322,200.0
323,100.0
324,170.0
325,162.0
326,168.0
327,200.0
328,200.0
329,152.0
330,168.0
331,200.0
332,161.0
333,200.0
334,200.0
335,173.0
336,142.0
337,170.0
338,200.0
339,200.0
340,179.0
341,200.0
342,161.0
343,131.0
344,163.0
345,200.0
346,123.0
347,129.0
348,197.0
349,200.0
350,159.0
351,186.0
352,182.0
353,200.0
354,139.0
355,124.0
356,200.0
357,167.0
358,200.0
359,194.0
360,181.0
361,162.0
362,200.0
363,200.0
364,200.0
365,200.0
366,200.0
367,200.0
368,171.0
369,192.0
370,200.0
371,200.0
372,136.0
373,146.0
374,173.0
375,112.0
376,109.0
377,200.0
378,168.0
379,200.0
380,143.0
381,200.0
382,152.0
383,200.0
384,200.0
385,158.0
386,200.0
387,139.0
388,148.0
389,138.0
390,200.0
391,141.0
392,116.0
393,200.0
394,200.0
395,148.0
396,119.0
397,143.0
398,153.0
399,141.0
400,182.0
401,180.0
402,155.0
403,200.0
404,166.0
405,200.0
406,200.0
407,170.0
408,159.0
409,133.0
410,168.0
411,197.0
412,127.0
413,143.0
414,148.0
415,140.0
416,200.0
417,147.0
418,148.0
419,200.0
420,146.0
421,150.0
422,200.0
423,144.0
424,200.0
425,200.0
426,200.0
427,175.0
428,140.0
429,200.0
430,173.0
431,154.0
432,200.0
433,125.0
434,159.0
435,177.0
436,189.0
437,169.0
438,200.0
439,200.0
440,200.0
441,200.0
442,200.0
443,200.0
444,188.0
445,179.0
446,164.0
447,200.0
448,197.0
449,130.0
450,168.0
451,159.0
452,191.0
453,200.0
454,140.0
455,155.0
456,200.0
457,191.0
458,181.0
459,180.0
460,168.0
461,200.0
462,200.0
463,172.0
464,200.0
465,200.0
466,200.0
467,200.0
468,152.0
469,177.0
470,200.0
471,200.0
472,140.0
473,193.0
474,177.0
475,142.0
476,200.0
477,147.0
478,200.0
479,200.0
480,161.0
481,160.0
482,143.0
483,199.0
484,186.0
485,124.0
486,200.0
487,200.0
488,200.0
489,146.0
490,166.0
491,154.0
492,197.0
493,151.0
494,164.0
495,141.0
496,181.0
497,136.0
498,137.0
499,155.0
500,142.0
501,174.0
502,200.0
503,200.0
504,183.0
505,164.0
506,148.0
507,146.0
508,174.0
509,200.0
510,200.0
511,200.0
512,184.0
513,200.0
514,170.0
515,200.0
516,147.0
517,200.0
518,200.0
519,200.0
520,200.0
521,177.0
522,129.0
523,149.0
524,137.0
525,200.0
526,156.0
527,143.0
528,200.0
529,200.0
530,136.0
531,156.0
532,159.0
533,171.0
534,191.0
535,175.0
536,195.0
537,132.0
538,173.0
539,130.0
540,149.0
541,200.0
542,200.0
543,123.0
544,135.0
545,166.0
546,200.0
547,200.0
548,166.0
549,193.0
550,159.0
551,200.0
552,193.0
553,134.0
554,123.0
555,129.0
556,172.0
557,125.0
558,167.0
559,178.0
560,161.0
561,200.0
562,171.0
563,135.0
564,124.0
565,126.0
566,200.0
567,183.0
568,200.0
569,152.0
570,200.0
571,155.0
572,200.0
573,153.0
574,178.0
575,134.0
576,169.0
577,200.0
578,130.0
579,129.0
580,200.0
581,200.0
582,133.0
583,97.0
584,200.0
585,200.0
586,200.0
587,183.0
588,146.0
589,181.0
590,155.0
591,200.0
592,157.0
593,131.0
594,200.0
595,169.0
596,188.0
597,166.0
598,161.0
599,187.0
600,178.0
601,200.0
602,200.0
603,140.0
604,149.0
605,177.0
606,154.0
607,169.0
608,165.0
609,131.0
610,130.0
611,200.0
612,168.0
613,166.0
614,159.0
615,200.0
616,176.0
617,199.0
618,150.0
619,155.0
620,200.0
621,167.0
622,176.0
623,200.0
624,152.0
625,145.0
626,179.0
627,176.0
628,190.0
629,170.0
630,167.0
631,141.0
632,200.0
633,200.0
634,159.0
635,166.0
636,200.0
637,193.0
638,149.0
639,200.0
640,135.0
641,200.0
642,151.0
643,183.0
644,200.0
645,200.0
646,147.0
647,160.0
648,168.0
649,150.0
650,200.0
651,199.0
652,192.0
653,181.0
654,200.0
655,191.0
656,200.0
657,162.0
658,200.0
659,152.0
660,145.0
661,164.0
662,172.0
663,200.0
664,200.0
665,179.0
666,140.0
667,147.0
668,200.0
669,200.0
670,139.0
671,144.0
672,200.0
673,190.0
674,161.0
675,200.0
676,200.0
677,200.0
678,139.0
679,191.0
680,173.0
681,200.0
682,144.0
683,200.0
684,188.0
685,185.0
686,141.0
687,200.0
688,200.0
689,200.0
690,200.0
691,200.0
692,182.0
693,200.0
694,161.0
695,170.0
696,138.0
697,200.0
698,158.0
699,199.0
700,127.0
701,200.0
702,172.0
703,175.0
704,143.0
705,178.0
706,158.0
707,200.0
708,142.0
709,188.0
710,150.0
711,200.0
712,151.0
713,162.0
714,132.0
715,192.0
716,155.0
717,177.0
718,200.0
719,200.0
720,176.0
721,187.0
722,200.0
723,193.0
724,200.0
725,176.0
726,200.0
727,153.0
728,187.0
729,197.0
730,177.0
731,133.0
732,160.0
733,188.0
734,200.0
735,146.0
736,197.0
737,123.0
738,127.0
739,169.0
740,145.0
741,158.0
742,147.0
743,142.0
744,200.0
745,200.0
746,171.0
747,143.0
748,149.0
749,194.0
750,161.0
751,171.0
752,170.0
753,200.0
754,151.0
755,179.0
756,185.0
757,182.0
758,192.0
759,137.0
760,147.0
761,169.0
762,198.0
763,197.0
764,200.0
765,200.0
766,200.0
767,200.0
768,200.0
769,200.0
770,200.0
771,129.0
772,150.0
773,200.0
774,157.0
775,200.0
776,200.0
777,200.0
778,118.0
779,192.0
780,200.0
781,133.0
782,200.0
783,157.0
784,152.0
785,200.0
786,200.0
787,200.0
788,198.0
789,145.0
790,200.0
791,200.0
792,130.0
793,163.0
794,200.0
795,182.0
796,136.0
797,155.0
798,200.0
799,200.0
800,124.0
801,110.0
802,148.0
803,200.0
804,200.0
805,127.0
806,189.0
807,173.0
808,145.0
809,200.0
810,125.0
811,200.0
812,144.0
813,115.0
814,200.0
815,200.0
816,200.0
817,200.0
818,131.0
819,200.0
820,142.0
821,200.0
822,200.0
823,146.0
824,189.0
825,141.0
826,190.0
827,200.0
828,137.0
829,173.0
830,200.0
831,166.0
832,200.0
833,200.0
834,169.0
835,161.0
836,163.0
837,175.0
838,153.0
839,147.0
840,152.0
841,132.0
842,200.0
843,149.0
844,167.0
845,122.0
846,168.0
847,176.0
848,132.0
849,125.0
850,197.0
851,197.0
852,151.0
853,200.0
854,146.0
855,174.0
856,187.0
857,153.0
858,200.0
859,200.0
860,200.0
861,200.0
862,165.0
863,183.0
864,150.0
865,144.0
866,200.0
867,200.0
868,200.0
869,200.0
870,141.0
871,163.0
872,200.0
873,167.0
874,199.0
875,191.0
876,124.0
877,200.0
878,181.0
879,177.0
880,165.0
881,173.0
882,191.0
883,200.0
884,194.0
885,200.0
886,144.0
887,200.0
888,200.0
889,200.0
890,191.0
891,156.0
892,189.0
893,200.0
894,144.0
895,179.0
896,200.0
897,155.0
898,170.0
899,138.0
900,200.0
901,200.0
902,200.0
903,200.0
904,200.0
905,200.0
906,147.0
907,200.0
908,149.0
909,196.0
910,200.0
911,160.0
912,182.0
913,148.0
914,192.0
915,200.0
916,200.0
917,200.0
918,200.0
919,200.0
920,146.0
921,200.0
922,196.0
923,179.0
924,200.0
925,200.0
926,200.0
927,200.0
928,167.0
929,200.0
930,200.0
931,200.0
932,200.0
933,200.0
934,197.0
935,200.0
936,139.0
937,147.0
938,200.0
939,162.0
940,200.0
941,135.0
942,200.0
943,149.0
944,200.0
945,157.0
946,176.0
947,135.0
948,200.0
949,170.0
950,200.0
951,171.0
952,154.0
953,200.0
954,200.0
955,170.0
956,154.0
957,200.0
958,164.0
959,200.0
960,184.0
961,200.0
962,182.0
963,200.0
964,178.0
965,200.0
966,200.0
967,193.0
968,200.0
969,200.0
970,200.0
971,168.0
972,191.0
973,200.0
974,139.0
975,200.0
976,200.0
977,200.0
978,200.0
979,200.0
980,143.0
981,200.0
982,131.0
983,150.0
984,200.0
985,200.0
986,184.0
987,159.0
988,200.0
989,200.0
990,188.0
991,200.0
992,200.0
993,165.0
994,120.0
995,200.0
996,157.0
997,189.0
998,200.0
999,200.0
