,0
345,47.0
346,40.0
347,69.0
348,48.0
349,49.0
350,29.0
351,128.0
352,29.0
353,30.0
354,21.0
355,90.0
356,31.0
357,103.0
358,129.0
359,50.0
360,59.0
361,121.0
362,90.0
363,43.0
364,116.0
365,78.0
366,66.0
367,40.0
368,42.0
369,65.0
370,105.0
371,49.0
372,136.0
373,122.0
374,102.0
375,39.0
376,81.0
377,122.0
378,57.0
379,127.0
380,43.0
381,63.0
382,99.0
383,116.0
384,112.0
385,106.0
386,106.0
387,50.0
388,115.0
389,112.0
390,33.0
391,120.0
392,51.0
393,48.0
394,103.0
395,93.0
396,96.0
397,46.0
398,33.0
399,106.0
400,49.0
401,43.0
402,98.0
403,107.0
404,103.0
405,115.0
406,107.0
407,105.0
408,99.0
409,51.0
410,52.0
411,98.0
412,112.0
413,42.0
414,42.0
415,117.0
416,107.0
417,100.0
418,59.0
419,50.0
420,104.0
421,75.0
422,102.0
423,57.0
424,103.0
425,104.0
426,51.0
427,38.0
428,51.0
429,62.0
430,79.0
431,53.0
432,43.0
433,103.0
434,52.0
435,51.0
436,101.0
437,104.0
438,102.0
439,109.0
440,88.0
441,60.0
442,107.0
443,117.0
444,49.0
445,144.0
446,47.0
447,122.0
448,49.0
449,119.0
450,120.0
451,106.0
452,110.0
453,50.0
454,115.0
455,73.0
456,104.0
457,95.0
458,41.0
459,63.0
460,66.0
461,66.0
462,63.0
463,117.0
464,64.0
465,45.0
466,64.0
467,101.0
468,57.0
469,99.0
470,63.0
471,70.0
472,104.0
473,111.0
474,104.0
475,107.0
476,61.0
477,62.0
478,118.0
479,59.0
480,32.0
481,43.0
482,52.0
483,80.0
484,30.0
485,55.0
486,112.0
487,123.0
488,63.0
489,53.0
490,49.0
491,49.0
492,48.0
493,39.0
494,45.0
495,55.0
496,39.0
497,59.0
498,81.0
499,53.0
500,106.0
501,40.0
502,58.0
503,107.0
504,53.0
505,40.0
506,104.0
507,53.0
508,63.0
509,66.0
510,55.0
511,48.0
512,130.0
513,65.0
514,104.0
515,64.0
516,111.0
517,48.0
518,54.0
519,38.0
520,42.0
521,53.0
522,57.0
523,49.0
524,38.0
525,51.0
526,48.0
527,58.0
528,53.0
529,46.0
530,59.0
531,94.0
532,102.0
533,47.0
534,40.0
535,54.0
536,43.0
537,106.0
538,73.0
539,100.0
540,113.0
541,98.0
542,68.0
543,91.0
544,57.0
545,113.0
546,96.0
547,102.0
548,52.0
549,96.0
550,65.0
551,64.0
552,48.0
553,54.0
554,112.0
555,101.0
556,61.0
557,60.0
558,62.0
559,86.0
560,97.0
561,45.0
562,31.0
563,70.0
564,100.0
565,99.0
566,69.0
567,34.0
568,60.0
569,63.0
570,56.0
571,89.0
572,50.0
573,111.0
574,43.0
575,50.0
576,103.0
577,50.0
578,37.0
579,59.0
580,104.0
581,35.0
582,114.0
583,64.0
584,103.0
585,38.0
586,73.0
587,42.0
588,43.0
589,92.0
590,49.0
591,104.0
592,100.0
593,114.0
594,58.0
595,72.0
596,96.0
597,69.0
598,59.0
599,122.0
600,113.0
601,41.0
602,48.0
603,58.0
604,110.0
605,106.0
606,48.0
607,38.0
608,44.0
609,35.0
610,67.0
611,50.0
612,91.0
613,73.0
614,114.0
615,51.0
616,112.0
617,106.0
618,67.0
619,110.0
620,69.0
621,126.0
622,112.0
623,97.0
624,44.0
625,58.0
626,106.0
627,118.0
628,107.0
629,50.0
630,126.0
631,103.0
632,60.0
633,110.0
634,55.0
635,107.0
636,124.0
637,39.0
638,116.0
639,114.0
640,102.0
641,133.0
642,82.0
643,102.0
644,109.0
645,58.0
646,45.0
647,112.0
648,67.0
649,103.0
650,70.0
651,57.0
652,116.0
653,107.0
654,52.0
655,115.0
656,102.0
657,67.0
658,54.0
659,94.0
660,35.0
661,45.0
662,97.0
663,94.0
664,101.0
665,38.0
666,59.0
667,48.0
668,64.0
669,55.0
670,97.0
671,131.0
672,58.0
673,56.0
674,49.0
675,39.0
676,56.0
677,109.0
678,43.0
679,102.0
680,120.0
681,44.0
682,115.0
683,48.0
684,106.0
685,68.0
686,103.0
687,95.0
688,63.0
689,74.0
690,99.0
691,58.0
692,111.0
693,108.0
694,95.0
695,95.0
696,83.0
697,46.0
698,42.0
699,57.0
700,45.0
701,106.0
702,55.0
703,40.0
704,106.0
705,44.0
706,54.0
707,71.0
708,52.0
709,43.0
710,69.0
711,112.0
712,59.0
713,111.0
714,73.0
715,79.0
716,53.0
717,89.0
718,40.0
719,59.0
720,113.0
721,106.0
722,107.0
723,100.0
724,112.0
725,107.0
726,73.0
727,121.0
728,52.0
729,63.0
730,132.0
731,65.0
732,106.0
733,106.0
734,53.0
735,115.0
736,77.0
737,109.0
738,58.0
739,59.0
740,60.0
741,56.0
742,55.0
743,109.0
744,99.0
745,36.0
746,56.0
747,59.0
748,104.0
749,71.0
750,52.0
751,61.0
752,75.0
753,47.0
754,58.0
755,35.0
756,56.0
757,47.0
758,49.0
759,53.0
760,104.0
761,61.0
762,109.0
763,69.0
764,48.0
765,107.0
766,108.0
767,56.0
768,101.0
769,107.0
770,58.0
771,108.0
772,49.0
773,62.0
774,62.0
775,95.0
776,101.0
777,89.0
778,71.0
779,97.0
780,118.0
781,59.0
782,61.0
783,106.0
784,103.0
785,47.0
786,63.0
787,77.0
788,92.0
789,63.0
790,99.0
791,49.0
792,74.0
793,54.0
794,109.0
795,56.0
796,32.0
797,95.0
798,57.0
799,56.0
800,109.0
801,105.0
802,64.0
803,71.0
804,102.0
805,56.0
806,82.0
807,103.0
808,85.0
809,96.0
810,122.0
811,95.0
812,61.0
813,104.0
814,105.0
815,66.0
816,102.0
817,159.0
818,103.0
819,100.0
820,106.0
821,67.0
822,107.0
823,50.0
824,102.0
825,113.0
826,102.0
827,51.0
828,65.0
829,102.0
830,113.0
831,119.0
832,100.0
833,54.0
834,52.0
835,72.0
836,69.0
837,56.0
838,107.0
839,43.0
840,92.0
841,78.0
842,103.0
843,119.0
844,52.0
845,64.0
846,53.0
847,42.0
848,70.0
849,68.0
850,71.0
851,97.0
852,76.0
853,57.0
854,115.0
855,53.0
856,99.0
857,67.0
858,101.0
859,123.0
860,101.0
861,63.0
862,69.0
863,103.0
864,59.0
865,119.0
866,68.0
867,109.0
868,116.0
869,90.0
870,134.0
871,40.0
872,98.0
873,115.0
874,67.0
875,108.0
876,42.0
877,65.0
878,66.0
879,92.0
880,101.0
881,101.0
882,75.0
883,72.0
884,107.0
885,108.0
886,140.0
887,76.0
888,137.0
889,92.0
890,51.0
891,109.0
892,114.0
893,51.0
894,116.0
895,78.0
896,58.0
897,51.0
898,115.0
899,118.0
900,74.0
901,91.0
902,41.0
903,109.0
904,75.0
905,53.0
906,142.0
907,49.0
908,108.0
909,51.0
910,63.0
911,115.0
912,99.0
913,66.0
914,94.0
915,110.0
916,54.0
917,77.0
918,120.0
919,77.0
920,44.0
921,59.0
922,70.0
923,65.0
924,66.0
925,102.0
926,116.0
927,105.0
928,41.0
929,109.0
930,97.0
931,128.0
932,66.0
933,56.0
934,84.0
935,31.0
936,111.0
937,72.0
938,54.0
939,53.0
940,48.0
941,51.0
942,118.0
943,108.0
944,49.0
945,33.0
946,97.0
947,107.0
948,45.0
949,43.0
950,58.0
951,50.0
952,37.0
953,93.0
954,55.0
955,57.0
956,97.0
957,101.0
958,110.0
959,96.0
960,94.0
961,111.0
962,119.0
963,106.0
964,53.0
965,105.0
966,92.0
967,135.0
968,103.0
969,100.0
970,100.0
971,100.0
972,46.0
973,117.0
974,50.0
975,107.0
976,49.0
977,107.0
978,41.0
979,112.0
980,98.0
981,47.0
982,102.0
983,96.0
984,111.0
985,46.0
986,57.0
987,103.0
988,39.0
989,94.0
990,46.0
991,78.0
992,108.0
993,101.0
994,86.0
995,98.0
996,75.0
997,48.0
998,114.0
999,105.0
