,Reward,Feedback
193,139.0,34
194,171.0,36
195,183.0,39
196,158.0,26
197,169.0,40
198,200.0,41
199,175.0,45
200,189.0,53
201,142.0,24
202,135.0,30
203,148.0,38
204,200.0,47
205,189.0,45
206,200.0,54
207,200.0,48
208,43.0,11
209,200.0,39
210,43.0,14
211,200.0,44
212,200.0,51
213,162.0,35
214,128.0,38
215,200.0,56
216,183.0,44
217,200.0,43
218,161.0,39
219,200.0,54
220,200.0,43
221,146.0,28
222,145.0,43
223,159.0,43
224,200.0,36
225,197.0,61
226,171.0,38
227,200.0,45
228,200.0,42
229,200.0,51
230,200.0,41
231,156.0,44
232,200.0,27
233,183.0,41
234,200.0,55
235,200.0,42
236,191.0,42
237,162.0,43
238,153.0,34
239,200.0,44
240,163.0,46
241,178.0,47
242,200.0,47
243,146.0,34
244,194.0,44
245,185.0,45
246,200.0,42
247,173.0,47
248,200.0,46
249,200.0,50
250,114.0,34
251,168.0,40
252,200.0,35
253,200.0,52
254,160.0,33
255,142.0,38
256,95.0,19
257,140.0,37
258,147.0,33
259,174.0,39
260,126.0,34
261,200.0,45
262,151.0,33
263,200.0,55
264,200.0,39
265,200.0,52
266,178.0,50
267,147.0,26
268,200.0,38
269,200.0,47
270,200.0,40
271,200.0,39
272,173.0,55
273,200.0,43
274,200.0,37
275,200.0,40
276,200.0,46
277,200.0,44
278,157.0,40
279,177.0,45
280,170.0,47
281,149.0,39
282,177.0,42
283,200.0,42
284,26.0,11
285,200.0,42
286,184.0,51
287,179.0,42
288,199.0,48
289,200.0,58
290,200.0,47
291,200.0,41
292,182.0,47
293,200.0,50
294,195.0,49
295,200.0,41
296,200.0,40
297,200.0,52
298,200.0,53
299,162.0,42
300,200.0,45
301,152.0,29
302,200.0,57
303,200.0,55
304,200.0,42
305,200.0,57
306,200.0,42
307,200.0,54
308,200.0,39
309,200.0,38
310,200.0,47
311,200.0,46
312,200.0,49
313,149.0,32
314,200.0,50
315,200.0,50
316,130.0,34
317,200.0,44
318,144.0,31
319,139.0,30
320,139.0,39
321,168.0,42
322,200.0,38
323,149.0,41
324,184.0,45
325,200.0,45
326,200.0,51
327,200.0,46
328,163.0,40
329,164.0,40
330,169.0,35
331,200.0,55
332,200.0,51
333,200.0,47
334,22.0,11
335,200.0,48
336,200.0,53
337,126.0,29
338,172.0,42
339,200.0,51
340,200.0,44
341,200.0,44
342,200.0,51
343,200.0,48
344,200.0,55
345,149.0,44
346,183.0,42
347,200.0,49
348,141.0,33
349,200.0,54
350,200.0,41
351,200.0,41
352,200.0,55
353,177.0,43
354,200.0,44
355,200.0,40
356,200.0,43
357,200.0,51
358,176.0,47
359,163.0,41
360,169.0,45
361,200.0,45
362,172.0,30
363,186.0,48
364,200.0,55
365,200.0,48
366,173.0,53
367,200.0,49
368,200.0,46
369,200.0,44
370,200.0,47
371,73.0,26
372,150.0,33
373,162.0,41
374,200.0,39
375,200.0,44
376,200.0,41
377,188.0,51
378,200.0,51
379,200.0,57
380,174.0,53
381,124.0,36
382,200.0,46
383,200.0,49
384,200.0,41
385,200.0,54
386,200.0,47
387,200.0,59
388,181.0,46
389,198.0,41
390,200.0,56
391,200.0,44
392,172.0,42
393,200.0,58
394,200.0,42
395,200.0,48
396,200.0,44
397,200.0,50
398,200.0,47
399,142.0,38
400,200.0,50
401,186.0,53
402,200.0,47
403,200.0,50
404,168.0,44
405,200.0,44
406,199.0,51
407,186.0,52
408,177.0,42
409,200.0,53
410,200.0,52
411,200.0,53
412,200.0,56
413,200.0,47
414,200.0,48
415,200.0,35
416,200.0,44
417,187.0,45
418,200.0,45
419,179.0,40
420,200.0,54
421,200.0,55
422,188.0,40
423,169.0,39
424,136.0,21
425,200.0,46
426,200.0,40
427,200.0,46
428,153.0,34
429,200.0,48
430,200.0,46
431,200.0,48
432,200.0,41
433,200.0,49
434,179.0,38
435,200.0,51
436,200.0,54
437,200.0,35
438,200.0,43
439,123.0,24
440,200.0,43
441,132.0,36
442,200.0,48
443,200.0,47
444,200.0,56
445,200.0,45
446,200.0,47
447,200.0,55
448,200.0,54
449,200.0,50
450,200.0,50
451,200.0,38
452,200.0,53
453,200.0,50
454,200.0,63
455,200.0,57
456,200.0,37
457,200.0,44
458,200.0,55
459,200.0,43
460,164.0,34
461,139.0,30
462,200.0,52
463,193.0,38
464,200.0,53
465,199.0,36
466,190.0,50
467,200.0,52
468,200.0,38
469,200.0,44
470,137.0,27
471,162.0,34
472,123.0,34
473,200.0,48
474,132.0,32
475,124.0,30
476,161.0,36
477,198.0,42
478,159.0,35
479,200.0,49
480,120.0,32
481,126.0,26
482,145.0,30
483,200.0,49
484,184.0,36
485,200.0,48
486,200.0,46
487,163.0,38
488,145.0,25
489,164.0,27
490,200.0,39
491,198.0,45
492,137.0,18
493,163.0,45
494,200.0,48
495,200.0,49
496,188.0,52
497,146.0,37
498,179.0,41
499,197.0,52
