,0
307,200.0
308,198.0
309,132.0
310,200.0
311,200.0
312,129.0
313,200.0
314,199.0
315,200.0
316,200.0
317,175.0
318,200.0
319,173.0
320,200.0
321,155.0
322,129.0
323,200.0
324,200.0
325,190.0
326,161.0
327,165.0
328,200.0
329,198.0
330,167.0
331,200.0
332,140.0
333,185.0
334,147.0
335,187.0
336,200.0
337,173.0
338,200.0
339,129.0
340,143.0
341,144.0
342,200.0
343,200.0
344,200.0
345,135.0
346,200.0
347,161.0
348,157.0
349,157.0
350,193.0
351,200.0
352,200.0
353,199.0
354,139.0
355,190.0
356,174.0
357,186.0
358,136.0
359,200.0
360,127.0
361,200.0
362,200.0
363,200.0
364,200.0
365,200.0
366,115.0
367,174.0
368,200.0
369,200.0
370,192.0
371,180.0
372,116.0
373,200.0
374,130.0
375,200.0
376,200.0
377,200.0
378,175.0
379,200.0
380,172.0
381,187.0
382,200.0
383,156.0
384,147.0
385,143.0
386,200.0
387,200.0
388,143.0
389,200.0
390,188.0
391,131.0
392,200.0
393,200.0
394,184.0
395,140.0
396,144.0
397,117.0
398,189.0
399,139.0
400,139.0
401,144.0
402,160.0
403,177.0
404,200.0
405,180.0
406,200.0
407,156.0
408,200.0
409,127.0
410,154.0
411,200.0
412,152.0
413,200.0
414,161.0
415,199.0
416,200.0
417,186.0
418,200.0
419,200.0
420,192.0
421,147.0
422,200.0
423,200.0
424,200.0
425,129.0
426,165.0
427,159.0
428,200.0
429,200.0
430,200.0
431,200.0
432,200.0
433,200.0
434,157.0
435,200.0
436,200.0
437,200.0
438,172.0
439,200.0
440,196.0
441,200.0
442,159.0
443,132.0
444,177.0
445,200.0
446,172.0
447,143.0
448,200.0
449,200.0
450,103.0
451,200.0
452,174.0
453,200.0
454,121.0
455,162.0
456,200.0
457,138.0
458,147.0
459,200.0
460,159.0
461,144.0
462,169.0
463,165.0
464,176.0
465,143.0
466,200.0
467,200.0
468,136.0
469,200.0
470,200.0
471,143.0
472,141.0
473,200.0
474,200.0
475,118.0
476,200.0
477,200.0
478,200.0
479,168.0
480,200.0
481,200.0
482,166.0
483,146.0
484,200.0
485,156.0
486,131.0
487,180.0
488,200.0
489,200.0
490,114.0
491,144.0
492,163.0
493,186.0
494,200.0
495,200.0
496,153.0
497,200.0
498,200.0
499,166.0
500,155.0
501,179.0
502,200.0
503,200.0
504,200.0
505,200.0
506,175.0
507,115.0
508,115.0
509,200.0
510,200.0
511,200.0
512,137.0
513,137.0
514,200.0
515,200.0
516,109.0
517,200.0
518,200.0
519,200.0
520,200.0
521,155.0
522,159.0
523,153.0
524,194.0
525,143.0
526,200.0
527,172.0
528,182.0
529,188.0
530,146.0
531,200.0
532,200.0
533,147.0
534,132.0
535,165.0
536,200.0
537,200.0
538,200.0
539,156.0
540,200.0
541,133.0
542,162.0
543,200.0
544,127.0
545,200.0
546,200.0
547,200.0
548,198.0
549,187.0
550,122.0
551,167.0
552,200.0
553,200.0
554,200.0
555,200.0
556,141.0
557,182.0
558,148.0
559,165.0
560,200.0
561,150.0
562,200.0
563,192.0
564,178.0
565,200.0
566,173.0
567,180.0
568,163.0
569,200.0
570,200.0
571,156.0
572,165.0
573,189.0
574,200.0
575,200.0
576,149.0
577,190.0
578,190.0
579,200.0
580,118.0
581,200.0
582,167.0
583,200.0
584,181.0
585,149.0
586,200.0
587,132.0
588,200.0
589,159.0
590,131.0
591,200.0
592,200.0
593,159.0
594,200.0
595,156.0
596,200.0
597,200.0
598,145.0
599,200.0
600,192.0
601,200.0
602,200.0
603,139.0
604,188.0
605,138.0
606,200.0
607,194.0
608,138.0
609,200.0
610,160.0
611,184.0
612,200.0
613,200.0
614,200.0
615,200.0
616,153.0
617,200.0
618,173.0
619,165.0
620,199.0
621,200.0
622,200.0
623,200.0
624,136.0
625,169.0
626,200.0
627,196.0
628,200.0
629,185.0
630,128.0
631,117.0
632,200.0
633,163.0
634,173.0
635,69.0
636,118.0
637,200.0
638,174.0
639,200.0
640,174.0
641,174.0
642,135.0
643,200.0
644,200.0
645,126.0
646,172.0
647,161.0
648,165.0
649,176.0
650,177.0
651,141.0
652,179.0
653,176.0
654,200.0
655,200.0
656,170.0
657,200.0
658,200.0
659,200.0
660,200.0
661,146.0
662,200.0
663,200.0
664,171.0
665,200.0
666,200.0
667,188.0
668,200.0
669,200.0
670,200.0
671,200.0
672,200.0
673,190.0
674,167.0
675,126.0
676,200.0
677,200.0
678,170.0
679,190.0
680,200.0
681,200.0
682,200.0
683,158.0
684,144.0
685,200.0
686,200.0
687,168.0
688,199.0
689,170.0
690,137.0
691,200.0
692,200.0
693,190.0
694,200.0
695,200.0
696,200.0
697,200.0
698,196.0
699,165.0
700,200.0
701,200.0
702,200.0
703,155.0
704,200.0
705,173.0
706,132.0
707,200.0
708,185.0
709,182.0
710,200.0
711,200.0
712,200.0
713,200.0
714,200.0
715,144.0
716,200.0
717,200.0
718,163.0
719,200.0
720,142.0
721,158.0
722,163.0
723,166.0
724,200.0
725,200.0
726,163.0
727,145.0
728,142.0
729,200.0
730,179.0
731,143.0
732,136.0
733,150.0
734,177.0
735,200.0
736,141.0
737,200.0
738,200.0
739,166.0
740,200.0
741,152.0
742,181.0
743,200.0
744,200.0
745,140.0
746,200.0
747,200.0
748,200.0
749,169.0
750,150.0
751,186.0
752,200.0
753,152.0
754,200.0
755,101.0
756,135.0
757,200.0
758,200.0
759,131.0
760,192.0
761,200.0
762,137.0
763,200.0
764,161.0
765,103.0
766,200.0
767,136.0
768,185.0
769,159.0
770,138.0
771,104.0
772,148.0
773,200.0
774,134.0
775,120.0
776,147.0
777,118.0
778,200.0
779,193.0
780,200.0
781,200.0
782,200.0
783,110.0
784,200.0
785,122.0
786,159.0
787,200.0
788,200.0
789,147.0
790,184.0
791,129.0
792,200.0
793,200.0
794,200.0
795,200.0
796,162.0
797,200.0
798,134.0
799,200.0
800,129.0
801,200.0
802,200.0
803,179.0
804,200.0
805,200.0
806,200.0
807,200.0
808,200.0
809,200.0
810,137.0
811,106.0
812,142.0
813,200.0
814,139.0
815,200.0
816,200.0
817,189.0
818,200.0
819,159.0
820,200.0
821,200.0
822,200.0
823,200.0
824,162.0
825,163.0
826,200.0
827,200.0
828,200.0
829,200.0
830,200.0
831,187.0
832,200.0
833,200.0
834,121.0
835,200.0
836,182.0
837,137.0
838,200.0
839,200.0
840,200.0
841,200.0
842,200.0
843,179.0
844,136.0
845,150.0
846,200.0
847,200.0
848,200.0
849,171.0
850,200.0
851,144.0
852,142.0
853,164.0
854,115.0
855,200.0
856,101.0
857,200.0
858,140.0
859,165.0
860,145.0
861,200.0
862,195.0
863,147.0
864,159.0
865,200.0
866,200.0
867,135.0
868,200.0
869,137.0
870,200.0
871,146.0
872,181.0
873,163.0
874,200.0
875,200.0
876,200.0
877,200.0
878,128.0
879,200.0
880,136.0
881,194.0
882,200.0
883,187.0
884,131.0
885,136.0
886,174.0
887,144.0
888,200.0
889,124.0
890,200.0
891,175.0
892,164.0
893,156.0
894,186.0
895,168.0
896,200.0
897,153.0
898,200.0
899,177.0
900,171.0
901,179.0
902,200.0
903,158.0
904,200.0
905,137.0
906,188.0
907,200.0
908,200.0
909,111.0
910,166.0
911,200.0
912,180.0
913,143.0
914,200.0
915,167.0
916,142.0
917,170.0
918,200.0
919,200.0
920,149.0
921,200.0
922,155.0
923,200.0
924,200.0
925,167.0
926,184.0
927,167.0
928,200.0
929,200.0
930,143.0
931,200.0
932,200.0
933,200.0
934,147.0
935,200.0
936,200.0
937,200.0
938,182.0
939,123.0
940,200.0
941,191.0
942,200.0
943,200.0
944,167.0
945,156.0
946,125.0
947,156.0
948,197.0
949,200.0
950,200.0
951,146.0
952,144.0
953,200.0
954,161.0
955,200.0
956,152.0
957,200.0
958,200.0
959,200.0
960,151.0
961,200.0
962,200.0
963,200.0
964,200.0
965,200.0
966,200.0
967,180.0
968,144.0
969,200.0
970,200.0
971,178.0
972,200.0
973,142.0
974,102.0
975,200.0
976,200.0
977,144.0
978,200.0
979,200.0
980,129.0
981,200.0
982,200.0
983,200.0
984,200.0
985,200.0
986,143.0
987,161.0
988,140.0
989,163.0
990,200.0
991,182.0
992,200.0
993,200.0
994,200.0
995,177.0
996,134.0
997,135.0
998,200.0
999,145.0
