,0
328,200.0
329,200.0
330,168.0
331,200.0
332,200.0
333,200.0
334,186.0
335,200.0
336,200.0
337,200.0
338,200.0
339,200.0
340,200.0
341,200.0
342,200.0
343,200.0
344,200.0
345,200.0
346,190.0
347,200.0
348,200.0
349,200.0
350,200.0
351,200.0
352,200.0
353,200.0
354,200.0
355,200.0
356,200.0
357,200.0
358,200.0
359,200.0
360,179.0
361,122.0
362,200.0
363,44.0
364,39.0
365,155.0
366,133.0
367,200.0
368,112.0
369,134.0
370,200.0
371,200.0
372,119.0
373,114.0
374,160.0
375,200.0
376,200.0
377,137.0
378,200.0
379,150.0
380,124.0
381,200.0
382,200.0
383,200.0
384,200.0
385,200.0
386,200.0
387,40.0
388,60.0
389,42.0
390,92.0
391,37.0
392,53.0
393,47.0
394,41.0
395,60.0
396,83.0
397,67.0
398,87.0
399,118.0
400,200.0
401,200.0
402,200.0
403,200.0
404,200.0
405,200.0
406,200.0
407,200.0
408,200.0
409,200.0
410,200.0
411,200.0
412,200.0
413,200.0
414,164.0
415,200.0
416,200.0
417,114.0
418,200.0
419,200.0
420,200.0
421,200.0
422,200.0
423,200.0
424,169.0
425,200.0
426,200.0
427,200.0
428,126.0
429,136.0
430,200.0
431,186.0
432,130.0
433,183.0
434,176.0
435,170.0
436,163.0
437,200.0
438,200.0
439,183.0
440,195.0
441,166.0
442,159.0
443,200.0
444,200.0
445,200.0
446,146.0
447,165.0
448,200.0
449,200.0
450,166.0
451,149.0
452,178.0
453,133.0
454,162.0
455,155.0
456,170.0
457,200.0
458,200.0
459,200.0
460,127.0
461,160.0
462,200.0
463,137.0
464,132.0
465,200.0
466,170.0
467,200.0
468,128.0
469,200.0
470,200.0
471,169.0
472,165.0
473,168.0
474,200.0
475,200.0
476,171.0
477,173.0
478,192.0
479,166.0
480,200.0
481,200.0
482,200.0
483,182.0
484,174.0
485,199.0
486,200.0
487,200.0
488,200.0
489,181.0
490,200.0
491,200.0
492,200.0
493,200.0
494,200.0
495,157.0
496,174.0
497,200.0
498,200.0
499,200.0
500,200.0
501,200.0
502,200.0
503,165.0
504,200.0
505,200.0
506,191.0
507,200.0
508,200.0
509,200.0
510,200.0
511,200.0
512,200.0
513,200.0
514,183.0
515,200.0
516,200.0
517,200.0
518,200.0
519,200.0
520,200.0
521,200.0
522,200.0
523,200.0
524,200.0
525,200.0
526,200.0
527,200.0
528,200.0
529,200.0
530,187.0
531,200.0
532,132.0
533,164.0
534,200.0
535,200.0
536,147.0
537,138.0
538,191.0
539,200.0
540,200.0
541,171.0
542,200.0
543,200.0
544,148.0
545,200.0
546,200.0
547,200.0
548,200.0
549,200.0
550,140.0
551,200.0
552,200.0
553,200.0
554,200.0
555,200.0
556,200.0
557,162.0
558,146.0
559,122.0
560,130.0
561,200.0
562,200.0
563,160.0
564,140.0
565,157.0
566,178.0
567,143.0
568,200.0
569,128.0
570,200.0
571,200.0
572,198.0
573,180.0
574,200.0
575,200.0
576,200.0
577,173.0
578,200.0
579,200.0
580,166.0
581,200.0
582,163.0
583,200.0
584,200.0
585,200.0
586,200.0
587,200.0
588,200.0
589,200.0
590,200.0
591,200.0
592,200.0
593,200.0
594,200.0
595,200.0
596,200.0
597,200.0
598,200.0
599,200.0
600,172.0
601,149.0
602,200.0
603,200.0
604,200.0
605,200.0
606,200.0
607,200.0
608,200.0
609,200.0
610,200.0
611,200.0
612,200.0
613,200.0
614,200.0
615,138.0
616,200.0
617,200.0
618,200.0
619,200.0
620,200.0
621,200.0
622,200.0
623,162.0
624,200.0
625,200.0
626,200.0
627,200.0
628,200.0
629,200.0
630,200.0
631,164.0
632,197.0
633,200.0
634,131.0
635,200.0
636,200.0
637,200.0
638,200.0
639,200.0
640,136.0
641,200.0
642,150.0
643,169.0
644,200.0
645,200.0
646,143.0
647,152.0
648,169.0
649,200.0
650,200.0
651,200.0
652,200.0
653,200.0
654,200.0
655,200.0
656,200.0
657,200.0
658,200.0
659,200.0
660,200.0
661,200.0
662,200.0
663,200.0
664,165.0
665,181.0
666,172.0
667,200.0
668,150.0
669,200.0
670,200.0
671,200.0
672,200.0
673,200.0
674,200.0
675,200.0
676,200.0
677,200.0
678,172.0
679,200.0
680,200.0
681,200.0
682,200.0
683,200.0
684,200.0
685,200.0
686,163.0
687,200.0
688,200.0
689,200.0
690,200.0
691,200.0
692,152.0
693,200.0
694,160.0
695,200.0
696,193.0
697,200.0
698,139.0
699,200.0
700,142.0
701,160.0
702,200.0
703,200.0
704,177.0
705,192.0
706,177.0
707,200.0
708,200.0
709,200.0
710,200.0
711,200.0
712,200.0
713,200.0
714,200.0
715,200.0
716,200.0
717,200.0
718,200.0
719,200.0
720,175.0
721,200.0
722,200.0
723,200.0
724,200.0
725,200.0
726,200.0
727,200.0
728,200.0
729,200.0
730,200.0
731,200.0
732,200.0
733,200.0
734,162.0
735,162.0
736,173.0
737,200.0
738,162.0
739,149.0
740,200.0
741,200.0
742,200.0
743,188.0
744,200.0
745,200.0
746,200.0
747,200.0
748,200.0
749,200.0
750,176.0
751,198.0
752,200.0
753,200.0
754,200.0
755,192.0
756,200.0
757,200.0
758,200.0
759,164.0
760,194.0
761,200.0
762,200.0
763,200.0
764,182.0
765,175.0
766,200.0
767,192.0
768,186.0
769,200.0
770,200.0
771,200.0
772,148.0
773,200.0
774,200.0
775,200.0
776,200.0
777,155.0
778,200.0
779,177.0
780,200.0
781,200.0
782,197.0
783,200.0
784,200.0
785,190.0
786,200.0
787,200.0
788,139.0
789,200.0
790,179.0
791,150.0
792,200.0
793,200.0
794,200.0
795,200.0
796,190.0
797,152.0
798,200.0
799,200.0
800,153.0
801,200.0
802,200.0
803,200.0
804,200.0
805,200.0
806,200.0
807,163.0
808,200.0
809,200.0
810,176.0
811,200.0
812,200.0
813,200.0
814,200.0
815,200.0
816,200.0
817,163.0
818,200.0
819,170.0
820,200.0
821,200.0
822,200.0
823,200.0
824,200.0
825,200.0
826,200.0
827,200.0
828,200.0
829,200.0
830,200.0
831,200.0
832,200.0
833,200.0
834,200.0
835,200.0
836,200.0
837,200.0
838,173.0
839,200.0
840,200.0
841,200.0
842,200.0
843,200.0
844,200.0
845,200.0
846,152.0
847,200.0
848,200.0
849,200.0
850,200.0
851,200.0
852,200.0
853,200.0
854,200.0
855,200.0
856,179.0
857,148.0
858,194.0
859,200.0
860,198.0
861,136.0
862,200.0
863,200.0
864,200.0
865,158.0
866,160.0
867,200.0
868,200.0
869,200.0
870,200.0
871,200.0
872,200.0
873,200.0
874,196.0
875,176.0
876,200.0
877,200.0
878,200.0
879,200.0
880,200.0
881,200.0
882,200.0
883,200.0
884,199.0
885,200.0
886,200.0
887,200.0
888,200.0
889,200.0
890,200.0
891,200.0
892,200.0
893,200.0
894,200.0
895,162.0
896,200.0
897,149.0
898,200.0
899,200.0
900,200.0
901,150.0
902,200.0
903,200.0
904,192.0
905,200.0
906,200.0
907,162.0
908,200.0
909,149.0
910,200.0
911,164.0
912,200.0
913,200.0
914,191.0
915,200.0
916,200.0
917,200.0
918,200.0
919,196.0
920,200.0
921,148.0
922,200.0
923,200.0
924,159.0
925,200.0
926,161.0
927,160.0
928,200.0
929,200.0
930,151.0
931,200.0
932,200.0
933,200.0
934,170.0
935,200.0
936,200.0
937,200.0
938,200.0
939,200.0
940,200.0
941,200.0
942,200.0
943,200.0
944,200.0
945,200.0
946,200.0
947,200.0
948,200.0
949,184.0
950,200.0
951,200.0
952,200.0
953,200.0
954,200.0
955,200.0
956,200.0
957,156.0
958,200.0
959,175.0
960,200.0
961,195.0
962,170.0
963,200.0
964,200.0
965,200.0
966,200.0
967,200.0
968,200.0
969,200.0
970,200.0
971,186.0
972,200.0
973,200.0
974,200.0
975,200.0
976,160.0
977,200.0
978,200.0
979,200.0
980,200.0
981,171.0
982,200.0
983,200.0
984,200.0
985,200.0
986,200.0
987,200.0
988,200.0
989,200.0
990,200.0
991,200.0
992,172.0
993,200.0
994,200.0
995,200.0
996,200.0
997,200.0
998,200.0
999,186.0
