,0
343,200.0
344,200.0
345,200.0
346,200.0
347,180.0
348,200.0
349,200.0
350,200.0
351,200.0
352,200.0
353,172.0
354,178.0
355,200.0
356,200.0
357,200.0
358,200.0
359,200.0
360,200.0
361,195.0
362,195.0
363,200.0
364,200.0
365,177.0
366,185.0
367,200.0
368,200.0
369,174.0
370,200.0
371,174.0
372,172.0
373,200.0
374,200.0
375,200.0
376,200.0
377,171.0
378,200.0
379,174.0
380,200.0
381,200.0
382,189.0
383,200.0
384,179.0
385,200.0
386,200.0
387,200.0
388,191.0
389,200.0
390,200.0
391,200.0
392,200.0
393,200.0
394,200.0
395,200.0
396,200.0
397,200.0
398,188.0
399,200.0
400,200.0
401,200.0
402,173.0
403,200.0
404,179.0
405,198.0
406,181.0
407,178.0
408,178.0
409,200.0
410,200.0
411,200.0
412,200.0
413,200.0
414,200.0
415,179.0
416,200.0
417,200.0
418,175.0
419,200.0
420,200.0
421,200.0
422,200.0
423,194.0
424,200.0
425,150.0
426,200.0
427,200.0
428,200.0
429,191.0
430,200.0
431,170.0
432,200.0
433,200.0
434,200.0
435,200.0
436,172.0
437,156.0
438,200.0
439,200.0
440,125.0
441,161.0
442,200.0
443,200.0
444,140.0
445,180.0
446,200.0
447,160.0
448,200.0
449,107.0
450,200.0
451,175.0
452,200.0
453,167.0
454,183.0
455,200.0
456,187.0
457,200.0
458,200.0
459,200.0
460,139.0
461,200.0
462,172.0
463,200.0
464,200.0
465,136.0
466,200.0
467,188.0
468,200.0
469,200.0
470,184.0
471,200.0
472,130.0
473,200.0
474,200.0
475,200.0
476,200.0
477,174.0
478,200.0
479,200.0
480,173.0
481,200.0
482,200.0
483,172.0
484,181.0
485,200.0
486,143.0
487,200.0
488,136.0
489,155.0
490,158.0
491,153.0
492,200.0
493,106.0
494,200.0
495,200.0
496,200.0
497,143.0
498,153.0
499,140.0
500,200.0
501,152.0
502,145.0
503,200.0
504,195.0
505,200.0
506,200.0
507,189.0
508,200.0
509,200.0
510,200.0
511,200.0
512,200.0
513,141.0
514,178.0
515,168.0
516,197.0
517,179.0
518,200.0
519,184.0
520,183.0
521,198.0
522,200.0
523,184.0
524,176.0
525,200.0
526,148.0
527,200.0
528,185.0
529,200.0
530,200.0
531,168.0
532,180.0
533,200.0
534,200.0
535,200.0
536,200.0
537,200.0
538,200.0
539,165.0
540,200.0
541,200.0
542,163.0
543,200.0
544,200.0
545,178.0
546,153.0
547,200.0
548,200.0
549,200.0
550,197.0
551,200.0
552,200.0
553,200.0
554,129.0
555,161.0
556,200.0
557,169.0
558,200.0
559,200.0
560,200.0
561,144.0
562,200.0
563,200.0
564,200.0
565,200.0
566,200.0
567,178.0
568,200.0
569,199.0
570,200.0
571,200.0
572,200.0
573,200.0
574,200.0
575,181.0
576,200.0
577,156.0
578,183.0
579,200.0
580,200.0
581,200.0
582,178.0
583,200.0
584,200.0
585,154.0
586,189.0
587,156.0
588,200.0
589,185.0
590,200.0
591,200.0
592,148.0
593,200.0
594,200.0
595,183.0
596,166.0
597,200.0
598,173.0
599,176.0
600,171.0
601,153.0
602,200.0
603,200.0
604,183.0
605,200.0
606,200.0
607,200.0
608,167.0
609,179.0
610,200.0
611,200.0
612,200.0
613,200.0
614,200.0
615,185.0
616,200.0
617,195.0
618,178.0
619,200.0
620,164.0
621,200.0
622,200.0
623,200.0
624,200.0
625,200.0
626,153.0
627,182.0
628,141.0
629,200.0
630,176.0
631,200.0
632,200.0
633,200.0
634,156.0
635,183.0
636,200.0
637,194.0
638,200.0
639,200.0
640,186.0
641,175.0
642,200.0
643,179.0
644,200.0
645,126.0
646,200.0
647,186.0
648,200.0
649,200.0
650,185.0
651,200.0
652,180.0
653,200.0
654,104.0
655,200.0
656,149.0
657,189.0
658,200.0
659,200.0
660,180.0
661,200.0
662,200.0
663,200.0
664,200.0
665,200.0
666,157.0
667,200.0
668,172.0
669,187.0
670,200.0
671,200.0
672,200.0
673,198.0
674,200.0
675,181.0
676,200.0
677,184.0
678,200.0
679,200.0
680,167.0
681,200.0
682,200.0
683,200.0
684,200.0
685,144.0
686,181.0
687,200.0
688,200.0
689,200.0
690,200.0
691,148.0
692,192.0
693,162.0
694,161.0
695,200.0
696,200.0
697,200.0
698,200.0
699,200.0
700,162.0
701,182.0
702,162.0
703,200.0
704,168.0
705,200.0
706,177.0
707,200.0
708,200.0
709,200.0
710,170.0
711,186.0
712,200.0
713,200.0
714,165.0
715,200.0
716,200.0
717,114.0
718,200.0
719,169.0
720,200.0
721,174.0
722,187.0
723,183.0
724,157.0
725,149.0
726,200.0
727,200.0
728,174.0
729,200.0
730,189.0
731,200.0
732,200.0
733,155.0
734,200.0
735,200.0
736,185.0
737,189.0
738,200.0
739,159.0
740,182.0
741,200.0
742,200.0
743,158.0
744,200.0
745,137.0
746,200.0
747,200.0
748,200.0
749,200.0
750,200.0
751,158.0
752,122.0
753,200.0
754,142.0
755,200.0
756,138.0
757,182.0
758,200.0
759,200.0
760,162.0
761,144.0
762,146.0
763,200.0
764,133.0
765,200.0
766,200.0
767,133.0
768,156.0
769,126.0
770,200.0
771,200.0
772,186.0
773,188.0
774,190.0
775,164.0
776,200.0
777,188.0
778,172.0
779,176.0
780,188.0
781,200.0
782,200.0
783,140.0
784,200.0
785,200.0
786,185.0
787,200.0
788,200.0
789,200.0
790,176.0
791,200.0
792,182.0
793,200.0
794,184.0
795,200.0
796,200.0
797,182.0
798,200.0
799,182.0
800,200.0
801,200.0
802,128.0
803,200.0
804,200.0
805,200.0
806,200.0
807,200.0
808,200.0
809,105.0
810,172.0
811,182.0
812,182.0
813,200.0
814,200.0
815,196.0
816,125.0
817,168.0
818,200.0
819,148.0
820,200.0
821,200.0
822,193.0
823,200.0
824,200.0
825,184.0
826,170.0
827,200.0
828,200.0
829,175.0
830,200.0
831,180.0
832,200.0
833,196.0
834,200.0
835,184.0
836,189.0
837,196.0
838,200.0
839,197.0
840,200.0
841,181.0
842,160.0
843,200.0
844,184.0
845,156.0
846,175.0
847,175.0
848,179.0
849,200.0
850,200.0
851,176.0
852,178.0
853,200.0
854,200.0
855,173.0
856,186.0
857,176.0
858,186.0
859,160.0
860,200.0
861,200.0
862,200.0
863,188.0
864,200.0
865,191.0
866,120.0
867,200.0
868,185.0
869,176.0
870,190.0
871,148.0
872,200.0
873,171.0
874,200.0
875,195.0
876,200.0
877,200.0
878,200.0
879,200.0
880,174.0
881,200.0
882,176.0
883,187.0
884,197.0
885,185.0
886,200.0
887,178.0
888,200.0
889,200.0
890,200.0
891,200.0
892,160.0
893,200.0
894,200.0
895,198.0
896,200.0
897,171.0
898,200.0
899,173.0
900,170.0
901,175.0
902,200.0
903,192.0
904,200.0
905,200.0
906,200.0
907,200.0
908,193.0
909,178.0
910,175.0
911,165.0
912,200.0
913,167.0
914,175.0
915,200.0
916,193.0
917,200.0
918,200.0
919,200.0
920,197.0
921,200.0
922,200.0
923,175.0
924,200.0
925,200.0
926,185.0
927,171.0
928,165.0
929,200.0
930,200.0
931,200.0
932,181.0
933,196.0
934,170.0
935,190.0
936,200.0
937,187.0
938,156.0
939,200.0
940,200.0
941,178.0
942,175.0
943,138.0
944,200.0
945,200.0
946,200.0
947,173.0
948,200.0
949,200.0
950,177.0
951,200.0
952,200.0
953,174.0
954,177.0
955,200.0
956,151.0
957,192.0
958,193.0
959,200.0
960,166.0
961,177.0
962,200.0
963,200.0
964,200.0
965,200.0
966,173.0
967,179.0
968,200.0
969,200.0
970,200.0
971,194.0
972,200.0
973,200.0
974,190.0
975,196.0
976,200.0
977,200.0
978,200.0
979,200.0
980,200.0
981,200.0
982,189.0
983,165.0
984,200.0
985,200.0
986,200.0
987,146.0
988,200.0
989,200.0
990,187.0
991,200.0
992,200.0
993,182.0
994,189.0
995,200.0
996,200.0
997,189.0
998,180.0
999,187.0
