,0
445,200.0
446,200.0
447,200.0
448,200.0
449,200.0
450,126.0
451,200.0
452,200.0
453,200.0
454,200.0
455,200.0
456,118.0
457,200.0
458,200.0
459,200.0
460,116.0
461,105.0
462,118.0
463,200.0
464,93.0
465,103.0
466,164.0
467,200.0
468,200.0
469,200.0
470,200.0
471,170.0
472,191.0
473,200.0
474,193.0
475,200.0
476,200.0
477,190.0
478,156.0
479,107.0
480,200.0
481,168.0
482,200.0
483,200.0
484,200.0
485,171.0
486,200.0
487,200.0
488,174.0
489,200.0
490,121.0
491,200.0
492,191.0
493,200.0
494,200.0
495,200.0
496,117.0
497,200.0
498,200.0
499,128.0
500,198.0
501,186.0
502,106.0
503,200.0
504,188.0
505,200.0
506,200.0
507,155.0
508,85.0
509,200.0
510,110.0
511,137.0
512,200.0
513,178.0
514,200.0
515,129.0
516,124.0
517,200.0
518,200.0
519,200.0
520,200.0
521,118.0
522,200.0
523,200.0
524,200.0
525,200.0
526,156.0
527,177.0
528,200.0
529,200.0
530,123.0
531,99.0
532,159.0
533,200.0
534,149.0
535,200.0
536,200.0
537,87.0
538,200.0
539,200.0
540,200.0
541,106.0
542,200.0
543,200.0
544,165.0
545,136.0
546,114.0
547,176.0
548,200.0
549,200.0
550,93.0
551,137.0
552,176.0
553,113.0
554,200.0
555,200.0
556,169.0
557,169.0
558,200.0
559,200.0
560,106.0
561,200.0
562,200.0
563,200.0
564,92.0
565,184.0
566,178.0
567,193.0
568,200.0
569,186.0
570,200.0
571,200.0
572,152.0
573,200.0
574,167.0
575,102.0
576,179.0
577,103.0
578,181.0
579,200.0
580,148.0
581,200.0
582,200.0
583,174.0
584,200.0
585,200.0
586,200.0
587,160.0
588,200.0
589,200.0
590,121.0
591,191.0
592,200.0
593,200.0
594,200.0
595,200.0
596,194.0
597,200.0
598,200.0
599,176.0
600,200.0
601,200.0
602,112.0
603,200.0
604,110.0
605,200.0
606,118.0
607,200.0
608,121.0
609,200.0
610,200.0
611,200.0
612,107.0
613,200.0
614,200.0
615,200.0
616,200.0
617,200.0
618,200.0
619,148.0
620,96.0
621,197.0
622,200.0
623,147.0
624,165.0
625,200.0
626,200.0
627,200.0
628,91.0
629,200.0
630,200.0
631,106.0
632,157.0
633,200.0
634,200.0
635,165.0
636,200.0
637,200.0
638,200.0
639,105.0
640,147.0
641,200.0
642,145.0
643,200.0
644,200.0
645,200.0
646,200.0
647,200.0
648,200.0
649,200.0
650,200.0
651,152.0
652,200.0
653,190.0
654,200.0
655,200.0
656,110.0
657,200.0
658,200.0
659,121.0
660,200.0
661,120.0
662,192.0
663,200.0
664,200.0
665,168.0
666,109.0
667,200.0
668,93.0
669,200.0
670,200.0
671,185.0
672,176.0
673,171.0
674,200.0
675,179.0
676,193.0
677,200.0
678,200.0
679,191.0
680,200.0
681,200.0
682,164.0
683,200.0
684,200.0
685,200.0
686,87.0
687,200.0
688,117.0
689,189.0
690,200.0
691,191.0
692,200.0
693,200.0
694,123.0
695,185.0
696,200.0
697,200.0
698,151.0
699,102.0
700,200.0
701,200.0
702,186.0
703,200.0
704,155.0
705,134.0
706,200.0
707,200.0
708,118.0
709,200.0
710,200.0
711,200.0
712,193.0
713,200.0
714,200.0
715,194.0
716,200.0
717,90.0
718,106.0
719,200.0
720,200.0
721,200.0
722,179.0
723,124.0
724,162.0
725,145.0
726,200.0
727,200.0
728,200.0
729,120.0
730,200.0
731,108.0
732,200.0
733,129.0
734,200.0
735,103.0
736,110.0
737,121.0
738,200.0
739,200.0
740,200.0
741,200.0
742,200.0
743,200.0
744,102.0
745,200.0
746,119.0
747,169.0
748,200.0
749,163.0
750,200.0
751,200.0
752,200.0
753,200.0
754,179.0
755,155.0
756,200.0
757,91.0
758,200.0
759,200.0
760,157.0
761,200.0
762,200.0
763,200.0
764,200.0
765,165.0
766,111.0
767,130.0
768,200.0
769,200.0
770,133.0
771,200.0
772,114.0
773,200.0
774,200.0
775,200.0
776,200.0
777,179.0
778,200.0
779,99.0
780,200.0
781,200.0
782,200.0
783,200.0
784,200.0
785,200.0
786,182.0
787,200.0
788,200.0
789,160.0
790,200.0
791,200.0
792,200.0
793,116.0
794,114.0
795,98.0
796,200.0
797,200.0
798,182.0
799,130.0
800,200.0
801,200.0
802,110.0
803,200.0
804,200.0
805,200.0
806,156.0
807,200.0
808,161.0
809,118.0
810,200.0
811,200.0
812,200.0
813,126.0
814,107.0
815,170.0
816,101.0
817,200.0
818,200.0
819,111.0
820,200.0
821,200.0
822,200.0
823,200.0
824,200.0
825,179.0
826,119.0
827,200.0
828,200.0
829,97.0
830,200.0
831,200.0
832,130.0
833,128.0
834,200.0
835,200.0
836,200.0
837,200.0
838,200.0
839,200.0
840,167.0
841,200.0
842,200.0
843,200.0
844,109.0
845,200.0
846,200.0
847,196.0
848,200.0
849,175.0
850,200.0
851,200.0
852,117.0
853,200.0
854,200.0
855,200.0
856,200.0
857,200.0
858,200.0
859,173.0
860,200.0
861,200.0
862,200.0
863,114.0
864,200.0
865,189.0
866,200.0
867,200.0
868,184.0
869,200.0
870,106.0
871,200.0
872,143.0
873,125.0
874,200.0
875,200.0
876,87.0
877,176.0
878,200.0
879,200.0
880,200.0
881,200.0
882,200.0
883,200.0
884,161.0
885,200.0
886,200.0
887,200.0
888,98.0
889,200.0
890,200.0
891,200.0
892,158.0
893,200.0
894,200.0
895,155.0
896,200.0
897,171.0
898,200.0
899,200.0
900,189.0
901,200.0
902,200.0
903,194.0
904,200.0
905,103.0
906,200.0
907,200.0
908,200.0
909,200.0
910,200.0
911,117.0
912,200.0
913,146.0
914,200.0
915,200.0
916,177.0
917,200.0
918,200.0
919,200.0
920,180.0
921,200.0
922,110.0
923,200.0
924,162.0
925,200.0
926,200.0
927,200.0
928,200.0
929,200.0
930,200.0
931,200.0
932,191.0
933,171.0
934,200.0
935,192.0
936,200.0
937,200.0
938,200.0
939,129.0
940,174.0
941,200.0
942,200.0
943,200.0
944,200.0
945,200.0
946,200.0
947,193.0
948,99.0
949,200.0
950,200.0
951,176.0
952,200.0
953,200.0
954,200.0
955,200.0
956,136.0
957,200.0
958,200.0
959,200.0
960,100.0
961,200.0
962,200.0
963,200.0
964,200.0
965,200.0
966,200.0
967,200.0
968,127.0
969,200.0
970,151.0
971,200.0
972,94.0
973,200.0
974,200.0
975,200.0
976,200.0
977,161.0
978,200.0
979,113.0
980,200.0
981,200.0
982,102.0
983,130.0
984,177.0
985,200.0
986,200.0
987,200.0
988,173.0
989,200.0
990,114.0
991,100.0
992,200.0
993,168.0
994,182.0
995,138.0
996,200.0
997,200.0
998,102.0
999,200.0
