,0
460,175.0
461,200.0
462,200.0
463,200.0
464,200.0
465,200.0
466,200.0
467,176.0
468,200.0
469,200.0
470,200.0
471,200.0
472,200.0
473,200.0
474,172.0
475,200.0
476,200.0
477,200.0
478,200.0
479,200.0
480,200.0
481,200.0
482,141.0
483,168.0
484,200.0
485,182.0
486,200.0
487,200.0
488,151.0
489,200.0
490,171.0
491,151.0
492,200.0
493,191.0
494,200.0
495,137.0
496,200.0
497,200.0
498,200.0
499,200.0
500,140.0
501,200.0
502,200.0
503,200.0
504,200.0
505,200.0
506,165.0
507,200.0
508,200.0
509,200.0
510,196.0
511,200.0
512,154.0
513,162.0
514,200.0
515,187.0
516,171.0
517,200.0
518,189.0
519,164.0
520,200.0
521,166.0
522,200.0
523,200.0
524,200.0
525,200.0
526,200.0
527,200.0
528,200.0
529,200.0
530,157.0
531,200.0
532,163.0
533,200.0
534,180.0
535,153.0
536,200.0
537,200.0
538,200.0
539,200.0
540,132.0
541,200.0
542,200.0
543,145.0
544,156.0
545,200.0
546,200.0
547,200.0
548,200.0
549,200.0
550,200.0
551,172.0
552,200.0
553,200.0
554,186.0
555,200.0
556,200.0
557,200.0
558,159.0
559,182.0
560,200.0
561,160.0
562,159.0
563,200.0
564,200.0
565,200.0
566,200.0
567,200.0
568,200.0
569,170.0
570,200.0
571,200.0
572,161.0
573,200.0
574,145.0
575,166.0
576,200.0
577,200.0
578,200.0
579,200.0
580,142.0
581,165.0
582,150.0
583,200.0
584,200.0
585,183.0
586,200.0
587,200.0
588,200.0
589,200.0
590,200.0
591,163.0
592,200.0
593,200.0
594,164.0
595,200.0
596,200.0
597,200.0
598,200.0
599,176.0
600,200.0
601,200.0
602,200.0
603,200.0
604,175.0
605,200.0
606,200.0
607,200.0
608,200.0
609,200.0
610,200.0
611,168.0
612,200.0
613,163.0
614,200.0
615,200.0
616,200.0
617,200.0
618,200.0
619,200.0
620,200.0
621,200.0
622,200.0
623,200.0
624,200.0
625,178.0
626,168.0
627,173.0
628,173.0
629,200.0
630,190.0
631,200.0
632,200.0
633,200.0
634,147.0
635,200.0
636,157.0
637,193.0
638,200.0
639,200.0
640,200.0
641,172.0
642,200.0
643,143.0
644,200.0
645,200.0
646,200.0
647,157.0
648,188.0
649,161.0
650,200.0
651,159.0
652,200.0
653,192.0
654,200.0
655,200.0
656,200.0
657,200.0
658,195.0
659,170.0
660,200.0
661,200.0
662,200.0
663,200.0
664,200.0
665,147.0
666,154.0
667,174.0
668,200.0
669,200.0
670,200.0
671,153.0
672,200.0
673,200.0
674,200.0
675,200.0
676,200.0
677,175.0
678,200.0
679,180.0
680,200.0
681,174.0
682,200.0
683,200.0
684,200.0
685,153.0
686,175.0
687,200.0
688,133.0
689,200.0
690,184.0
691,172.0
692,200.0
693,155.0
694,156.0
695,200.0
696,200.0
697,168.0
698,186.0
699,200.0
700,200.0
701,200.0
702,200.0
703,200.0
704,200.0
705,200.0
706,146.0
707,169.0
708,158.0
709,200.0
710,158.0
711,154.0
712,200.0
713,188.0
714,200.0
715,200.0
716,166.0
717,200.0
718,200.0
719,200.0
720,200.0
721,200.0
722,200.0
723,200.0
724,163.0
725,166.0
726,200.0
727,175.0
728,200.0
729,200.0
730,200.0
731,200.0
732,151.0
733,200.0
734,184.0
735,137.0
736,200.0
737,149.0
738,157.0
739,172.0
740,200.0
741,157.0
742,200.0
743,200.0
744,200.0
745,200.0
746,200.0
747,200.0
748,200.0
749,200.0
750,200.0
751,200.0
752,200.0
753,200.0
754,200.0
755,200.0
756,177.0
757,200.0
758,200.0
759,170.0
760,200.0
761,178.0
762,200.0
763,200.0
764,200.0
765,200.0
766,200.0
767,153.0
768,162.0
769,188.0
770,200.0
771,192.0
772,200.0
773,200.0
774,200.0
775,200.0
776,155.0
777,164.0
778,151.0
779,157.0
780,200.0
781,200.0
782,200.0
783,152.0
784,200.0
785,179.0
786,200.0
787,200.0
788,152.0
789,200.0
790,200.0
791,200.0
792,200.0
793,166.0
794,200.0
795,200.0
796,200.0
797,200.0
798,200.0
799,200.0
800,200.0
801,200.0
802,200.0
803,200.0
804,168.0
805,200.0
806,200.0
807,200.0
808,200.0
809,200.0
810,200.0
811,200.0
812,200.0
813,200.0
814,200.0
815,200.0
816,200.0
817,179.0
818,200.0
819,181.0
820,200.0
821,200.0
822,200.0
823,200.0
824,198.0
825,200.0
826,200.0
827,200.0
828,200.0
829,200.0
830,169.0
831,200.0
832,159.0
833,200.0
834,200.0
835,167.0
836,180.0
837,200.0
838,200.0
839,200.0
840,200.0
841,200.0
842,200.0
843,200.0
844,200.0
845,200.0
846,200.0
847,144.0
848,200.0
849,159.0
850,200.0
851,200.0
852,200.0
853,200.0
854,186.0
855,200.0
856,200.0
857,200.0
858,200.0
859,200.0
860,200.0
861,200.0
862,200.0
863,200.0
864,200.0
865,160.0
866,200.0
867,200.0
868,200.0
869,156.0
870,137.0
871,200.0
872,173.0
873,200.0
874,198.0
875,200.0
876,200.0
877,200.0
878,163.0
879,200.0
880,200.0
881,200.0
882,192.0
883,167.0
884,170.0
885,141.0
886,200.0
887,200.0
888,168.0
889,179.0
890,200.0
891,167.0
892,200.0
893,184.0
894,200.0
895,200.0
896,200.0
897,200.0
898,200.0
899,172.0
900,200.0
901,200.0
902,200.0
903,200.0
904,189.0
905,200.0
906,178.0
907,188.0
908,200.0
909,153.0
910,200.0
911,200.0
912,200.0
913,154.0
914,200.0
915,200.0
916,200.0
917,157.0
918,200.0
919,200.0
920,200.0
921,200.0
922,152.0
923,137.0
924,153.0
925,200.0
926,200.0
927,200.0
928,163.0
929,200.0
930,200.0
931,200.0
932,200.0
933,200.0
934,200.0
935,158.0
936,200.0
937,200.0
938,200.0
939,200.0
940,200.0
941,164.0
942,170.0
943,200.0
944,200.0
945,200.0
946,145.0
947,200.0
948,200.0
949,200.0
950,162.0
951,200.0
952,159.0
953,200.0
954,200.0
955,200.0
956,200.0
957,200.0
958,200.0
959,200.0
960,191.0
961,169.0
962,200.0
963,200.0
964,200.0
965,200.0
966,200.0
967,173.0
968,200.0
969,175.0
970,200.0
971,200.0
972,200.0
973,200.0
974,173.0
975,168.0
976,159.0
977,200.0
978,200.0
979,200.0
980,151.0
981,155.0
982,200.0
983,200.0
984,200.0
985,175.0
986,200.0
987,200.0
988,200.0
989,200.0
990,165.0
991,148.0
992,200.0
993,200.0
994,130.0
995,200.0
996,200.0
997,200.0
998,200.0
999,200.0
