,0
445,200.0
446,175.0
447,158.0
448,200.0
449,200.0
450,200.0
451,200.0
452,200.0
453,200.0
454,200.0
455,200.0
456,200.0
457,200.0
458,139.0
459,200.0
460,200.0
461,200.0
462,200.0
463,200.0
464,200.0
465,200.0
466,200.0
467,186.0
468,200.0
469,200.0
470,200.0
471,200.0
472,144.0
473,148.0
474,200.0
475,133.0
476,161.0
477,200.0
478,165.0
479,200.0
480,143.0
481,200.0
482,200.0
483,200.0
484,147.0
485,173.0
486,200.0
487,200.0
488,200.0
489,165.0
490,200.0
491,200.0
492,200.0
493,200.0
494,171.0
495,200.0
496,172.0
497,149.0
498,200.0
499,157.0
500,145.0
501,200.0
502,200.0
503,200.0
504,144.0
505,187.0
506,200.0
507,171.0
508,200.0
509,200.0
510,167.0
511,200.0
512,152.0
513,200.0
514,200.0
515,200.0
516,200.0
517,155.0
518,152.0
519,139.0
520,200.0
521,200.0
522,200.0
523,200.0
524,200.0
525,153.0
526,200.0
527,200.0
528,200.0
529,200.0
530,200.0
531,200.0
532,148.0
533,200.0
534,159.0
535,200.0
536,200.0
537,200.0
538,200.0
539,171.0
540,200.0
541,184.0
542,184.0
543,200.0
544,200.0
545,150.0
546,200.0
547,200.0
548,200.0
549,158.0
550,200.0
551,200.0
552,138.0
553,200.0
554,200.0
555,200.0
556,168.0
557,200.0
558,158.0
559,200.0
560,200.0
561,200.0
562,200.0
563,200.0
564,200.0
565,200.0
566,200.0
567,170.0
568,196.0
569,200.0
570,200.0
571,200.0
572,200.0
573,200.0
574,200.0
575,158.0
576,200.0
577,200.0
578,200.0
579,200.0
580,183.0
581,200.0
582,200.0
583,200.0
584,182.0
585,200.0
586,200.0
587,200.0
588,138.0
589,177.0
590,161.0
591,200.0
592,200.0
593,150.0
594,200.0
595,200.0
596,200.0
597,200.0
598,200.0
599,180.0
600,131.0
601,200.0
602,165.0
603,200.0
604,200.0
605,200.0
606,200.0
607,200.0
608,200.0
609,200.0
610,200.0
611,162.0
612,189.0
613,200.0
614,200.0
615,200.0
616,198.0
617,163.0
618,183.0
619,200.0
620,200.0
621,200.0
622,200.0
623,180.0
624,200.0
625,200.0
626,200.0
627,171.0
628,161.0
629,158.0
630,200.0
631,153.0
632,200.0
633,200.0
634,200.0
635,188.0
636,160.0
637,182.0
638,200.0
639,168.0
640,200.0
641,200.0
642,200.0
643,145.0
644,198.0
645,158.0
646,147.0
647,149.0
648,200.0
649,200.0
650,186.0
651,200.0
652,136.0
653,164.0
654,200.0
655,181.0
656,200.0
657,180.0
658,164.0
659,160.0
660,200.0
661,200.0
662,200.0
663,168.0
664,200.0
665,200.0
666,200.0
667,175.0
668,200.0
669,200.0
670,200.0
671,200.0
672,200.0
673,168.0
674,154.0
675,200.0
676,181.0
677,200.0
678,200.0
679,200.0
680,200.0
681,161.0
682,200.0
683,200.0
684,145.0
685,200.0
686,161.0
687,200.0
688,200.0
689,180.0
690,200.0
691,200.0
692,200.0
693,200.0
694,131.0
695,147.0
696,200.0
697,200.0
698,200.0
699,200.0
700,200.0
701,200.0
702,178.0
703,200.0
704,200.0
705,200.0
706,170.0
707,200.0
708,149.0
709,177.0
710,200.0
711,200.0
712,166.0
713,161.0
714,200.0
715,200.0
716,170.0
717,158.0
718,200.0
719,159.0
720,193.0
721,147.0
722,200.0
723,200.0
724,161.0
725,200.0
726,159.0
727,166.0
728,200.0
729,200.0
730,200.0
731,154.0
732,158.0
733,200.0
734,167.0
735,144.0
736,142.0
737,200.0
738,200.0
739,135.0
740,200.0
741,200.0
742,200.0
743,200.0
744,155.0
745,200.0
746,162.0
747,200.0
748,200.0
749,144.0
750,198.0
751,178.0
752,131.0
753,200.0
754,200.0
755,178.0
756,146.0
757,169.0
758,200.0
759,200.0
760,200.0
761,200.0
762,200.0
763,145.0
764,200.0
765,178.0
766,177.0
767,200.0
768,200.0
769,200.0
770,157.0
771,197.0
772,200.0
773,200.0
774,155.0
775,200.0
776,200.0
777,200.0
778,200.0
779,200.0
780,200.0
781,200.0
782,200.0
783,155.0
784,200.0
785,200.0
786,159.0
787,151.0
788,200.0
789,179.0
790,183.0
791,200.0
792,161.0
793,200.0
794,200.0
795,200.0
796,200.0
797,165.0
798,200.0
799,147.0
800,163.0
801,200.0
802,163.0
803,149.0
804,200.0
805,200.0
806,200.0
807,200.0
808,200.0
809,200.0
810,200.0
811,200.0
812,200.0
813,165.0
814,200.0
815,200.0
816,200.0
817,156.0
818,192.0
819,172.0
820,200.0
821,200.0
822,199.0
823,164.0
824,200.0
825,200.0
826,200.0
827,160.0
828,200.0
829,200.0
830,189.0
831,200.0
832,200.0
833,200.0
834,200.0
835,200.0
836,200.0
837,158.0
838,200.0
839,200.0
840,200.0
841,186.0
842,200.0
843,200.0
844,166.0
845,174.0
846,200.0
847,188.0
848,200.0
849,152.0
850,200.0
851,200.0
852,196.0
853,156.0
854,153.0
855,151.0
856,200.0
857,200.0
858,149.0
859,200.0
860,164.0
861,200.0
862,200.0
863,166.0
864,168.0
865,200.0
866,200.0
867,200.0
868,200.0
869,168.0
870,200.0
871,200.0
872,200.0
873,200.0
874,200.0
875,200.0
876,200.0
877,200.0
878,200.0
879,160.0
880,200.0
881,174.0
882,200.0
883,200.0
884,173.0
885,200.0
886,162.0
887,147.0
888,175.0
889,200.0
890,200.0
891,200.0
892,200.0
893,200.0
894,200.0
895,200.0
896,200.0
897,200.0
898,200.0
899,200.0
900,200.0
901,200.0
902,200.0
903,200.0
904,200.0
905,200.0
906,200.0
907,200.0
908,200.0
909,171.0
910,200.0
911,200.0
912,200.0
913,159.0
914,200.0
915,200.0
916,167.0
917,200.0
918,200.0
919,200.0
920,170.0
921,169.0
922,200.0
923,165.0
924,200.0
925,154.0
926,200.0
927,179.0
928,144.0
929,144.0
930,200.0
931,164.0
932,200.0
933,200.0
934,200.0
935,153.0
936,200.0
937,200.0
938,200.0
939,200.0
940,200.0
941,166.0
942,200.0
943,176.0
944,162.0
945,169.0
946,200.0
947,160.0
948,200.0
949,200.0
950,150.0
951,181.0
952,200.0
953,159.0
954,161.0
955,200.0
956,200.0
957,200.0
958,200.0
959,199.0
960,159.0
961,200.0
962,200.0
963,160.0
964,157.0
965,173.0
966,200.0
967,200.0
968,146.0
969,200.0
970,178.0
971,200.0
972,174.0
973,200.0
974,200.0
975,200.0
976,200.0
977,200.0
978,153.0
979,200.0
980,200.0
981,200.0
982,200.0
983,174.0
984,169.0
985,200.0
986,165.0
987,200.0
988,200.0
989,143.0
990,200.0
991,161.0
992,200.0
993,153.0
994,200.0
995,200.0
996,200.0
997,194.0
998,200.0
999,200.0
