,0
338,140.0
339,195.0
340,180.0
341,39.0
342,200.0
343,171.0
344,192.0
345,197.0
346,160.0
347,200.0
348,200.0
349,171.0
350,200.0
351,162.0
352,200.0
353,175.0
354,114.0
355,128.0
356,155.0
357,200.0
358,200.0
359,125.0
360,200.0
361,138.0
362,200.0
363,200.0
364,200.0
365,119.0
366,173.0
367,162.0
368,166.0
369,141.0
370,160.0
371,142.0
372,158.0
373,119.0
374,183.0
375,139.0
376,200.0
377,200.0
378,200.0
379,200.0
380,200.0
381,200.0
382,200.0
383,200.0
384,200.0
385,200.0
386,200.0
387,200.0
388,200.0
389,200.0
390,200.0
391,144.0
392,200.0
393,200.0
394,200.0
395,200.0
396,158.0
397,200.0
398,200.0
399,200.0
400,200.0
401,200.0
402,200.0
403,200.0
404,200.0
405,200.0
406,117.0
407,188.0
408,138.0
409,141.0
410,179.0
411,200.0
412,200.0
413,200.0
414,200.0
415,200.0
416,200.0
417,200.0
418,136.0
419,59.0
420,200.0
421,200.0
422,131.0
423,123.0
424,200.0
425,200.0
426,169.0
427,200.0
428,200.0
429,200.0
430,190.0
431,199.0
432,200.0
433,200.0
434,200.0
435,200.0
436,200.0
437,114.0
438,172.0
439,104.0
440,109.0
441,200.0
442,190.0
443,142.0
444,200.0
445,200.0
446,200.0
447,147.0
448,180.0
449,166.0
450,200.0
451,200.0
452,200.0
453,199.0
454,130.0
455,79.0
456,200.0
457,186.0
458,135.0
459,200.0
460,198.0
461,200.0
462,200.0
463,200.0
464,175.0
465,200.0
466,183.0
467,178.0
468,152.0
469,200.0
470,200.0
471,200.0
472,190.0
473,200.0
474,200.0
475,200.0
476,200.0
477,196.0
478,189.0
479,200.0
480,184.0
481,200.0
482,200.0
483,200.0
484,167.0
485,200.0
486,200.0
487,200.0
488,200.0
489,176.0
490,200.0
491,200.0
492,200.0
493,159.0
494,200.0
495,200.0
496,105.0
497,166.0
498,116.0
499,200.0
500,121.0
501,200.0
502,200.0
503,200.0
504,200.0
505,186.0
506,200.0
507,200.0
508,200.0
509,143.0
510,200.0
511,200.0
512,200.0
513,188.0
514,200.0
515,67.0
516,200.0
517,187.0
518,136.0
519,200.0
520,200.0
521,200.0
522,200.0
523,182.0
524,200.0
525,132.0
526,175.0
527,187.0
528,181.0
529,200.0
530,107.0
531,109.0
532,111.0
533,200.0
534,200.0
535,167.0
536,148.0
537,200.0
538,184.0
539,200.0
540,200.0
541,157.0
542,200.0
543,200.0
544,200.0
545,171.0
546,70.0
547,199.0
548,200.0
549,200.0
550,200.0
551,200.0
552,184.0
553,177.0
554,200.0
555,200.0
556,200.0
557,200.0
558,200.0
559,200.0
560,200.0
561,200.0
562,200.0
563,168.0
564,200.0
565,200.0
566,200.0
567,200.0
568,200.0
569,188.0
570,176.0
571,90.0
572,130.0
573,182.0
574,78.0
575,200.0
576,200.0
577,162.0
578,60.0
579,170.0
580,113.0
581,175.0
582,192.0
583,142.0
584,81.0
585,177.0
586,200.0
587,200.0
588,135.0
589,200.0
590,200.0
591,200.0
592,142.0
593,165.0
594,121.0
595,200.0
596,187.0
597,200.0
598,200.0
599,136.0
600,200.0
601,200.0
602,120.0
603,181.0
604,182.0
605,200.0
606,198.0
607,158.0
608,200.0
609,200.0
610,200.0
611,200.0
612,183.0
613,200.0
614,200.0
615,200.0
616,200.0
617,200.0
618,200.0
619,200.0
620,31.0
621,200.0
622,163.0
623,200.0
624,200.0
625,147.0
626,200.0
627,200.0
628,148.0
629,200.0
630,200.0
631,100.0
632,119.0
633,200.0
634,170.0
635,171.0
636,46.0
637,112.0
638,150.0
639,70.0
640,163.0
641,168.0
642,168.0
643,200.0
644,200.0
645,200.0
646,200.0
647,200.0
648,200.0
649,200.0
650,187.0
651,200.0
652,200.0
653,200.0
654,200.0
655,200.0
656,200.0
657,166.0
658,176.0
659,102.0
660,156.0
661,200.0
662,200.0
663,200.0
664,200.0
665,200.0
666,174.0
667,140.0
668,200.0
669,165.0
670,200.0
671,200.0
672,200.0
673,178.0
674,200.0
675,200.0
676,200.0
677,200.0
678,200.0
679,200.0
680,200.0
681,172.0
682,121.0
683,21.0
684,167.0
685,200.0
686,200.0
687,200.0
688,200.0
689,200.0
690,200.0
691,200.0
692,171.0
693,200.0
694,200.0
695,200.0
696,200.0
697,200.0
698,53.0
699,127.0
700,191.0
701,200.0
702,200.0
703,200.0
704,200.0
705,200.0
706,200.0
707,200.0
708,200.0
709,200.0
710,200.0
711,200.0
712,200.0
713,200.0
714,173.0
715,200.0
716,109.0
717,161.0
718,200.0
719,106.0
720,200.0
721,46.0
722,107.0
723,200.0
724,176.0
725,154.0
726,129.0
727,194.0
728,149.0
729,166.0
730,125.0
731,141.0
732,178.0
733,194.0
734,12.0
735,126.0
736,119.0
737,200.0
738,200.0
739,188.0
740,200.0
741,157.0
742,128.0
743,60.0
744,190.0
745,200.0
746,123.0
747,37.0
748,200.0
749,176.0
750,188.0
751,179.0
752,200.0
753,175.0
754,104.0
755,159.0
756,63.0
757,151.0
758,91.0
759,153.0
760,191.0
761,130.0
762,35.0
763,131.0
764,134.0
765,110.0
766,100.0
767,161.0
768,163.0
769,65.0
770,137.0
771,55.0
772,90.0
773,102.0
774,51.0
775,73.0
776,92.0
777,143.0
778,150.0
779,123.0
780,93.0
781,137.0
782,200.0
783,54.0
784,61.0
785,98.0
786,86.0
787,108.0
788,60.0
789,185.0
790,192.0
791,190.0
792,176.0
793,150.0
794,137.0
795,151.0
796,150.0
797,200.0
798,182.0
799,160.0
800,200.0
801,40.0
802,170.0
803,162.0
804,194.0
805,129.0
806,175.0
807,106.0
808,148.0
809,200.0
810,136.0
811,189.0
812,186.0
813,174.0
814,135.0
815,122.0
816,200.0
817,113.0
818,200.0
819,137.0
820,200.0
821,200.0
822,70.0
823,200.0
824,152.0
825,133.0
826,118.0
827,134.0
828,70.0
829,153.0
830,124.0
831,77.0
832,86.0
833,20.0
834,87.0
835,83.0
836,48.0
837,53.0
838,66.0
839,72.0
840,62.0
841,80.0
842,124.0
843,200.0
844,200.0
845,123.0
846,49.0
847,21.0
848,115.0
849,122.0
850,200.0
851,200.0
852,200.0
853,163.0
854,147.0
855,200.0
856,200.0
857,175.0
858,128.0
859,169.0
860,200.0
861,102.0
862,105.0
863,122.0
864,49.0
865,108.0
866,145.0
867,60.0
868,74.0
869,148.0
870,98.0
871,174.0
872,157.0
873,140.0
874,101.0
875,68.0
876,136.0
877,80.0
878,102.0
879,116.0
880,95.0
881,200.0
882,166.0
883,200.0
884,200.0
885,167.0
886,27.0
887,200.0
888,200.0
889,181.0
890,100.0
891,185.0
892,130.0
893,200.0
894,171.0
895,123.0
896,159.0
897,129.0
898,200.0
899,200.0
900,200.0
901,138.0
902,200.0
903,109.0
904,160.0
905,200.0
906,29.0
907,200.0
908,200.0
909,200.0
910,200.0
911,132.0
912,189.0
913,159.0
914,127.0
915,102.0
916,105.0
917,200.0
918,141.0
919,142.0
920,124.0
921,157.0
922,85.0
923,145.0
924,64.0
925,200.0
926,87.0
927,145.0
928,117.0
929,150.0
930,57.0
931,72.0
932,70.0
933,113.0
934,81.0
935,169.0
936,200.0
937,130.0
938,200.0
939,32.0
940,170.0
941,149.0
942,137.0
943,140.0
944,200.0
945,103.0
946,122.0
947,118.0
948,102.0
949,95.0
950,200.0
951,200.0
952,75.0
953,168.0
954,193.0
955,200.0
956,190.0
957,91.0
958,94.0
959,200.0
960,134.0
961,167.0
962,39.0
963,200.0
964,116.0
965,200.0
966,82.0
967,70.0
968,140.0
969,81.0
970,83.0
971,119.0
972,45.0
973,83.0
974,62.0
975,74.0
976,200.0
977,200.0
978,200.0
979,112.0
980,129.0
981,103.0
982,158.0
983,116.0
984,144.0
985,199.0
986,200.0
987,103.0
988,187.0
989,200.0
990,138.0
991,200.0
992,200.0
993,121.0
994,200.0
995,165.0
996,91.0
997,148.0
998,162.0
999,141.0
