,0
176,73.0
177,95.0
178,168.0
179,101.0
180,158.0
181,76.0
182,200.0
183,96.0
184,107.0
185,200.0
186,132.0
187,55.0
188,184.0
189,200.0
190,171.0
191,125.0
192,200.0
193,130.0
194,128.0
195,200.0
196,148.0
197,200.0
198,200.0
199,176.0
200,159.0
201,71.0
202,82.0
203,118.0
204,73.0
205,59.0
206,116.0
207,182.0
208,116.0
209,80.0
210,135.0
211,171.0
212,147.0
213,83.0
214,200.0
215,125.0
216,161.0
217,163.0
218,200.0
219,87.0
220,94.0
221,179.0
222,86.0
223,123.0
224,200.0
225,177.0
226,200.0
227,187.0
228,113.0
229,181.0
230,120.0
231,200.0
232,94.0
233,119.0
234,162.0
235,134.0
236,158.0
237,158.0
238,138.0
239,126.0
240,134.0
241,200.0
242,142.0
243,155.0
244,200.0
245,137.0
246,166.0
247,200.0
248,173.0
249,178.0
250,200.0
251,115.0
252,136.0
253,182.0
254,200.0
255,133.0
256,165.0
257,128.0
258,111.0
259,98.0
260,200.0
261,135.0
262,85.0
263,143.0
264,119.0
265,83.0
266,111.0
267,98.0
268,200.0
269,200.0
270,200.0
271,135.0
272,127.0
273,200.0
274,200.0
275,191.0
276,189.0
277,136.0
278,101.0
279,200.0
280,200.0
281,169.0
282,158.0
283,154.0
284,136.0
285,108.0
286,73.0
287,158.0
288,157.0
289,141.0
290,200.0
291,113.0
292,200.0
293,34.0
294,156.0
295,182.0
296,163.0
297,116.0
298,154.0
299,160.0
300,170.0
301,112.0
302,200.0
303,200.0
304,175.0
305,109.0
306,121.0
307,149.0
308,169.0
309,200.0
310,99.0
311,90.0
312,112.0
313,91.0
314,192.0
315,171.0
316,200.0
317,200.0
318,188.0
319,200.0
320,133.0
321,188.0
322,193.0
323,200.0
324,154.0
325,94.0
326,177.0
327,200.0
328,154.0
329,185.0
330,100.0
331,200.0
332,106.0
333,200.0
334,144.0
335,200.0
336,160.0
337,152.0
338,188.0
339,83.0
340,173.0
341,200.0
342,200.0
343,200.0
344,109.0
345,200.0
346,134.0
347,200.0
348,196.0
349,162.0
350,81.0
351,200.0
352,200.0
353,118.0
354,200.0
355,185.0
356,145.0
357,198.0
358,200.0
359,200.0
360,200.0
361,172.0
362,121.0
363,200.0
364,200.0
365,200.0
366,161.0
367,192.0
368,200.0
369,200.0
370,136.0
371,104.0
372,200.0
373,158.0
374,200.0
375,200.0
376,161.0
377,133.0
378,200.0
379,200.0
380,170.0
381,200.0
382,200.0
383,127.0
384,126.0
385,200.0
386,185.0
387,164.0
388,156.0
389,155.0
390,200.0
391,126.0
392,138.0
393,136.0
394,200.0
395,200.0
396,121.0
397,188.0
398,200.0
399,96.0
400,156.0
401,169.0
402,191.0
403,93.0
404,183.0
405,200.0
406,129.0
407,174.0
408,200.0
409,200.0
410,200.0
411,200.0
412,200.0
413,200.0
414,37.0
415,200.0
416,104.0
417,200.0
418,157.0
419,173.0
420,112.0
421,137.0
422,118.0
423,200.0
424,160.0
425,147.0
426,148.0
427,200.0
428,177.0
429,138.0
430,115.0
431,137.0
432,104.0
433,200.0
434,188.0
435,200.0
436,189.0
437,115.0
438,122.0
439,130.0
440,200.0
441,147.0
442,177.0
443,200.0
444,200.0
445,200.0
446,109.0
447,91.0
448,162.0
449,187.0
450,200.0
451,200.0
452,143.0
453,200.0
454,169.0
455,200.0
456,200.0
457,200.0
458,146.0
459,200.0
460,200.0
461,135.0
462,200.0
463,168.0
464,110.0
465,157.0
466,125.0
467,115.0
468,140.0
469,200.0
470,200.0
471,187.0
472,195.0
473,132.0
474,200.0
475,151.0
476,133.0
477,200.0
478,173.0
479,162.0
480,200.0
481,190.0
482,31.0
483,127.0
484,49.0
485,102.0
486,118.0
487,72.0
488,11.0
489,130.0
490,200.0
491,146.0
492,133.0
493,200.0
494,200.0
495,131.0
496,189.0
497,200.0
498,200.0
499,200.0
500,200.0
501,183.0
502,200.0
503,113.0
504,200.0
505,99.0
506,137.0
507,200.0
508,200.0
509,163.0
510,180.0
511,200.0
512,174.0
513,151.0
514,70.0
515,200.0
516,200.0
517,200.0
518,200.0
519,200.0
520,200.0
521,155.0
522,200.0
523,109.0
524,96.0
525,200.0
526,167.0
527,157.0
528,57.0
529,68.0
530,113.0
531,200.0
532,200.0
533,200.0
534,158.0
535,200.0
536,200.0
537,200.0
538,200.0
539,200.0
540,200.0
541,200.0
542,87.0
543,200.0
544,200.0
545,200.0
546,200.0
547,200.0
548,160.0
549,200.0
550,97.0
551,200.0
552,200.0
553,132.0
554,149.0
555,56.0
556,118.0
557,200.0
558,107.0
559,164.0
560,98.0
561,129.0
562,104.0
563,149.0
564,200.0
565,200.0
566,176.0
567,119.0
568,200.0
569,94.0
570,200.0
571,132.0
572,155.0
573,144.0
574,157.0
575,170.0
576,142.0
577,200.0
578,127.0
579,144.0
580,136.0
581,146.0
582,200.0
583,122.0
584,147.0
585,179.0
586,200.0
587,167.0
588,175.0
589,200.0
590,144.0
591,182.0
592,186.0
593,200.0
594,134.0
595,146.0
596,163.0
597,193.0
598,193.0
599,179.0
600,200.0
601,171.0
602,200.0
603,157.0
604,122.0
605,133.0
606,94.0
607,139.0
608,96.0
609,108.0
610,140.0
611,69.0
612,115.0
613,107.0
614,200.0
615,169.0
616,200.0
617,150.0
618,200.0
619,150.0
620,95.0
621,200.0
622,200.0
623,126.0
624,200.0
625,144.0
626,103.0
627,200.0
628,105.0
629,200.0
630,127.0
631,200.0
632,167.0
633,163.0
634,200.0
635,132.0
636,200.0
637,169.0
638,143.0
639,143.0
640,190.0
641,108.0
642,200.0
643,200.0
644,200.0
645,155.0
646,200.0
647,114.0
648,100.0
649,200.0
650,200.0
651,157.0
652,188.0
653,132.0
654,95.0
655,113.0
656,118.0
657,200.0
658,200.0
659,95.0
660,144.0
661,145.0
662,200.0
663,151.0
664,134.0
665,160.0
666,171.0
667,200.0
668,84.0
669,197.0
670,173.0
671,102.0
672,200.0
673,117.0
674,177.0
675,200.0
676,177.0
677,124.0
678,166.0
679,200.0
680,153.0
681,147.0
682,147.0
683,124.0
684,194.0
685,200.0
686,165.0
687,200.0
688,144.0
689,106.0
690,163.0
691,87.0
692,90.0
693,197.0
694,200.0
695,175.0
696,200.0
697,120.0
698,85.0
699,149.0
700,127.0
701,143.0
702,161.0
703,121.0
704,200.0
705,133.0
706,178.0
707,200.0
708,159.0
709,158.0
710,200.0
711,167.0
712,200.0
713,194.0
714,175.0
715,200.0
716,111.0
717,144.0
718,200.0
719,128.0
720,200.0
721,125.0
722,133.0
723,142.0
724,140.0
725,191.0
726,157.0
727,106.0
728,147.0
729,123.0
730,106.0
731,98.0
732,164.0
733,200.0
734,120.0
735,100.0
736,146.0
737,160.0
738,133.0
739,118.0
740,84.0
741,141.0
742,109.0
743,105.0
744,108.0
745,164.0
746,167.0
747,200.0
748,148.0
749,135.0
750,109.0
751,200.0
752,200.0
753,54.0
754,113.0
755,62.0
756,200.0
757,142.0
758,72.0
759,99.0
760,133.0
761,200.0
762,163.0
763,200.0
764,193.0
765,200.0
766,156.0
767,200.0
768,114.0
769,180.0
770,170.0
771,200.0
772,141.0
773,197.0
774,120.0
775,104.0
776,134.0
777,150.0
778,180.0
779,133.0
780,151.0
781,200.0
782,200.0
783,115.0
784,200.0
785,200.0
786,108.0
787,200.0
788,200.0
789,174.0
790,154.0
791,148.0
792,133.0
793,200.0
794,200.0
795,185.0
796,118.0
797,171.0
798,139.0
799,135.0
800,119.0
801,191.0
802,187.0
803,151.0
804,103.0
805,136.0
806,200.0
807,200.0
808,144.0
809,180.0
810,156.0
811,200.0
812,200.0
813,170.0
814,153.0
815,200.0
816,97.0
817,200.0
818,119.0
819,135.0
820,174.0
821,200.0
822,80.0
823,148.0
824,128.0
825,200.0
826,126.0
827,116.0
828,116.0
829,101.0
830,153.0
831,130.0
832,186.0
833,189.0
834,110.0
835,155.0
836,200.0
837,176.0
838,129.0
839,200.0
840,126.0
841,120.0
842,147.0
843,200.0
844,200.0
845,200.0
846,200.0
847,137.0
848,128.0
849,191.0
850,200.0
851,111.0
852,107.0
853,200.0
854,178.0
855,200.0
856,82.0
857,200.0
858,169.0
859,139.0
860,175.0
861,120.0
862,200.0
863,200.0
864,200.0
865,76.0
866,102.0
867,161.0
868,157.0
869,106.0
870,200.0
871,186.0
872,138.0
873,200.0
874,179.0
875,200.0
876,200.0
877,200.0
878,142.0
879,200.0
880,178.0
881,151.0
882,192.0
883,172.0
884,109.0
885,200.0
886,200.0
887,186.0
888,138.0
889,176.0
890,200.0
891,200.0
892,200.0
893,200.0
894,200.0
895,117.0
896,142.0
897,145.0
898,183.0
899,166.0
900,145.0
901,200.0
902,179.0
903,200.0
904,192.0
905,200.0
906,200.0
907,200.0
908,200.0
909,200.0
910,194.0
911,146.0
912,200.0
913,200.0
914,140.0
915,187.0
916,163.0
917,160.0
918,200.0
919,200.0
920,200.0
921,200.0
922,200.0
923,200.0
924,90.0
925,200.0
926,200.0
927,200.0
928,178.0
929,140.0
930,200.0
931,170.0
932,88.0
933,200.0
934,175.0
935,182.0
936,128.0
937,167.0
938,200.0
939,140.0
940,200.0
941,200.0
942,200.0
943,200.0
944,200.0
945,200.0
946,200.0
947,192.0
948,178.0
949,195.0
950,144.0
951,178.0
952,200.0
953,188.0
954,135.0
955,133.0
956,200.0
957,200.0
958,133.0
959,200.0
960,156.0
961,200.0
962,178.0
963,145.0
964,200.0
965,100.0
966,151.0
967,200.0
968,193.0
969,200.0
970,200.0
971,89.0
972,197.0
973,155.0
974,200.0
975,200.0
976,85.0
977,181.0
978,200.0
979,173.0
980,172.0
981,183.0
982,162.0
983,200.0
984,170.0
985,200.0
986,198.0
987,200.0
988,200.0
989,164.0
990,97.0
991,89.0
992,152.0
993,161.0
994,200.0
995,170.0
996,189.0
997,200.0
998,200.0
999,200.0
