,0
445,176.0
446,200.0
447,189.0
448,200.0
449,161.0
450,200.0
451,152.0
452,200.0
453,169.0
454,200.0
455,200.0
456,168.0
457,172.0
458,200.0
459,200.0
460,200.0
461,200.0
462,200.0
463,200.0
464,200.0
465,200.0
466,145.0
467,153.0
468,154.0
469,200.0
470,200.0
471,200.0
472,200.0
473,150.0
474,200.0
475,189.0
476,173.0
477,200.0
478,200.0
479,156.0
480,200.0
481,200.0
482,200.0
483,200.0
484,200.0
485,200.0
486,149.0
487,200.0
488,200.0
489,195.0
490,200.0
491,200.0
492,174.0
493,182.0
494,200.0
495,165.0
496,199.0
497,200.0
498,169.0
499,200.0
500,200.0
501,198.0
502,151.0
503,200.0
504,200.0
505,200.0
506,200.0
507,200.0
508,200.0
509,163.0
510,200.0
511,200.0
512,155.0
513,200.0
514,148.0
515,200.0
516,200.0
517,200.0
518,200.0
519,200.0
520,200.0
521,200.0
522,200.0
523,200.0
524,200.0
525,151.0
526,200.0
527,200.0
528,200.0
529,200.0
530,155.0
531,156.0
532,200.0
533,200.0
534,200.0
535,156.0
536,200.0
537,200.0
538,200.0
539,200.0
540,200.0
541,200.0
542,157.0
543,200.0
544,200.0
545,200.0
546,200.0
547,200.0
548,200.0
549,200.0
550,170.0
551,200.0
552,200.0
553,186.0
554,165.0
555,200.0
556,200.0
557,200.0
558,196.0
559,200.0
560,160.0
561,200.0
562,200.0
563,173.0
564,200.0
565,200.0
566,173.0
567,200.0
568,162.0
569,200.0
570,200.0
571,200.0
572,200.0
573,175.0
574,200.0
575,200.0
576,200.0
577,200.0
578,200.0
579,200.0
580,200.0
581,146.0
582,167.0
583,147.0
584,181.0
585,200.0
586,200.0
587,156.0
588,200.0
589,167.0
590,200.0
591,200.0
592,200.0
593,129.0
594,200.0
595,200.0
596,148.0
597,200.0
598,200.0
599,200.0
600,200.0
601,168.0
602,200.0
603,159.0
604,151.0
605,167.0
606,200.0
607,200.0
608,200.0
609,200.0
610,200.0
611,200.0
612,200.0
613,186.0
614,200.0
615,200.0
616,153.0
617,200.0
618,200.0
619,176.0
620,200.0
621,200.0
622,132.0
623,200.0
624,200.0
625,200.0
626,140.0
627,200.0
628,200.0
629,200.0
630,134.0
631,200.0
632,200.0
633,200.0
634,200.0
635,200.0
636,200.0
637,156.0
638,200.0
639,200.0
640,200.0
641,200.0
642,200.0
643,200.0
644,190.0
645,200.0
646,200.0
647,189.0
648,200.0
649,200.0
650,200.0
651,162.0
652,200.0
653,200.0
654,149.0
655,178.0
656,170.0
657,162.0
658,200.0
659,153.0
660,200.0
661,175.0
662,141.0
663,200.0
664,185.0
665,200.0
666,200.0
667,200.0
668,177.0
669,179.0
670,200.0
671,200.0
672,200.0
673,200.0
674,200.0
675,200.0
676,200.0
677,200.0
678,200.0
679,200.0
680,200.0
681,200.0
682,200.0
683,200.0
684,200.0
685,200.0
686,200.0
687,164.0
688,200.0
689,200.0
690,164.0
691,200.0
692,172.0
693,200.0
694,200.0
695,157.0
696,195.0
697,200.0
698,200.0
699,200.0
700,200.0
701,185.0
702,200.0
703,200.0
704,200.0
705,200.0
706,153.0
707,175.0
708,200.0
709,161.0
710,200.0
711,157.0
712,200.0
713,141.0
714,200.0
715,200.0
716,200.0
717,200.0
718,200.0
719,200.0
720,200.0
721,149.0
722,178.0
723,200.0
724,181.0
725,142.0
726,200.0
727,160.0
728,200.0
729,169.0
730,166.0
731,200.0
732,200.0
733,200.0
734,200.0
735,192.0
736,200.0
737,196.0
738,200.0
739,200.0
740,200.0
741,200.0
742,200.0
743,200.0
744,200.0
745,196.0
746,154.0
747,200.0
748,200.0
749,196.0
750,200.0
751,200.0
752,200.0
753,200.0
754,200.0
755,200.0
756,200.0
757,200.0
758,200.0
759,200.0
760,200.0
761,200.0
762,200.0
763,200.0
764,200.0
765,178.0
766,200.0
767,200.0
768,189.0
769,145.0
770,175.0
771,167.0
772,200.0
773,200.0
774,200.0
775,200.0
776,200.0
777,200.0
778,200.0
779,200.0
780,163.0
781,200.0
782,200.0
783,167.0
784,190.0
785,145.0
786,200.0
787,200.0
788,174.0
789,165.0
790,200.0
791,200.0
792,182.0
793,200.0
794,200.0
795,200.0
796,127.0
797,200.0
798,200.0
799,200.0
800,200.0
801,200.0
802,200.0
803,200.0
804,168.0
805,200.0
806,146.0
807,159.0
808,161.0
809,200.0
810,200.0
811,151.0
812,152.0
813,200.0
814,200.0
815,160.0
816,152.0
817,200.0
818,200.0
819,200.0
820,200.0
821,200.0
822,200.0
823,200.0
824,200.0
825,200.0
826,151.0
827,200.0
828,150.0
829,200.0
830,194.0
831,200.0
832,200.0
833,200.0
834,171.0
835,180.0
836,200.0
837,200.0
838,200.0
839,200.0
840,155.0
841,151.0
842,200.0
843,171.0
844,200.0
845,200.0
846,200.0
847,200.0
848,200.0
849,200.0
850,200.0
851,200.0
852,147.0
853,200.0
854,200.0
855,200.0
856,200.0
857,200.0
858,200.0
859,158.0
860,200.0
861,194.0
862,200.0
863,155.0
864,200.0
865,200.0
866,160.0
867,200.0
868,200.0
869,140.0
870,157.0
871,200.0
872,200.0
873,200.0
874,154.0
875,200.0
876,197.0
877,200.0
878,194.0
879,200.0
880,145.0
881,155.0
882,200.0
883,200.0
884,200.0
885,200.0
886,152.0
887,183.0
888,183.0
889,200.0
890,158.0
891,200.0
892,200.0
893,163.0
894,200.0
895,200.0
896,158.0
897,166.0
898,171.0
899,169.0
900,200.0
901,200.0
902,200.0
903,163.0
904,200.0
905,200.0
906,166.0
907,200.0
908,200.0
909,200.0
910,165.0
911,200.0
912,200.0
913,177.0
914,200.0
915,200.0
916,200.0
917,146.0
918,200.0
919,200.0
920,200.0
921,200.0
922,198.0
923,200.0
924,200.0
925,179.0
926,200.0
927,131.0
928,200.0
929,200.0
930,156.0
931,200.0
932,200.0
933,200.0
934,199.0
935,135.0
936,200.0
937,200.0
938,200.0
939,178.0
940,200.0
941,200.0
942,200.0
943,200.0
944,200.0
945,166.0
946,144.0
947,200.0
948,165.0
949,200.0
950,200.0
951,200.0
952,200.0
953,200.0
954,200.0
955,200.0
956,200.0
957,200.0
958,200.0
959,200.0
960,200.0
961,155.0
962,200.0
963,200.0
964,200.0
965,200.0
966,200.0
967,200.0
968,134.0
969,200.0
970,200.0
971,154.0
972,200.0
973,200.0
974,154.0
975,159.0
976,200.0
977,200.0
978,200.0
979,200.0
980,200.0
981,200.0
982,200.0
983,200.0
984,157.0
985,164.0
986,145.0
987,200.0
988,200.0
989,200.0
990,141.0
991,144.0
992,200.0
993,200.0
994,200.0
995,200.0
996,200.0
997,200.0
998,196.0
999,161.0
