,0
445,172.0
446,153.0
447,190.0
448,200.0
449,166.0
450,200.0
451,200.0
452,144.0
453,149.0
454,200.0
455,200.0
456,134.0
457,200.0
458,171.0
459,200.0
460,200.0
461,200.0
462,200.0
463,200.0
464,200.0
465,175.0
466,180.0
467,200.0
468,200.0
469,200.0
470,200.0
471,200.0
472,157.0
473,172.0
474,200.0
475,200.0
476,184.0
477,200.0
478,200.0
479,160.0
480,158.0
481,200.0
482,200.0
483,200.0
484,200.0
485,200.0
486,200.0
487,200.0
488,200.0
489,200.0
490,188.0
491,200.0
492,148.0
493,200.0
494,200.0
495,200.0
496,200.0
497,200.0
498,153.0
499,151.0
500,200.0
501,200.0
502,200.0
503,200.0
504,180.0
505,200.0
506,200.0
507,200.0
508,200.0
509,133.0
510,200.0
511,200.0
512,200.0
513,187.0
514,187.0
515,200.0
516,178.0
517,200.0
518,160.0
519,200.0
520,200.0
521,168.0
522,200.0
523,161.0
524,200.0
525,200.0
526,200.0
527,200.0
528,200.0
529,161.0
530,200.0
531,200.0
532,200.0
533,200.0
534,200.0
535,200.0
536,200.0
537,145.0
538,200.0
539,200.0
540,169.0
541,200.0
542,200.0
543,200.0
544,200.0
545,200.0
546,200.0
547,164.0
548,200.0
549,168.0
550,200.0
551,200.0
552,200.0
553,200.0
554,200.0
555,168.0
556,200.0
557,200.0
558,200.0
559,200.0
560,200.0
561,168.0
562,200.0
563,200.0
564,200.0
565,200.0
566,200.0
567,149.0
568,175.0
569,186.0
570,153.0
571,168.0
572,166.0
573,200.0
574,162.0
575,200.0
576,200.0
577,200.0
578,200.0
579,181.0
580,194.0
581,188.0
582,200.0
583,161.0
584,200.0
585,200.0
586,154.0
587,200.0
588,200.0
589,160.0
590,200.0
591,153.0
592,200.0
593,200.0
594,200.0
595,200.0
596,176.0
597,156.0
598,200.0
599,200.0
600,200.0
601,200.0
602,200.0
603,147.0
604,200.0
605,200.0
606,200.0
607,200.0
608,200.0
609,175.0
610,163.0
611,148.0
612,180.0
613,200.0
614,164.0
615,200.0
616,200.0
617,161.0
618,155.0
619,155.0
620,200.0
621,139.0
622,200.0
623,200.0
624,157.0
625,200.0
626,200.0
627,200.0
628,200.0
629,200.0
630,200.0
631,178.0
632,143.0
633,200.0
634,200.0
635,200.0
636,200.0
637,152.0
638,200.0
639,186.0
640,200.0
641,200.0
642,200.0
643,200.0
644,200.0
645,159.0
646,149.0
647,200.0
648,200.0
649,200.0
650,168.0
651,200.0
652,200.0
653,200.0
654,150.0
655,200.0
656,200.0
657,200.0
658,200.0
659,200.0
660,200.0
661,200.0
662,165.0
663,200.0
664,200.0
665,200.0
666,200.0
667,200.0
668,200.0
669,200.0
670,200.0
671,153.0
672,200.0
673,200.0
674,200.0
675,200.0
676,200.0
677,200.0
678,161.0
679,164.0
680,200.0
681,140.0
682,164.0
683,200.0
684,185.0
685,200.0
686,155.0
687,200.0
688,193.0
689,200.0
690,200.0
691,200.0
692,168.0
693,200.0
694,200.0
695,200.0
696,200.0
697,200.0
698,200.0
699,190.0
700,200.0
701,200.0
702,200.0
703,200.0
704,161.0
705,200.0
706,200.0
707,200.0
708,200.0
709,200.0
710,165.0
711,153.0
712,172.0
713,200.0
714,139.0
715,200.0
716,200.0
717,200.0
718,200.0
719,154.0
720,200.0
721,200.0
722,200.0
723,200.0
724,200.0
725,139.0
726,147.0
727,200.0
728,200.0
729,200.0
730,163.0
731,200.0
732,200.0
733,139.0
734,200.0
735,200.0
736,161.0
737,200.0
738,144.0
739,187.0
740,144.0
741,167.0
742,200.0
743,200.0
744,200.0
745,200.0
746,151.0
747,200.0
748,200.0
749,170.0
750,200.0
751,200.0
752,200.0
753,152.0
754,161.0
755,200.0
756,200.0
757,200.0
758,200.0
759,200.0
760,152.0
761,153.0
762,168.0
763,200.0
764,200.0
765,200.0
766,148.0
767,200.0
768,200.0
769,145.0
770,143.0
771,200.0
772,200.0
773,200.0
774,200.0
775,147.0
776,200.0
777,143.0
778,163.0
779,165.0
780,174.0
781,200.0
782,200.0
783,200.0
784,200.0
785,200.0
786,200.0
787,200.0
788,168.0
789,200.0
790,200.0
791,187.0
792,200.0
793,200.0
794,200.0
795,200.0
796,181.0
797,200.0
798,200.0
799,161.0
800,159.0
801,200.0
802,200.0
803,167.0
804,200.0
805,200.0
806,200.0
807,200.0
808,200.0
809,200.0
810,200.0
811,200.0
812,200.0
813,200.0
814,200.0
815,173.0
816,154.0
817,200.0
818,200.0
819,200.0
820,152.0
821,200.0
822,200.0
823,200.0
824,155.0
825,147.0
826,191.0
827,200.0
828,151.0
829,159.0
830,200.0
831,200.0
832,173.0
833,200.0
834,200.0
835,177.0
836,200.0
837,200.0
838,166.0
839,174.0
840,200.0
841,200.0
842,200.0
843,200.0
844,160.0
845,200.0
846,200.0
847,200.0
848,200.0
849,200.0
850,200.0
851,175.0
852,149.0
853,195.0
854,200.0
855,200.0
856,151.0
857,200.0
858,197.0
859,200.0
860,200.0
861,200.0
862,161.0
863,186.0
864,200.0
865,200.0
866,200.0
867,200.0
868,200.0
869,200.0
870,200.0
871,200.0
872,176.0
873,200.0
874,200.0
875,171.0
876,145.0
877,184.0
878,200.0
879,200.0
880,148.0
881,180.0
882,200.0
883,200.0
884,194.0
885,149.0
886,151.0
887,200.0
888,200.0
889,183.0
890,200.0
891,200.0
892,200.0
893,168.0
894,200.0
895,200.0
896,200.0
897,200.0
898,155.0
899,191.0
900,200.0
901,200.0
902,200.0
903,200.0
904,200.0
905,200.0
906,200.0
907,176.0
908,200.0
909,200.0
910,200.0
911,200.0
912,200.0
913,200.0
914,200.0
915,200.0
916,164.0
917,200.0
918,177.0
919,200.0
920,200.0
921,180.0
922,144.0
923,200.0
924,200.0
925,200.0
926,200.0
927,200.0
928,200.0
929,200.0
930,200.0
931,156.0
932,200.0
933,200.0
934,200.0
935,200.0
936,151.0
937,200.0
938,200.0
939,200.0
940,200.0
941,200.0
942,200.0
943,200.0
944,200.0
945,200.0
946,166.0
947,200.0
948,200.0
949,200.0
950,200.0
951,184.0
952,200.0
953,200.0
954,145.0
955,200.0
956,149.0
957,200.0
958,157.0
959,200.0
960,161.0
961,200.0
962,170.0
963,200.0
964,200.0
965,200.0
966,163.0
967,200.0
968,200.0
969,200.0
970,171.0
971,200.0
972,200.0
973,193.0
974,156.0
975,200.0
976,200.0
977,200.0
978,148.0
979,200.0
980,200.0
981,200.0
982,200.0
983,200.0
984,191.0
985,200.0
986,199.0
987,200.0
988,200.0
989,148.0
990,200.0
991,200.0
992,171.0
993,175.0
994,169.0
995,200.0
996,157.0
997,152.0
998,200.0
999,200.0
