,0
550,200.0
551,167.0
552,164.0
553,200.0
554,200.0
555,200.0
556,200.0
557,200.0
558,200.0
559,169.0
560,150.0
561,200.0
562,200.0
563,165.0
564,200.0
565,155.0
566,183.0
567,200.0
568,180.0
569,200.0
570,200.0
571,200.0
572,200.0
573,162.0
574,200.0
575,200.0
576,200.0
577,200.0
578,200.0
579,200.0
580,186.0
581,200.0
582,200.0
583,186.0
584,200.0
585,200.0
586,160.0
587,200.0
588,200.0
589,200.0
590,200.0
591,181.0
592,150.0
593,200.0
594,200.0
595,141.0
596,200.0
597,200.0
598,200.0
599,183.0
600,141.0
601,177.0
602,200.0
603,152.0
604,200.0
605,200.0
606,200.0
607,200.0
608,200.0
609,200.0
610,146.0
611,200.0
612,163.0
613,200.0
614,200.0
615,200.0
616,200.0
617,200.0
618,200.0
619,200.0
620,200.0
621,153.0
622,200.0
623,159.0
624,200.0
625,200.0
626,198.0
627,200.0
628,200.0
629,200.0
630,200.0
631,200.0
632,147.0
633,200.0
634,167.0
635,200.0
636,163.0
637,195.0
638,200.0
639,190.0
640,151.0
641,200.0
642,200.0
643,169.0
644,200.0
645,200.0
646,183.0
647,200.0
648,200.0
649,200.0
650,200.0
651,200.0
652,186.0
653,200.0
654,200.0
655,200.0
656,200.0
657,200.0
658,200.0
659,200.0
660,156.0
661,200.0
662,166.0
663,200.0
664,200.0
665,149.0
666,200.0
667,168.0
668,181.0
669,177.0
670,146.0
671,200.0
672,200.0
673,174.0
674,174.0
675,200.0
676,200.0
677,200.0
678,163.0
679,166.0
680,200.0
681,200.0
682,165.0
683,190.0
684,200.0
685,200.0
686,170.0
687,200.0
688,181.0
689,200.0
690,200.0
691,200.0
692,200.0
693,200.0
694,175.0
695,200.0
696,143.0
697,200.0
698,180.0
699,160.0
700,200.0
701,200.0
702,200.0
703,200.0
704,200.0
705,200.0
706,200.0
707,156.0
708,157.0
709,200.0
710,200.0
711,159.0
712,156.0
713,167.0
714,200.0
715,200.0
716,200.0
717,200.0
718,183.0
719,163.0
720,200.0
721,200.0
722,145.0
723,200.0
724,200.0
725,145.0
726,200.0
727,200.0
728,186.0
729,200.0
730,200.0
731,186.0
732,150.0
733,200.0
734,200.0
735,167.0
736,200.0
737,200.0
738,200.0
739,170.0
740,200.0
741,200.0
742,200.0
743,163.0
744,151.0
745,200.0
746,200.0
747,200.0
748,153.0
749,200.0
750,200.0
751,200.0
752,200.0
753,200.0
754,152.0
755,200.0
756,200.0
757,200.0
758,200.0
759,200.0
760,200.0
761,200.0
762,200.0
763,200.0
764,155.0
765,153.0
766,149.0
767,200.0
768,200.0
769,158.0
770,200.0
771,183.0
772,200.0
773,153.0
774,200.0
775,161.0
776,200.0
777,200.0
778,200.0
779,200.0
780,200.0
781,200.0
782,143.0
783,143.0
784,200.0
785,200.0
786,151.0
787,200.0
788,152.0
789,160.0
790,200.0
791,200.0
792,158.0
793,177.0
794,147.0
795,200.0
796,200.0
797,200.0
798,200.0
799,200.0
800,151.0
801,200.0
802,153.0
803,200.0
804,152.0
805,177.0
806,200.0
807,200.0
808,200.0
809,200.0
810,175.0
811,200.0
812,200.0
813,153.0
814,194.0
815,200.0
816,200.0
817,200.0
818,171.0
819,200.0
820,200.0
821,168.0
822,147.0
823,200.0
824,158.0
825,200.0
826,186.0
827,200.0
828,200.0
829,200.0
830,152.0
831,165.0
832,171.0
833,200.0
834,151.0
835,200.0
836,200.0
837,178.0
838,171.0
839,200.0
840,141.0
841,148.0
842,159.0
843,200.0
844,160.0
845,132.0
846,200.0
847,145.0
848,171.0
849,200.0
850,177.0
851,200.0
852,200.0
853,168.0
854,200.0
855,200.0
856,200.0
857,200.0
858,200.0
859,183.0
860,200.0
861,200.0
862,200.0
863,200.0
864,200.0
865,200.0
866,200.0
867,200.0
868,200.0
869,200.0
870,164.0
871,200.0
872,200.0
873,200.0
874,200.0
875,200.0
876,200.0
877,200.0
878,200.0
879,200.0
880,169.0
881,200.0
882,200.0
883,189.0
884,200.0
885,200.0
886,166.0
887,147.0
888,156.0
889,200.0
890,200.0
891,180.0
892,200.0
893,200.0
894,200.0
895,169.0
896,200.0
897,173.0
898,200.0
899,200.0
900,149.0
901,200.0
902,200.0
903,200.0
904,171.0
905,200.0
906,164.0
907,145.0
908,152.0
909,200.0
910,200.0
911,181.0
912,200.0
913,143.0
914,200.0
915,200.0
916,200.0
917,200.0
918,155.0
919,181.0
920,200.0
921,168.0
922,200.0
923,200.0
924,200.0
925,200.0
926,200.0
927,200.0
928,200.0
929,200.0
930,200.0
931,200.0
932,177.0
933,200.0
934,155.0
935,200.0
936,200.0
937,197.0
938,200.0
939,200.0
940,200.0
941,161.0
942,166.0
943,200.0
944,200.0
945,185.0
946,157.0
947,200.0
948,200.0
949,200.0
950,152.0
951,200.0
952,200.0
953,169.0
954,200.0
955,186.0
956,200.0
957,162.0
958,200.0
959,157.0
960,154.0
961,200.0
962,176.0
963,152.0
964,155.0
965,200.0
966,200.0
967,186.0
968,157.0
969,141.0
970,200.0
971,200.0
972,198.0
973,200.0
974,200.0
975,200.0
976,200.0
977,200.0
978,200.0
979,200.0
980,200.0
981,200.0
982,153.0
983,200.0
984,200.0
985,156.0
986,200.0
987,154.0
988,147.0
989,200.0
990,174.0
991,200.0
992,199.0
993,200.0
994,200.0
995,185.0
996,200.0
997,135.0
998,159.0
999,200.0
