,0
454,135.0
455,112.0
456,164.0
457,133.0
458,173.0
459,153.0
460,200.0
461,161.0
462,154.0
463,151.0
464,109.0
465,200.0
466,128.0
467,145.0
468,166.0
469,167.0
470,179.0
471,200.0
472,141.0
473,162.0
474,200.0
475,200.0
476,192.0
477,131.0
478,106.0
479,141.0
480,177.0
481,140.0
482,200.0
483,200.0
484,170.0
485,117.0
486,200.0
487,200.0
488,200.0
489,200.0
490,188.0
491,200.0
492,88.0
493,147.0
494,177.0
495,122.0
496,176.0
497,141.0
498,134.0
499,200.0
500,179.0
501,161.0
502,186.0
503,200.0
504,200.0
505,200.0
506,200.0
507,200.0
508,134.0
509,167.0
510,146.0
511,128.0
512,192.0
513,200.0
514,192.0
515,163.0
516,144.0
517,160.0
518,200.0
519,144.0
520,200.0
521,183.0
522,159.0
523,156.0
524,200.0
525,200.0
526,198.0
527,131.0
528,160.0
529,168.0
530,200.0
531,200.0
532,200.0
533,174.0
534,164.0
535,200.0
536,200.0
537,200.0
538,161.0
539,200.0
540,200.0
541,156.0
542,131.0
543,183.0
544,166.0
545,181.0
546,174.0
547,200.0
548,190.0
549,169.0
550,185.0
551,200.0
552,200.0
553,144.0
554,142.0
555,165.0
556,200.0
557,154.0
558,200.0
559,193.0
560,198.0
561,155.0
562,200.0
563,200.0
564,176.0
565,200.0
566,200.0
567,200.0
568,176.0
569,200.0
570,200.0
571,200.0
572,163.0
573,200.0
574,200.0
575,200.0
576,200.0
577,169.0
578,200.0
579,158.0
580,148.0
581,200.0
582,200.0
583,173.0
584,169.0
585,172.0
586,135.0
587,166.0
588,151.0
589,196.0
590,148.0
591,200.0
592,150.0
593,155.0
594,152.0
595,200.0
596,149.0
597,129.0
598,106.0
599,127.0
600,127.0
601,144.0
602,121.0
603,200.0
604,200.0
605,193.0
606,160.0
607,200.0
608,200.0
609,200.0
610,200.0
611,200.0
612,200.0
613,171.0
614,200.0
615,200.0
616,135.0
617,200.0
618,200.0
619,200.0
620,130.0
621,148.0
622,155.0
623,150.0
624,200.0
625,134.0
626,136.0
627,200.0
628,123.0
629,200.0
630,103.0
631,139.0
632,88.0
633,106.0
634,64.0
635,94.0
636,73.0
637,99.0
638,115.0
639,84.0
640,107.0
641,80.0
642,85.0
643,55.0
644,66.0
645,76.0
646,55.0
647,74.0
648,128.0
649,165.0
650,146.0
651,153.0
652,126.0
653,189.0
654,156.0
655,191.0
656,126.0
657,200.0
658,109.0
659,148.0
660,125.0
661,142.0
662,102.0
663,130.0
664,129.0
665,179.0
666,154.0
667,184.0
668,133.0
669,169.0
670,200.0
671,200.0
672,200.0
673,146.0
674,160.0
675,156.0
676,162.0
677,200.0
678,195.0
679,200.0
680,143.0
681,134.0
682,195.0
683,161.0
684,173.0
685,200.0
686,162.0
687,150.0
688,181.0
689,200.0
690,200.0
691,176.0
692,175.0
693,170.0
694,200.0
695,157.0
696,186.0
697,200.0
698,192.0
699,200.0
700,193.0
701,200.0
702,179.0
703,200.0
704,156.0
705,200.0
706,180.0
707,133.0
708,171.0
709,188.0
710,200.0
711,138.0
712,132.0
713,200.0
714,145.0
715,159.0
716,157.0
717,164.0
718,165.0
719,200.0
720,170.0
721,172.0
722,200.0
723,139.0
724,157.0
725,179.0
726,145.0
727,175.0
728,142.0
729,200.0
730,143.0
731,142.0
732,149.0
733,188.0
734,135.0
735,160.0
736,160.0
737,160.0
738,152.0
739,149.0
740,126.0
741,200.0
742,200.0
743,122.0
744,156.0
745,200.0
746,172.0
747,192.0
748,137.0
749,186.0
750,166.0
751,159.0
752,198.0
753,135.0
754,200.0
755,110.0
756,128.0
757,160.0
758,128.0
759,169.0
760,118.0
761,121.0
762,141.0
763,126.0
764,156.0
765,157.0
766,188.0
767,148.0
768,154.0
769,194.0
770,123.0
771,193.0
772,168.0
773,163.0
774,147.0
775,150.0
776,146.0
777,159.0
778,171.0
779,163.0
780,200.0
781,145.0
782,120.0
783,200.0
784,169.0
785,141.0
786,200.0
787,124.0
788,115.0
789,173.0
790,200.0
791,200.0
792,192.0
793,200.0
794,155.0
795,116.0
796,200.0
797,151.0
798,160.0
799,171.0
800,138.0
801,200.0
802,108.0
803,174.0
804,199.0
805,118.0
806,141.0
807,181.0
808,182.0
809,131.0
810,110.0
811,149.0
812,148.0
813,148.0
814,116.0
815,128.0
816,130.0
817,149.0
818,157.0
819,145.0
820,114.0
821,126.0
822,160.0
823,157.0
824,157.0
825,145.0
826,200.0
827,141.0
828,143.0
829,141.0
830,118.0
831,182.0
832,144.0
833,200.0
834,200.0
835,110.0
836,124.0
837,122.0
838,118.0
839,152.0
840,169.0
841,197.0
842,162.0
843,149.0
844,189.0
845,131.0
846,198.0
847,134.0
848,171.0
849,133.0
850,171.0
851,151.0
852,128.0
853,156.0
854,145.0
855,171.0
856,167.0
857,176.0
858,135.0
859,154.0
860,173.0
861,123.0
862,186.0
863,147.0
864,194.0
865,152.0
866,125.0
867,148.0
868,141.0
869,119.0
870,181.0
871,149.0
872,140.0
873,144.0
874,137.0
875,187.0
876,144.0
877,116.0
878,160.0
879,111.0
880,200.0
881,200.0
882,137.0
883,150.0
884,149.0
885,165.0
886,128.0
887,190.0
888,179.0
889,200.0
890,147.0
891,193.0
892,119.0
893,121.0
894,129.0
895,200.0
896,148.0
897,174.0
898,155.0
899,171.0
900,157.0
901,163.0
902,150.0
903,117.0
904,154.0
905,113.0
906,181.0
907,149.0
908,148.0
909,151.0
910,154.0
911,173.0
912,200.0
913,178.0
914,200.0
915,200.0
916,196.0
917,152.0
918,200.0
919,156.0
920,131.0
921,166.0
922,135.0
923,165.0
924,110.0
925,136.0
926,154.0
927,200.0
928,157.0
929,200.0
930,140.0
931,111.0
932,141.0
933,137.0
934,154.0
935,130.0
936,198.0
937,125.0
938,124.0
939,151.0
940,155.0
941,142.0
942,139.0
943,109.0
944,119.0
945,180.0
946,132.0
947,138.0
948,129.0
949,130.0
950,125.0
951,165.0
952,133.0
953,139.0
954,145.0
955,157.0
956,145.0
957,167.0
958,187.0
959,167.0
960,200.0
961,159.0
962,159.0
963,146.0
964,132.0
965,156.0
966,130.0
967,138.0
968,159.0
969,168.0
970,154.0
971,173.0
972,142.0
973,150.0
974,200.0
975,122.0
976,144.0
977,161.0
978,168.0
979,120.0
980,131.0
981,150.0
982,118.0
983,126.0
984,157.0
985,126.0
986,194.0
987,116.0
988,164.0
989,169.0
990,196.0
991,137.0
992,94.0
993,137.0
994,158.0
995,199.0
996,140.0
997,171.0
998,145.0
999,143.0
