,0
431,36.0
432,28.0
433,34.0
434,28.0
435,40.0
436,29.0
437,41.0
438,35.0
439,38.0
440,28.0
441,30.0
442,26.0
443,38.0
444,34.0
445,33.0
446,37.0
447,38.0
448,31.0
449,32.0
450,38.0
451,31.0
452,28.0
453,31.0
454,36.0
455,33.0
456,30.0
457,30.0
458,32.0
459,34.0
460,38.0
461,30.0
462,31.0
463,25.0
464,38.0
465,38.0
466,26.0
467,32.0
468,42.0
469,33.0
470,37.0
471,33.0
472,34.0
473,27.0
474,37.0
475,38.0
476,28.0
477,32.0
478,33.0
479,28.0
480,29.0
481,29.0
482,35.0
483,31.0
484,34.0
485,28.0
486,37.0
487,30.0
488,28.0
489,34.0
490,38.0
491,33.0
492,35.0
493,37.0
494,28.0
495,26.0
496,31.0
497,33.0
498,33.0
499,40.0
500,39.0
501,34.0
502,34.0
503,33.0
504,34.0
505,29.0
506,36.0
507,30.0
508,32.0
509,38.0
510,30.0
511,35.0
512,30.0
513,42.0
514,32.0
515,33.0
516,36.0
517,36.0
518,37.0
519,31.0
520,32.0
521,33.0
522,36.0
523,28.0
524,31.0
525,35.0
526,36.0
527,29.0
528,37.0
529,38.0
530,34.0
531,31.0
532,36.0
533,29.0
534,42.0
535,40.0
536,30.0
537,32.0
538,38.0
539,28.0
540,32.0
541,41.0
542,38.0
543,34.0
544,30.0
545,28.0
546,34.0
547,28.0
548,37.0
549,32.0
550,26.0
551,35.0
552,36.0
553,37.0
554,30.0
555,26.0
556,27.0
557,34.0
558,25.0
559,38.0
560,33.0
561,34.0
562,27.0
563,40.0
564,33.0
565,38.0
566,31.0
567,32.0
568,26.0
569,32.0
570,31.0
571,32.0
572,32.0
573,30.0
574,32.0
575,28.0
576,32.0
577,26.0
578,38.0
579,30.0
580,40.0
581,28.0
582,28.0
583,35.0
584,34.0
585,29.0
586,33.0
587,25.0
588,31.0
589,41.0
590,32.0
591,33.0
592,31.0
593,41.0
594,28.0
595,27.0
596,30.0
597,29.0
598,39.0
599,30.0
600,31.0
601,31.0
602,31.0
603,28.0
604,38.0
605,31.0
606,41.0
607,34.0
608,38.0
609,31.0
610,29.0
611,26.0
612,38.0
613,28.0
614,27.0
615,34.0
616,42.0
617,37.0
618,38.0
619,37.0
620,30.0
621,38.0
622,34.0
623,30.0
624,40.0
625,35.0
626,31.0
627,40.0
628,32.0
629,37.0
630,36.0
631,34.0
632,31.0
633,30.0
634,31.0
635,29.0
636,40.0
637,42.0
638,28.0
639,32.0
640,32.0
641,38.0
642,33.0
643,38.0
644,42.0
645,34.0
646,30.0
647,32.0
648,40.0
649,30.0
650,32.0
651,32.0
652,39.0
653,30.0
654,32.0
655,34.0
656,28.0
657,39.0
658,38.0
659,28.0
660,31.0
661,31.0
662,36.0
663,38.0
664,33.0
665,28.0
666,28.0
667,39.0
668,33.0
669,36.0
670,36.0
671,29.0
672,39.0
673,33.0
674,36.0
675,30.0
676,30.0
677,37.0
678,29.0
679,31.0
680,40.0
681,32.0
682,34.0
683,42.0
684,28.0
685,34.0
686,36.0
687,40.0
688,30.0
689,38.0
690,32.0
691,32.0
692,38.0
693,36.0
694,32.0
695,46.0
696,40.0
697,26.0
698,34.0
699,38.0
700,40.0
701,34.0
702,36.0
703,44.0
704,40.0
705,40.0
706,36.0
707,36.0
708,38.0
709,40.0
710,34.0
711,35.0
712,36.0
713,38.0
714,38.0
715,30.0
716,36.0
717,30.0
718,40.0
719,37.0
720,36.0
721,32.0
722,32.0
723,38.0
724,32.0
725,36.0
726,34.0
727,30.0
728,41.0
729,30.0
730,40.0
731,34.0
732,32.0
733,37.0
734,39.0
735,34.0
736,34.0
737,32.0
738,37.0
739,44.0
740,44.0
741,42.0
742,38.0
743,34.0
744,36.0
745,34.0
746,32.0
747,28.0
748,31.0
749,36.0
750,34.0
751,28.0
752,38.0
753,32.0
754,37.0
755,34.0
756,28.0
757,40.0
758,37.0
759,34.0
760,34.0
761,40.0
762,36.0
763,37.0
764,38.0
765,32.0
766,38.0
767,34.0
768,23.0
769,38.0
770,39.0
771,34.0
772,37.0
773,32.0
774,29.0
775,37.0
776,37.0
777,29.0
778,33.0
779,36.0
780,36.0
781,34.0
782,35.0
783,30.0
784,30.0
785,36.0
786,34.0
787,34.0
788,34.0
789,32.0
790,31.0
791,35.0
792,34.0
793,37.0
794,40.0
795,37.0
796,36.0
797,28.0
798,38.0
799,30.0
800,38.0
801,30.0
802,32.0
803,28.0
804,35.0
805,36.0
806,34.0
807,30.0
808,36.0
809,40.0
810,30.0
811,30.0
812,34.0
813,29.0
814,32.0
815,28.0
816,38.0
817,42.0
818,41.0
819,36.0
820,34.0
821,37.0
822,36.0
823,36.0
824,38.0
825,34.0
826,36.0
827,36.0
828,38.0
829,35.0
830,37.0
831,34.0
832,37.0
833,42.0
834,39.0
835,40.0
836,48.0
837,37.0
838,26.0
839,36.0
840,49.0
841,38.0
842,38.0
843,40.0
844,40.0
845,40.0
846,44.0
847,40.0
848,42.0
849,38.0
850,41.0
851,37.0
852,36.0
853,34.0
854,43.0
855,42.0
856,28.0
857,43.0
858,36.0
859,46.0
860,42.0
861,39.0
862,41.0
863,42.0
864,39.0
865,44.0
866,45.0
867,30.0
868,40.0
869,37.0
870,32.0
871,38.0
872,37.0
873,32.0
874,35.0
875,41.0
876,39.0
877,44.0
878,44.0
879,40.0
880,38.0
881,36.0
882,30.0
883,38.0
884,44.0
885,34.0
886,38.0
887,40.0
888,37.0
889,40.0
890,31.0
891,40.0
892,35.0
893,42.0
894,39.0
895,40.0
896,42.0
897,41.0
898,36.0
899,41.0
900,34.0
901,30.0
902,38.0
903,28.0
904,38.0
905,30.0
906,44.0
907,38.0
908,35.0
909,38.0
910,36.0
911,36.0
912,36.0
913,40.0
914,40.0
915,38.0
916,38.0
917,40.0
918,42.0
919,40.0
920,39.0
921,41.0
922,41.0
923,38.0
924,41.0
925,38.0
926,38.0
927,37.0
928,36.0
929,30.0
930,40.0
931,33.0
932,42.0
933,32.0
934,31.0
935,42.0
936,36.0
937,42.0
938,30.0
939,39.0
940,43.0
941,35.0
942,36.0
943,36.0
944,41.0
945,33.0
946,40.0
947,38.0
948,39.0
949,37.0
950,23.0
951,38.0
952,42.0
953,40.0
954,23.0
955,35.0
956,38.0
957,37.0
958,46.0
959,38.0
960,38.0
961,37.0
962,37.0
963,44.0
964,42.0
965,40.0
966,40.0
967,34.0
968,46.0
969,40.0
970,44.0
971,38.0
972,38.0
973,45.0
974,37.0
975,39.0
976,42.0
977,44.0
978,42.0
979,42.0
980,37.0
981,47.0
982,49.0
983,42.0
984,38.0
985,44.0
986,40.0
987,44.0
988,41.0
989,40.0
990,37.0
991,38.0
992,42.0
993,38.0
994,42.0
995,44.0
996,39.0
997,34.0
998,41.0
999,35.0
