,0
262,167.0
263,118.0
264,197.0
265,156.0
266,178.0
267,200.0
268,193.0
269,200.0
270,195.0
271,200.0
272,152.0
273,200.0
274,129.0
275,154.0
276,122.0
277,143.0
278,158.0
279,200.0
280,200.0
281,200.0
282,200.0
283,78.0
284,122.0
285,63.0
286,59.0
287,133.0
288,200.0
289,200.0
290,132.0
291,200.0
292,200.0
293,200.0
294,170.0
295,200.0
296,200.0
297,200.0
298,133.0
299,199.0
300,200.0
301,200.0
302,200.0
303,135.0
304,200.0
305,184.0
306,199.0
307,200.0
308,200.0
309,200.0
310,200.0
311,200.0
312,192.0
313,200.0
314,162.0
315,144.0
316,200.0
317,162.0
318,200.0
319,200.0
320,200.0
321,172.0
322,200.0
323,200.0
324,200.0
325,134.0
326,200.0
327,200.0
328,200.0
329,200.0
330,200.0
331,200.0
332,200.0
333,200.0
334,200.0
335,130.0
336,140.0
337,187.0
338,199.0
339,138.0
340,170.0
341,189.0
342,200.0
343,200.0
344,191.0
345,200.0
346,181.0
347,200.0
348,200.0
349,126.0
350,78.0
351,200.0
352,200.0
353,200.0
354,200.0
355,200.0
356,200.0
357,200.0
358,200.0
359,71.0
360,200.0
361,89.0
362,136.0
363,200.0
364,200.0
365,200.0
366,200.0
367,200.0
368,200.0
369,171.0
370,200.0
371,200.0
372,200.0
373,200.0
374,200.0
375,200.0
376,200.0
377,200.0
378,200.0
379,200.0
380,137.0
381,200.0
382,200.0
383,155.0
384,147.0
385,163.0
386,185.0
387,144.0
388,84.0
389,90.0
390,76.0
391,106.0
392,148.0
393,189.0
394,200.0
395,200.0
396,158.0
397,161.0
398,200.0
399,152.0
400,200.0
401,184.0
402,200.0
403,200.0
404,169.0
405,200.0
406,164.0
407,173.0
408,150.0
409,169.0
410,200.0
411,184.0
412,200.0
413,200.0
414,200.0
415,200.0
416,200.0
417,196.0
418,200.0
419,148.0
420,200.0
421,187.0
422,200.0
423,200.0
424,200.0
425,200.0
426,200.0
427,200.0
428,200.0
429,200.0
430,195.0
431,176.0
432,200.0
433,200.0
434,200.0
435,200.0
436,200.0
437,200.0
438,163.0
439,145.0
440,200.0
441,200.0
442,200.0
443,200.0
444,200.0
445,200.0
446,200.0
447,200.0
448,200.0
449,144.0
450,200.0
451,200.0
452,200.0
453,200.0
454,200.0
455,200.0
456,138.0
457,200.0
458,199.0
459,200.0
460,200.0
461,158.0
462,200.0
463,137.0
464,172.0
465,200.0
466,200.0
467,161.0
468,200.0
469,200.0
470,180.0
471,128.0
472,200.0
473,156.0
474,187.0
475,79.0
476,200.0
477,108.0
478,200.0
479,200.0
480,166.0
481,200.0
482,161.0
483,200.0
484,183.0
485,200.0
486,200.0
487,200.0
488,188.0
489,141.0
490,100.0
491,200.0
492,195.0
493,200.0
494,200.0
495,187.0
496,200.0
497,200.0
498,153.0
499,200.0
500,178.0
501,200.0
502,200.0
503,165.0
504,200.0
505,200.0
506,200.0
507,200.0
508,200.0
509,171.0
510,200.0
511,173.0
512,200.0
513,200.0
514,200.0
515,200.0
516,200.0
517,200.0
518,200.0
519,184.0
520,200.0
521,49.0
522,200.0
523,200.0
524,200.0
525,200.0
526,200.0
527,199.0
528,94.0
529,163.0
530,200.0
531,200.0
532,200.0
533,200.0
534,200.0
535,200.0
536,200.0
537,200.0
538,200.0
539,200.0
540,200.0
541,104.0
542,111.0
543,126.0
544,200.0
545,160.0
546,200.0
547,194.0
548,193.0
549,125.0
550,200.0
551,161.0
552,177.0
553,200.0
554,200.0
555,200.0
556,193.0
557,158.0
558,200.0
559,200.0
560,200.0
561,142.0
562,188.0
563,200.0
564,200.0
565,198.0
566,200.0
567,147.0
568,166.0
569,141.0
570,155.0
571,160.0
572,167.0
573,151.0
574,200.0
575,197.0
576,160.0
577,155.0
578,169.0
579,200.0
580,200.0
581,200.0
582,200.0
583,200.0
584,140.0
585,156.0
586,200.0
587,200.0
588,200.0
589,200.0
590,200.0
591,200.0
592,200.0
593,200.0
594,200.0
595,200.0
596,200.0
597,200.0
598,200.0
599,200.0
600,200.0
601,200.0
602,153.0
603,125.0
604,183.0
605,192.0
606,200.0
607,200.0
608,200.0
609,199.0
610,200.0
611,200.0
612,200.0
613,200.0
614,190.0
615,200.0
616,200.0
617,188.0
618,200.0
619,198.0
620,169.0
621,200.0
622,76.0
623,200.0
624,200.0
625,200.0
626,200.0
627,200.0
628,200.0
629,200.0
630,187.0
631,200.0
632,200.0
633,193.0
634,174.0
635,200.0
636,200.0
637,200.0
638,200.0
639,200.0
640,200.0
641,200.0
642,200.0
643,200.0
644,129.0
645,141.0
646,190.0
647,170.0
648,177.0
649,200.0
650,163.0
651,127.0
652,200.0
653,200.0
654,200.0
655,200.0
656,200.0
657,200.0
658,200.0
659,200.0
660,200.0
661,200.0
662,200.0
663,200.0
664,200.0
665,200.0
666,200.0
667,200.0
668,200.0
669,89.0
670,200.0
671,138.0
672,200.0
673,200.0
674,200.0
675,200.0
676,200.0
677,200.0
678,200.0
679,200.0
680,200.0
681,200.0
682,200.0
683,200.0
684,15.0
685,194.0
686,200.0
687,200.0
688,200.0
689,200.0
690,200.0
691,200.0
692,169.0
693,165.0
694,141.0
695,200.0
696,200.0
697,200.0
698,200.0
699,200.0
700,200.0
701,80.0
702,174.0
703,143.0
704,200.0
705,200.0
706,200.0
707,200.0
708,200.0
709,200.0
710,200.0
711,200.0
712,200.0
713,200.0
714,140.0
715,140.0
716,200.0
717,200.0
718,200.0
719,200.0
720,100.0
721,75.0
722,96.0
723,200.0
724,200.0
725,114.0
726,200.0
727,200.0
728,200.0
729,200.0
730,200.0
731,200.0
732,200.0
733,200.0
734,200.0
735,200.0
736,200.0
737,200.0
738,200.0
739,200.0
740,200.0
741,200.0
742,200.0
743,200.0
744,200.0
745,200.0
746,200.0
747,190.0
748,200.0
749,200.0
750,200.0
751,200.0
752,14.0
753,200.0
754,200.0
755,200.0
756,200.0
757,200.0
758,122.0
759,200.0
760,200.0
761,96.0
762,200.0
763,24.0
764,200.0
765,200.0
766,200.0
767,200.0
768,200.0
769,200.0
770,200.0
771,200.0
772,200.0
773,200.0
774,200.0
775,200.0
776,200.0
777,179.0
778,200.0
779,200.0
780,200.0
781,200.0
782,159.0
783,200.0
784,200.0
785,200.0
786,200.0
787,175.0
788,200.0
789,200.0
790,200.0
791,200.0
792,200.0
793,200.0
794,200.0
795,200.0
796,177.0
797,200.0
798,155.0
799,129.0
800,200.0
801,200.0
802,85.0
803,200.0
804,200.0
805,200.0
806,200.0
807,200.0
808,68.0
809,200.0
810,200.0
811,177.0
812,200.0
813,112.0
814,200.0
815,200.0
816,105.0
817,200.0
818,94.0
819,96.0
820,123.0
821,182.0
822,167.0
823,200.0
824,158.0
825,200.0
826,198.0
827,200.0
828,191.0
829,146.0
830,50.0
831,200.0
832,200.0
833,133.0
834,200.0
835,179.0
836,200.0
837,200.0
838,197.0
839,200.0
840,200.0
841,200.0
842,200.0
843,200.0
844,200.0
845,200.0
846,200.0
847,200.0
848,152.0
849,200.0
850,200.0
851,200.0
852,200.0
853,200.0
854,160.0
855,200.0
856,200.0
857,200.0
858,179.0
859,200.0
860,200.0
861,200.0
862,133.0
863,200.0
864,168.0
865,200.0
866,190.0
867,112.0
868,172.0
869,180.0
870,200.0
871,200.0
872,200.0
873,200.0
874,180.0
875,200.0
876,200.0
877,200.0
878,200.0
879,144.0
880,200.0
881,200.0
882,200.0
883,200.0
884,114.0
885,164.0
886,147.0
887,69.0
888,123.0
889,144.0
890,200.0
891,56.0
892,176.0
893,179.0
894,200.0
895,200.0
896,200.0
897,200.0
898,200.0
899,200.0
900,200.0
901,200.0
902,137.0
903,184.0
904,200.0
905,200.0
906,136.0
907,200.0
908,197.0
909,200.0
910,144.0
911,138.0
912,186.0
913,186.0
914,179.0
915,134.0
916,112.0
917,109.0
918,200.0
919,200.0
920,129.0
921,200.0
922,200.0
923,200.0
924,141.0
925,200.0
926,173.0
927,138.0
928,200.0
929,200.0
930,141.0
931,158.0
932,110.0
933,119.0
934,135.0
935,149.0
936,118.0
937,191.0
938,146.0
939,162.0
940,119.0
941,160.0
942,114.0
943,125.0
944,136.0
945,200.0
946,200.0
947,200.0
948,153.0
949,200.0
950,200.0
951,200.0
952,132.0
953,200.0
954,159.0
955,148.0
956,200.0
957,181.0
958,121.0
959,181.0
960,173.0
961,187.0
962,172.0
963,156.0
964,180.0
965,200.0
966,200.0
967,200.0
968,200.0
969,174.0
970,108.0
971,200.0
972,175.0
973,180.0
974,200.0
975,194.0
976,200.0
977,200.0
978,200.0
979,200.0
980,152.0
981,92.0
982,176.0
983,200.0
984,200.0
985,185.0
986,190.0
987,200.0
988,154.0
989,197.0
990,200.0
991,186.0
992,190.0
993,147.0
994,166.0
995,167.0
996,132.0
997,179.0
998,150.0
999,200.0
