,0
445,200.0
446,200.0
447,200.0
448,138.0
449,200.0
450,165.0
451,177.0
452,153.0
453,200.0
454,200.0
455,200.0
456,141.0
457,184.0
458,200.0
459,157.0
460,200.0
461,200.0
462,200.0
463,174.0
464,200.0
465,200.0
466,200.0
467,168.0
468,200.0
469,200.0
470,147.0
471,147.0
472,200.0
473,200.0
474,175.0
475,200.0
476,200.0
477,200.0
478,200.0
479,148.0
480,200.0
481,200.0
482,200.0
483,152.0
484,200.0
485,200.0
486,200.0
487,200.0
488,200.0
489,200.0
490,164.0
491,167.0
492,200.0
493,200.0
494,200.0
495,164.0
496,158.0
497,200.0
498,166.0
499,200.0
500,200.0
501,200.0
502,200.0
503,200.0
504,200.0
505,200.0
506,171.0
507,200.0
508,200.0
509,200.0
510,149.0
511,169.0
512,188.0
513,177.0
514,200.0
515,200.0
516,200.0
517,200.0
518,200.0
519,200.0
520,200.0
521,200.0
522,200.0
523,200.0
524,200.0
525,200.0
526,200.0
527,200.0
528,169.0
529,200.0
530,200.0
531,200.0
532,200.0
533,200.0
534,179.0
535,180.0
536,200.0
537,200.0
538,200.0
539,200.0
540,180.0
541,200.0
542,200.0
543,200.0
544,200.0
545,200.0
546,200.0
547,151.0
548,200.0
549,200.0
550,200.0
551,200.0
552,200.0
553,200.0
554,200.0
555,200.0
556,200.0
557,169.0
558,173.0
559,178.0
560,200.0
561,200.0
562,200.0
563,200.0
564,177.0
565,149.0
566,200.0
567,182.0
568,200.0
569,200.0
570,195.0
571,172.0
572,200.0
573,200.0
574,200.0
575,200.0
576,200.0
577,155.0
578,200.0
579,200.0
580,200.0
581,200.0
582,200.0
583,149.0
584,200.0
585,200.0
586,200.0
587,200.0
588,169.0
589,158.0
590,148.0
591,200.0
592,200.0
593,200.0
594,151.0
595,200.0
596,200.0
597,200.0
598,183.0
599,189.0
600,200.0
601,200.0
602,200.0
603,200.0
604,200.0
605,161.0
606,200.0
607,148.0
608,170.0
609,200.0
610,172.0
611,151.0
612,160.0
613,200.0
614,200.0
615,200.0
616,200.0
617,200.0
618,200.0
619,200.0
620,200.0
621,200.0
622,171.0
623,185.0
624,200.0
625,200.0
626,200.0
627,200.0
628,200.0
629,200.0
630,162.0
631,142.0
632,192.0
633,200.0
634,200.0
635,200.0
636,162.0
637,200.0
638,200.0
639,200.0
640,200.0
641,153.0
642,200.0
643,200.0
644,194.0
645,200.0
646,153.0
647,163.0
648,163.0
649,163.0
650,200.0
651,200.0
652,157.0
653,200.0
654,167.0
655,153.0
656,200.0
657,200.0
658,200.0
659,200.0
660,200.0
661,200.0
662,200.0
663,200.0
664,171.0
665,200.0
666,200.0
667,200.0
668,166.0
669,192.0
670,200.0
671,175.0
672,185.0
673,167.0
674,158.0
675,200.0
676,200.0
677,200.0
678,200.0
679,200.0
680,165.0
681,200.0
682,155.0
683,177.0
684,200.0
685,200.0
686,200.0
687,200.0
688,162.0
689,200.0
690,200.0
691,147.0
692,200.0
693,200.0
694,175.0
695,200.0
696,165.0
697,200.0
698,200.0
699,200.0
700,200.0
701,200.0
702,200.0
703,200.0
704,180.0
705,200.0
706,200.0
707,200.0
708,200.0
709,167.0
710,200.0
711,147.0
712,170.0
713,200.0
714,200.0
715,168.0
716,200.0
717,167.0
718,191.0
719,200.0
720,200.0
721,200.0
722,200.0
723,139.0
724,200.0
725,200.0
726,200.0
727,200.0
728,200.0
729,200.0
730,200.0
731,200.0
732,200.0
733,200.0
734,149.0
735,200.0
736,200.0
737,175.0
738,200.0
739,200.0
740,200.0
741,200.0
742,200.0
743,200.0
744,151.0
745,165.0
746,200.0
747,200.0
748,200.0
749,200.0
750,200.0
751,153.0
752,146.0
753,173.0
754,143.0
755,157.0
756,200.0
757,200.0
758,200.0
759,200.0
760,200.0
761,200.0
762,169.0
763,164.0
764,200.0
765,187.0
766,200.0
767,187.0
768,200.0
769,200.0
770,200.0
771,200.0
772,200.0
773,184.0
774,165.0
775,200.0
776,147.0
777,200.0
778,200.0
779,200.0
780,200.0
781,200.0
782,200.0
783,200.0
784,200.0
785,200.0
786,200.0
787,200.0
788,200.0
789,200.0
790,150.0
791,168.0
792,200.0
793,164.0
794,189.0
795,200.0
796,185.0
797,200.0
798,200.0
799,200.0
800,200.0
801,200.0
802,200.0
803,155.0
804,173.0
805,149.0
806,177.0
807,200.0
808,200.0
809,200.0
810,138.0
811,200.0
812,137.0
813,200.0
814,171.0
815,157.0
816,174.0
817,200.0
818,189.0
819,166.0
820,200.0
821,172.0
822,145.0
823,200.0
824,200.0
825,176.0
826,200.0
827,200.0
828,200.0
829,200.0
830,149.0
831,200.0
832,200.0
833,194.0
834,200.0
835,200.0
836,137.0
837,200.0
838,200.0
839,200.0
840,200.0
841,200.0
842,200.0
843,161.0
844,147.0
845,200.0
846,200.0
847,161.0
848,200.0
849,200.0
850,179.0
851,200.0
852,146.0
853,200.0
854,200.0
855,168.0
856,186.0
857,200.0
858,200.0
859,200.0
860,200.0
861,200.0
862,200.0
863,200.0
864,200.0
865,200.0
866,200.0
867,150.0
868,151.0
869,168.0
870,200.0
871,153.0
872,200.0
873,200.0
874,200.0
875,200.0
876,200.0
877,200.0
878,200.0
879,151.0
880,200.0
881,200.0
882,200.0
883,200.0
884,200.0
885,200.0
886,200.0
887,171.0
888,200.0
889,200.0
890,200.0
891,166.0
892,200.0
893,183.0
894,200.0
895,200.0
896,200.0
897,138.0
898,200.0
899,200.0
900,200.0
901,200.0
902,186.0
903,159.0
904,149.0
905,156.0
906,200.0
907,199.0
908,200.0
909,200.0
910,181.0
911,200.0
912,200.0
913,200.0
914,200.0
915,178.0
916,200.0
917,196.0
918,153.0
919,200.0
920,200.0
921,200.0
922,152.0
923,200.0
924,162.0
925,200.0
926,200.0
927,200.0
928,200.0
929,200.0
930,176.0
931,200.0
932,200.0
933,200.0
934,135.0
935,200.0
936,200.0
937,200.0
938,200.0
939,200.0
940,200.0
941,200.0
942,200.0
943,200.0
944,200.0
945,200.0
946,200.0
947,200.0
948,200.0
949,200.0
950,200.0
951,153.0
952,200.0
953,200.0
954,175.0
955,200.0
956,200.0
957,154.0
958,200.0
959,200.0
960,200.0
961,147.0
962,200.0
963,200.0
964,200.0
965,200.0
966,200.0
967,163.0
968,147.0
969,179.0
970,200.0
971,200.0
972,200.0
973,200.0
974,169.0
975,200.0
976,200.0
977,164.0
978,200.0
979,155.0
980,180.0
981,200.0
982,200.0
983,127.0
984,200.0
985,169.0
986,200.0
987,200.0
988,200.0
989,200.0
990,146.0
991,194.0
992,200.0
993,200.0
994,200.0
995,200.0
996,200.0
997,200.0
998,200.0
999,150.0
