,Reward,Feedback
261,200.0,97
262,200.0,81
263,200.0,53
264,200.0,95
265,161.0,80
266,200.0,68
267,156.0,64
268,189.0,81
269,200.0,65
270,151.0,77
271,164.0,86
272,180.0,79
273,147.0,53
274,200.0,98
275,192.0,81
276,187.0,87
277,197.0,103
278,200.0,88
279,147.0,66
280,200.0,59
281,200.0,92
282,200.0,88
283,200.0,93
284,186.0,87
285,200.0,59
286,200.0,93
287,200.0,87
288,200.0,101
289,200.0,89
290,200.0,93
291,200.0,96
292,200.0,97
293,200.0,96
294,200.0,86
295,200.0,88
296,200.0,103
297,200.0,96
298,200.0,95
299,200.0,91
300,187.0,88
301,200.0,85
302,200.0,49
303,200.0,100
304,200.0,105
305,180.0,85
306,200.0,103
307,198.0,102
308,200.0,103
309,200.0,97
310,165.0,80
311,200.0,95
312,200.0,84
313,200.0,80
314,200.0,92
315,200.0,62
316,190.0,79
317,156.0,71
318,200.0,88
319,200.0,91
320,200.0,87
321,200.0,83
322,200.0,90
323,200.0,101
324,200.0,88
325,190.0,81
326,198.0,100
327,153.0,66
328,200.0,92
329,200.0,94
330,200.0,96
331,185.0,86
332,200.0,87
333,200.0,95
334,200.0,60
335,200.0,96
336,200.0,102
337,200.0,87
338,170.0,81
339,152.0,86
340,200.0,100
341,200.0,90
342,200.0,94
343,200.0,93
344,200.0,89
345,196.0,91
346,200.0,102
347,200.0,80
348,200.0,101
349,174.0,81
350,200.0,101
351,200.0,98
352,200.0,86
353,151.0,82
354,200.0,94
355,200.0,70
356,190.0,75
357,156.0,66
358,170.0,75
359,200.0,96
360,200.0,79
361,200.0,94
362,166.0,85
363,200.0,71
364,179.0,81
365,200.0,104
366,199.0,98
367,153.0,90
368,200.0,93
369,200.0,93
370,200.0,97
371,190.0,91
372,200.0,107
373,189.0,91
374,191.0,94
375,200.0,95
376,200.0,91
377,190.0,89
378,169.0,75
379,200.0,69
380,178.0,93
381,183.0,102
382,200.0,92
383,168.0,72
384,200.0,94
385,200.0,96
386,200.0,82
387,200.0,92
388,200.0,84
389,152.0,68
390,200.0,99
391,148.0,65
392,200.0,78
393,151.0,72
394,198.0,96
395,200.0,88
396,200.0,99
397,200.0,96
398,200.0,87
399,200.0,89
400,185.0,83
401,160.0,79
402,171.0,81
403,152.0,83
404,160.0,74
405,150.0,65
406,200.0,101
407,200.0,92
408,200.0,101
409,200.0,92
410,197.0,95
411,200.0,76
412,200.0,98
413,200.0,82
414,200.0,97
415,194.0,98
416,200.0,97
417,191.0,85
418,200.0,98
419,200.0,97
420,173.0,84
421,200.0,92
422,200.0,102
423,200.0,100
424,200.0,91
425,159.0,73
426,132.0,69
427,200.0,88
428,200.0,87
429,200.0,87
430,200.0,86
431,200.0,86
432,200.0,89
433,200.0,97
434,200.0,89
435,200.0,98
436,200.0,86
437,200.0,91
438,200.0,99
439,200.0,92
440,200.0,90
441,200.0,80
442,200.0,88
443,200.0,90
444,196.0,82
445,186.0,91
446,200.0,94
447,200.0,84
448,200.0,88
449,200.0,78
450,200.0,94
451,200.0,101
452,200.0,104
453,200.0,97
454,200.0,103
455,200.0,95
456,200.0,81
457,200.0,90
458,200.0,93
459,200.0,100
460,200.0,98
461,200.0,96
462,200.0,65
463,200.0,92
464,200.0,106
465,200.0,100
466,200.0,96
467,200.0,100
468,174.0,76
469,200.0,94
470,200.0,89
471,200.0,101
472,200.0,95
473,200.0,83
474,200.0,83
475,200.0,98
476,200.0,108
477,200.0,92
478,200.0,100
479,200.0,92
480,200.0,95
481,161.0,76
482,200.0,100
483,200.0,87
484,200.0,96
485,200.0,91
486,150.0,75
487,200.0,95
488,200.0,89
489,195.0,100
490,161.0,72
491,160.0,69
492,173.0,85
493,200.0,102
494,200.0,88
495,200.0,108
496,200.0,82
497,200.0,82
498,200.0,97
499,143.0,74
