,0
445,200.0
446,170.0
447,200.0
448,200.0
449,200.0
450,200.0
451,200.0
452,200.0
453,200.0
454,200.0
455,200.0
456,199.0
457,200.0
458,200.0
459,194.0
460,200.0
461,200.0
462,146.0
463,200.0
464,143.0
465,200.0
466,200.0
467,146.0
468,200.0
469,200.0
470,177.0
471,200.0
472,200.0
473,200.0
474,200.0
475,200.0
476,200.0
477,190.0
478,200.0
479,200.0
480,200.0
481,200.0
482,200.0
483,200.0
484,200.0
485,200.0
486,181.0
487,143.0
488,160.0
489,200.0
490,163.0
491,200.0
492,200.0
493,152.0
494,200.0
495,166.0
496,200.0
497,158.0
498,169.0
499,167.0
500,198.0
501,177.0
502,164.0
503,200.0
504,200.0
505,200.0
506,200.0
507,194.0
508,200.0
509,155.0
510,200.0
511,161.0
512,182.0
513,200.0
514,200.0
515,200.0
516,200.0
517,200.0
518,200.0
519,200.0
520,200.0
521,200.0
522,196.0
523,200.0
524,181.0
525,200.0
526,178.0
527,200.0
528,200.0
529,200.0
530,200.0
531,200.0
532,200.0
533,200.0
534,200.0
535,166.0
536,200.0
537,200.0
538,200.0
539,200.0
540,200.0
541,200.0
542,200.0
543,200.0
544,139.0
545,200.0
546,200.0
547,200.0
548,200.0
549,200.0
550,200.0
551,200.0
552,200.0
553,200.0
554,200.0
555,200.0
556,200.0
557,200.0
558,200.0
559,200.0
560,200.0
561,200.0
562,200.0
563,200.0
564,200.0
565,200.0
566,200.0
567,200.0
568,167.0
569,200.0
570,200.0
571,200.0
572,200.0
573,200.0
574,200.0
575,200.0
576,200.0
577,200.0
578,200.0
579,188.0
580,179.0
581,200.0
582,200.0
583,180.0
584,156.0
585,200.0
586,200.0
587,195.0
588,143.0
589,200.0
590,153.0
591,200.0
592,200.0
593,200.0
594,200.0
595,197.0
596,200.0
597,200.0
598,200.0
599,200.0
600,200.0
601,200.0
602,200.0
603,200.0
604,188.0
605,155.0
606,198.0
607,200.0
608,165.0
609,200.0
610,200.0
611,146.0
612,200.0
613,163.0
614,200.0
615,200.0
616,178.0
617,200.0
618,200.0
619,200.0
620,149.0
621,200.0
622,200.0
623,200.0
624,164.0
625,200.0
626,200.0
627,143.0
628,200.0
629,157.0
630,200.0
631,200.0
632,178.0
633,200.0
634,160.0
635,200.0
636,200.0
637,200.0
638,200.0
639,200.0
640,147.0
641,200.0
642,200.0
643,147.0
644,188.0
645,200.0
646,191.0
647,154.0
648,200.0
649,200.0
650,200.0
651,162.0
652,200.0
653,200.0
654,140.0
655,200.0
656,135.0
657,185.0
658,159.0
659,179.0
660,200.0
661,200.0
662,200.0
663,144.0
664,200.0
665,169.0
666,143.0
667,200.0
668,200.0
669,200.0
670,200.0
671,200.0
672,200.0
673,200.0
674,200.0
675,200.0
676,200.0
677,187.0
678,153.0
679,200.0
680,161.0
681,157.0
682,183.0
683,163.0
684,200.0
685,200.0
686,200.0
687,200.0
688,167.0
689,200.0
690,148.0
691,182.0
692,151.0
693,200.0
694,153.0
695,148.0
696,200.0
697,200.0
698,200.0
699,200.0
700,171.0
701,200.0
702,200.0
703,200.0
704,200.0
705,200.0
706,200.0
707,200.0
708,200.0
709,200.0
710,200.0
711,200.0
712,200.0
713,200.0
714,200.0
715,200.0
716,200.0
717,200.0
718,200.0
719,200.0
720,200.0
721,200.0
722,200.0
723,173.0
724,200.0
725,200.0
726,151.0
727,196.0
728,171.0
729,200.0
730,200.0
731,200.0
732,200.0
733,200.0
734,200.0
735,200.0
736,200.0
737,200.0
738,140.0
739,176.0
740,193.0
741,153.0
742,200.0
743,160.0
744,200.0
745,200.0
746,200.0
747,200.0
748,200.0
749,200.0
750,200.0
751,184.0
752,165.0
753,200.0
754,167.0
755,200.0
756,200.0
757,200.0
758,156.0
759,166.0
760,195.0
761,200.0
762,200.0
763,147.0
764,181.0
765,186.0
766,200.0
767,200.0
768,200.0
769,200.0
770,200.0
771,200.0
772,200.0
773,157.0
774,153.0
775,177.0
776,200.0
777,165.0
778,200.0
779,182.0
780,200.0
781,139.0
782,200.0
783,162.0
784,200.0
785,200.0
786,200.0
787,200.0
788,200.0
789,200.0
790,200.0
791,163.0
792,163.0
793,200.0
794,154.0
795,200.0
796,200.0
797,200.0
798,200.0
799,200.0
800,151.0
801,200.0
802,160.0
803,200.0
804,160.0
805,188.0
806,143.0
807,200.0
808,200.0
809,200.0
810,156.0
811,162.0
812,200.0
813,200.0
814,200.0
815,158.0
816,170.0
817,200.0
818,200.0
819,171.0
820,184.0
821,168.0
822,145.0
823,177.0
824,195.0
825,200.0
826,200.0
827,200.0
828,200.0
829,200.0
830,147.0
831,159.0
832,200.0
833,183.0
834,200.0
835,200.0
836,200.0
837,200.0
838,200.0
839,200.0
840,200.0
841,170.0
842,200.0
843,200.0
844,145.0
845,175.0
846,200.0
847,200.0
848,200.0
849,200.0
850,200.0
851,178.0
852,200.0
853,200.0
854,192.0
855,200.0
856,200.0
857,172.0
858,200.0
859,200.0
860,187.0
861,200.0
862,189.0
863,200.0
864,200.0
865,200.0
866,200.0
867,159.0
868,163.0
869,200.0
870,200.0
871,200.0
872,200.0
873,200.0
874,149.0
875,163.0
876,172.0
877,200.0
878,152.0
879,200.0
880,200.0
881,157.0
882,200.0
883,200.0
884,200.0
885,200.0
886,200.0
887,200.0
888,176.0
889,183.0
890,172.0
891,148.0
892,200.0
893,200.0
894,200.0
895,200.0
896,200.0
897,200.0
898,200.0
899,200.0
900,159.0
901,200.0
902,200.0
903,200.0
904,200.0
905,162.0
906,200.0
907,200.0
908,200.0
909,200.0
910,142.0
911,200.0
912,200.0
913,200.0
914,200.0
915,200.0
916,200.0
917,149.0
918,171.0
919,170.0
920,171.0
921,200.0
922,200.0
923,200.0
924,200.0
925,200.0
926,200.0
927,200.0
928,143.0
929,165.0
930,200.0
931,200.0
932,200.0
933,155.0
934,164.0
935,200.0
936,191.0
937,200.0
938,200.0
939,200.0
940,154.0
941,200.0
942,157.0
943,200.0
944,191.0
945,200.0
946,179.0
947,200.0
948,168.0
949,200.0
950,200.0
951,194.0
952,200.0
953,200.0
954,200.0
955,200.0
956,165.0
957,200.0
958,158.0
959,193.0
960,181.0
961,169.0
962,165.0
963,168.0
964,200.0
965,200.0
966,200.0
967,200.0
968,200.0
969,200.0
970,200.0
971,200.0
972,157.0
973,196.0
974,200.0
975,188.0
976,154.0
977,200.0
978,200.0
979,200.0
980,152.0
981,200.0
982,131.0
983,200.0
984,188.0
985,161.0
986,200.0
987,200.0
988,200.0
989,200.0
990,200.0
991,200.0
992,200.0
993,166.0
994,187.0
995,200.0
996,200.0
997,156.0
998,200.0
999,200.0
