,0
556,76.0
557,156.0
558,84.0
559,143.0
560,86.0
561,150.0
562,115.0
563,156.0
564,75.0
565,185.0
566,61.0
567,139.0
568,77.0
569,89.0
570,119.0
571,111.0
572,125.0
573,125.0
574,71.0
575,124.0
576,63.0
577,85.0
578,117.0
579,177.0
580,184.0
581,126.0
582,135.0
583,95.0
584,193.0
585,92.0
586,165.0
587,120.0
588,136.0
589,149.0
590,137.0
591,110.0
592,166.0
593,200.0
594,167.0
595,144.0
596,146.0
597,131.0
598,133.0
599,169.0
600,145.0
601,160.0
602,120.0
603,109.0
604,57.0
605,126.0
606,106.0
607,96.0
608,63.0
609,54.0
610,83.0
611,138.0
612,112.0
613,97.0
614,169.0
615,153.0
616,69.0
617,150.0
618,120.0
619,127.0
620,92.0
621,95.0
622,93.0
623,65.0
624,119.0
625,103.0
626,126.0
627,73.0
628,130.0
629,87.0
630,176.0
631,114.0
632,104.0
633,134.0
634,97.0
635,185.0
636,122.0
637,127.0
638,54.0
639,162.0
640,183.0
641,121.0
642,115.0
643,136.0
644,142.0
645,200.0
646,130.0
647,83.0
648,166.0
649,121.0
650,162.0
651,124.0
652,153.0
653,127.0
654,105.0
655,84.0
656,134.0
657,181.0
658,142.0
659,136.0
660,122.0
661,172.0
662,200.0
663,129.0
664,130.0
665,106.0
666,168.0
667,126.0
668,135.0
669,112.0
670,133.0
671,107.0
672,116.0
673,95.0
674,101.0
675,58.0
676,55.0
677,80.0
678,57.0
679,54.0
680,179.0
681,169.0
682,133.0
683,200.0
684,104.0
685,177.0
686,200.0
687,136.0
688,198.0
689,120.0
690,111.0
691,144.0
692,184.0
693,117.0
694,153.0
695,157.0
696,115.0
697,106.0
698,113.0
699,137.0
700,193.0
701,190.0
702,148.0
703,126.0
704,86.0
705,109.0
706,121.0
707,150.0
708,96.0
709,152.0
710,110.0
711,146.0
712,105.0
713,186.0
714,124.0
715,84.0
716,200.0
717,152.0
718,126.0
719,155.0
720,124.0
721,122.0
722,64.0
723,90.0
724,121.0
725,127.0
726,200.0
727,165.0
728,68.0
729,200.0
730,113.0
731,79.0
732,107.0
733,90.0
734,72.0
735,129.0
736,166.0
737,144.0
738,99.0
739,102.0
740,200.0
741,127.0
742,63.0
743,158.0
744,200.0
745,95.0
746,119.0
747,121.0
748,120.0
749,105.0
750,123.0
751,148.0
752,60.0
753,85.0
754,114.0
755,125.0
756,114.0
757,135.0
758,128.0
759,194.0
760,134.0
761,157.0
762,137.0
763,73.0
764,131.0
765,121.0
766,109.0
767,118.0
768,70.0
769,74.0
770,128.0
771,129.0
772,89.0
773,121.0
774,128.0
775,159.0
776,141.0
777,96.0
778,80.0
779,116.0
780,135.0
781,80.0
782,119.0
783,166.0
784,123.0
785,72.0
786,131.0
787,91.0
788,113.0
789,99.0
790,114.0
791,111.0
792,133.0
793,114.0
794,86.0
795,98.0
796,65.0
797,144.0
798,75.0
799,128.0
800,88.0
801,145.0
802,69.0
803,88.0
804,90.0
805,83.0
806,90.0
807,95.0
808,124.0
809,90.0
810,86.0
811,95.0
812,118.0
813,166.0
814,92.0
815,135.0
816,200.0
817,109.0
818,141.0
819,96.0
820,95.0
821,180.0
822,118.0
823,121.0
824,182.0
825,109.0
826,95.0
827,144.0
828,130.0
829,110.0
830,101.0
831,133.0
832,166.0
833,113.0
834,122.0
835,94.0
836,60.0
837,178.0
838,100.0
839,81.0
840,144.0
841,129.0
842,177.0
843,106.0
844,196.0
845,131.0
846,84.0
847,101.0
848,141.0
849,81.0
850,195.0
851,113.0
852,186.0
853,158.0
854,130.0
855,200.0
856,129.0
857,110.0
858,62.0
859,107.0
860,96.0
861,115.0
862,134.0
863,76.0
864,61.0
865,74.0
866,148.0
867,129.0
868,121.0
869,59.0
870,57.0
871,188.0
872,69.0
873,141.0
874,92.0
875,139.0
876,88.0
877,64.0
878,66.0
879,182.0
880,113.0
881,75.0
882,69.0
883,95.0
884,68.0
885,140.0
886,80.0
887,78.0
888,148.0
889,66.0
890,68.0
891,76.0
892,86.0
893,55.0
894,156.0
895,83.0
896,155.0
897,83.0
898,90.0
899,86.0
900,94.0
901,159.0
902,150.0
903,139.0
904,63.0
905,185.0
906,72.0
907,66.0
908,78.0
909,79.0
910,61.0
911,76.0
912,62.0
913,172.0
914,46.0
915,78.0
916,55.0
917,102.0
918,57.0
919,200.0
920,70.0
921,58.0
922,53.0
923,48.0
924,42.0
925,86.0
926,72.0
927,171.0
928,93.0
929,64.0
930,70.0
931,89.0
932,74.0
933,82.0
934,71.0
935,83.0
936,72.0
937,79.0
938,90.0
939,76.0
940,79.0
941,92.0
942,79.0
943,87.0
944,200.0
945,170.0
946,58.0
947,64.0
948,75.0
949,86.0
950,141.0
951,76.0
952,68.0
953,200.0
954,98.0
955,80.0
956,84.0
957,102.0
958,76.0
959,75.0
960,76.0
961,94.0
962,168.0
963,72.0
964,76.0
965,85.0
966,89.0
967,92.0
968,63.0
969,163.0
970,124.0
971,135.0
972,83.0
973,192.0
974,67.0
975,110.0
976,96.0
977,84.0
978,200.0
979,95.0
980,96.0
981,45.0
982,83.0
983,117.0
984,121.0
985,190.0
986,164.0
987,91.0
988,152.0
989,83.0
990,91.0
991,82.0
992,70.0
993,158.0
994,70.0
995,80.0
996,108.0
997,147.0
998,87.0
999,128.0
