,0
259,156.0
260,84.0
261,200.0
262,185.0
263,110.0
264,119.0
265,110.0
266,114.0
267,146.0
268,68.0
269,71.0
270,146.0
271,86.0
272,120.0
273,130.0
274,147.0
275,200.0
276,138.0
277,200.0
278,137.0
279,200.0
280,200.0
281,200.0
282,200.0
283,173.0
284,194.0
285,110.0
286,125.0
287,200.0
288,31.0
289,125.0
290,102.0
291,167.0
292,131.0
293,121.0
294,66.0
295,113.0
296,200.0
297,173.0
298,71.0
299,104.0
300,80.0
301,173.0
302,200.0
303,147.0
304,147.0
305,65.0
306,200.0
307,200.0
308,200.0
309,198.0
310,183.0
311,200.0
312,133.0
313,146.0
314,136.0
315,149.0
316,198.0
317,200.0
318,200.0
319,200.0
320,200.0
321,181.0
322,154.0
323,165.0
324,200.0
325,200.0
326,74.0
327,200.0
328,200.0
329,200.0
330,200.0
331,86.0
332,123.0
333,200.0
334,200.0
335,120.0
336,196.0
337,161.0
338,167.0
339,200.0
340,200.0
341,145.0
342,130.0
343,160.0
344,200.0
345,119.0
346,122.0
347,200.0
348,200.0
349,155.0
350,200.0
351,200.0
352,100.0
353,198.0
354,200.0
355,157.0
356,200.0
357,137.0
358,159.0
359,193.0
360,163.0
361,196.0
362,114.0
363,193.0
364,94.0
365,142.0
366,185.0
367,200.0
368,84.0
369,200.0
370,143.0
371,164.0
372,182.0
373,54.0
374,135.0
375,200.0
376,200.0
377,159.0
378,47.0
379,200.0
380,200.0
381,144.0
382,110.0
383,45.0
384,131.0
385,195.0
386,200.0
387,200.0
388,163.0
389,126.0
390,92.0
391,200.0
392,99.0
393,104.0
394,123.0
395,200.0
396,145.0
397,192.0
398,200.0
399,176.0
400,135.0
401,107.0
402,141.0
403,136.0
404,135.0
405,150.0
406,125.0
407,72.0
408,135.0
409,129.0
410,200.0
411,169.0
412,200.0
413,200.0
414,200.0
415,200.0
416,52.0
417,200.0
418,156.0
419,119.0
420,200.0
421,19.0
422,200.0
423,165.0
424,200.0
425,187.0
426,178.0
427,200.0
428,117.0
429,200.0
430,200.0
431,117.0
432,200.0
433,200.0
434,200.0
435,200.0
436,200.0
437,200.0
438,200.0
439,200.0
440,200.0
441,200.0
442,200.0
443,122.0
444,200.0
445,200.0
446,185.0
447,200.0
448,200.0
449,200.0
450,200.0
451,200.0
452,200.0
453,175.0
454,200.0
455,100.0
456,200.0
457,200.0
458,200.0
459,170.0
460,200.0
461,200.0
462,200.0
463,129.0
464,187.0
465,173.0
466,200.0
467,200.0
468,136.0
469,200.0
470,199.0
471,163.0
472,200.0
473,134.0
474,168.0
475,200.0
476,200.0
477,200.0
478,152.0
479,182.0
480,200.0
481,200.0
482,200.0
483,167.0
484,200.0
485,200.0
486,200.0
487,191.0
488,200.0
489,200.0
490,200.0
491,29.0
492,200.0
493,200.0
494,124.0
495,200.0
496,108.0
497,200.0
498,200.0
499,200.0
500,167.0
501,173.0
502,194.0
503,200.0
504,90.0
505,200.0
506,179.0
507,93.0
508,200.0
509,200.0
510,98.0
511,111.0
512,103.0
513,93.0
514,91.0
515,127.0
516,105.0
517,77.0
518,200.0
519,200.0
520,117.0
521,200.0
522,200.0
523,200.0
524,183.0
525,192.0
526,200.0
527,150.0
528,153.0
529,135.0
530,200.0
531,200.0
532,200.0
533,135.0
534,133.0
535,200.0
536,171.0
537,200.0
538,179.0
539,91.0
540,109.0
541,128.0
542,200.0
543,176.0
544,194.0
545,200.0
546,98.0
547,86.0
548,200.0
549,194.0
550,200.0
551,200.0
552,200.0
553,200.0
554,200.0
555,200.0
556,200.0
557,200.0
558,200.0
559,200.0
560,195.0
561,200.0
562,200.0
563,200.0
564,96.0
565,200.0
566,200.0
567,51.0
568,200.0
569,200.0
570,200.0
571,192.0
572,169.0
573,200.0
574,108.0
575,200.0
576,151.0
577,137.0
578,89.0
579,110.0
580,88.0
581,191.0
582,132.0
583,180.0
584,200.0
585,200.0
586,200.0
587,200.0
588,200.0
589,139.0
590,160.0
591,152.0
592,200.0
593,200.0
594,85.0
595,91.0
596,200.0
597,200.0
598,200.0
599,114.0
600,200.0
601,200.0
602,200.0
603,200.0
604,200.0
605,183.0
606,200.0
607,200.0
608,200.0
609,200.0
610,200.0
611,200.0
612,200.0
613,200.0
614,200.0
615,200.0
616,168.0
617,144.0
618,200.0
619,200.0
620,67.0
621,200.0
622,83.0
623,200.0
624,184.0
625,200.0
626,200.0
627,200.0
628,182.0
629,200.0
630,200.0
631,200.0
632,101.0
633,169.0
634,172.0
635,200.0
636,134.0
637,60.0
638,200.0
639,200.0
640,200.0
641,200.0
642,189.0
643,200.0
644,200.0
645,128.0
646,200.0
647,150.0
648,200.0
649,182.0
650,132.0
651,120.0
652,200.0
653,190.0
654,200.0
655,200.0
656,114.0
657,168.0
658,135.0
659,200.0
660,176.0
661,125.0
662,200.0
663,200.0
664,200.0
665,200.0
666,124.0
667,200.0
668,114.0
669,200.0
670,200.0
671,200.0
672,200.0
673,200.0
674,200.0
675,200.0
676,200.0
677,200.0
678,178.0
679,200.0
680,200.0
681,200.0
682,200.0
683,128.0
684,197.0
685,200.0
686,103.0
687,200.0
688,200.0
689,200.0
690,200.0
691,200.0
692,200.0
693,165.0
694,200.0
695,151.0
696,200.0
697,200.0
698,23.0
699,200.0
700,200.0
701,200.0
702,200.0
703,200.0
704,200.0
705,200.0
706,90.0
707,32.0
708,200.0
709,165.0
710,200.0
711,200.0
712,200.0
713,200.0
714,200.0
715,200.0
716,200.0
717,200.0
718,147.0
719,200.0
720,200.0
721,182.0
722,152.0
723,200.0
724,200.0
725,159.0
726,200.0
727,172.0
728,200.0
729,200.0
730,144.0
731,106.0
732,163.0
733,101.0
734,120.0
735,46.0
736,132.0
737,200.0
738,150.0
739,193.0
740,200.0
741,200.0
742,116.0
743,172.0
744,103.0
745,195.0
746,111.0
747,200.0
748,129.0
749,200.0
750,200.0
751,151.0
752,200.0
753,200.0
754,200.0
755,175.0
756,104.0
757,194.0
758,200.0
759,200.0
760,200.0
761,200.0
762,200.0
763,200.0
764,200.0
765,129.0
766,200.0
767,200.0
768,200.0
769,200.0
770,200.0
771,200.0
772,200.0
773,154.0
774,200.0
775,139.0
776,200.0
777,200.0
778,200.0
779,188.0
780,136.0
781,200.0
782,176.0
783,200.0
784,129.0
785,200.0
786,200.0
787,152.0
788,200.0
789,200.0
790,200.0
791,173.0
792,174.0
793,183.0
794,52.0
795,200.0
796,200.0
797,200.0
798,200.0
799,200.0
800,200.0
801,145.0
802,200.0
803,28.0
804,175.0
805,200.0
806,200.0
807,200.0
808,200.0
809,200.0
810,200.0
811,200.0
812,140.0
813,200.0
814,200.0
815,47.0
816,200.0
817,164.0
818,200.0
819,163.0
820,161.0
821,200.0
822,173.0
823,198.0
824,200.0
825,200.0
826,200.0
827,184.0
828,200.0
829,200.0
830,200.0
831,200.0
832,194.0
833,200.0
834,200.0
835,115.0
836,200.0
837,200.0
838,200.0
839,200.0
840,200.0
841,200.0
842,200.0
843,200.0
844,200.0
845,200.0
846,200.0
847,200.0
848,200.0
849,127.0
850,200.0
851,200.0
852,117.0
853,200.0
854,200.0
855,200.0
856,200.0
857,45.0
858,200.0
859,200.0
860,26.0
861,200.0
862,200.0
863,200.0
864,181.0
865,200.0
866,200.0
867,200.0
868,200.0
869,200.0
870,200.0
871,176.0
872,200.0
873,200.0
874,180.0
875,117.0
876,200.0
877,200.0
878,95.0
879,158.0
880,187.0
881,200.0
882,200.0
883,174.0
884,189.0
885,89.0
886,94.0
887,189.0
888,200.0
889,166.0
890,200.0
891,200.0
892,200.0
893,200.0
894,200.0
895,200.0
896,200.0
897,200.0
898,200.0
899,200.0
900,192.0
901,200.0
902,200.0
903,133.0
904,200.0
905,200.0
906,169.0
907,200.0
908,200.0
909,153.0
910,200.0
911,126.0
912,200.0
913,173.0
914,180.0
915,200.0
916,200.0
917,200.0
918,200.0
919,200.0
920,200.0
921,200.0
922,200.0
923,150.0
924,200.0
925,200.0
926,200.0
927,200.0
928,200.0
929,200.0
930,148.0
931,200.0
932,200.0
933,143.0
934,200.0
935,200.0
936,200.0
937,198.0
938,200.0
939,190.0
940,87.0
941,118.0
942,158.0
943,86.0
944,200.0
945,103.0
946,110.0
947,200.0
948,200.0
949,200.0
950,200.0
951,200.0
952,178.0
953,200.0
954,200.0
955,61.0
956,200.0
957,200.0
958,200.0
959,129.0
960,200.0
961,200.0
962,200.0
963,200.0
964,137.0
965,200.0
966,200.0
967,200.0
968,164.0
969,200.0
970,97.0
971,200.0
972,169.0
973,200.0
974,146.0
975,200.0
976,200.0
977,200.0
978,154.0
979,200.0
980,161.0
981,200.0
982,108.0
983,169.0
984,200.0
985,200.0
986,200.0
987,174.0
988,144.0
989,200.0
990,200.0
991,200.0
992,200.0
993,200.0
994,200.0
995,200.0
996,200.0
997,200.0
998,162.0
999,163.0
