,0
211,194.0
212,113.0
213,141.0
214,111.0
215,61.0
216,129.0
217,112.0
218,169.0
219,53.0
220,65.0
221,42.0
222,53.0
223,58.0
224,49.0
225,159.0
226,76.0
227,138.0
228,172.0
229,200.0
230,107.0
231,132.0
232,200.0
233,200.0
234,58.0
235,144.0
236,84.0
237,94.0
238,122.0
239,108.0
240,146.0
241,163.0
242,195.0
243,83.0
244,151.0
245,173.0
246,133.0
247,118.0
248,200.0
249,99.0
250,185.0
251,150.0
252,200.0
253,137.0
254,60.0
255,72.0
256,200.0
257,123.0
258,128.0
259,119.0
260,51.0
261,172.0
262,54.0
263,190.0
264,64.0
265,59.0
266,114.0
267,114.0
268,200.0
269,178.0
270,89.0
271,197.0
272,200.0
273,146.0
274,144.0
275,122.0
276,86.0
277,150.0
278,200.0
279,92.0
280,146.0
281,158.0
282,114.0
283,123.0
284,123.0
285,159.0
286,175.0
287,200.0
288,80.0
289,71.0
290,200.0
291,165.0
292,159.0
293,128.0
294,123.0
295,142.0
296,200.0
297,174.0
298,83.0
299,185.0
300,136.0
301,96.0
302,106.0
303,111.0
304,162.0
305,127.0
306,200.0
307,127.0
308,168.0
309,200.0
310,200.0
311,156.0
312,119.0
313,92.0
314,188.0
315,68.0
316,129.0
317,200.0
318,108.0
319,122.0
320,77.0
321,132.0
322,149.0
323,88.0
324,107.0
325,200.0
326,107.0
327,189.0
328,121.0
329,182.0
330,147.0
331,85.0
332,200.0
333,200.0
334,176.0
335,105.0
336,200.0
337,179.0
338,179.0
339,189.0
340,153.0
341,200.0
342,200.0
343,166.0
344,85.0
345,200.0
346,86.0
347,163.0
348,170.0
349,200.0
350,177.0
351,116.0
352,200.0
353,164.0
354,126.0
355,100.0
356,143.0
357,83.0
358,178.0
359,151.0
360,167.0
361,200.0
362,191.0
363,126.0
364,86.0
365,177.0
366,154.0
367,136.0
368,128.0
369,173.0
370,138.0
371,141.0
372,173.0
373,175.0
374,200.0
375,200.0
376,165.0
377,165.0
378,200.0
379,149.0
380,160.0
381,197.0
382,154.0
383,200.0
384,200.0
385,200.0
386,200.0
387,164.0
388,138.0
389,129.0
390,200.0
391,92.0
392,155.0
393,190.0
394,200.0
395,118.0
396,188.0
397,190.0
398,200.0
399,182.0
400,132.0
401,115.0
402,89.0
403,106.0
404,195.0
405,131.0
406,171.0
407,121.0
408,171.0
409,179.0
410,141.0
411,161.0
412,157.0
413,200.0
414,200.0
415,106.0
416,136.0
417,126.0
418,111.0
419,200.0
420,78.0
421,155.0
422,124.0
423,162.0
424,129.0
425,200.0
426,165.0
427,141.0
428,200.0
429,200.0
430,175.0
431,157.0
432,200.0
433,200.0
434,163.0
435,97.0
436,173.0
437,127.0
438,200.0
439,88.0
440,134.0
441,97.0
442,148.0
443,162.0
444,98.0
445,131.0
446,150.0
447,127.0
448,141.0
449,200.0
450,150.0
451,200.0
452,200.0
453,87.0
454,92.0
455,200.0
456,200.0
457,129.0
458,91.0
459,156.0
460,122.0
461,116.0
462,180.0
463,200.0
464,93.0
465,200.0
466,200.0
467,200.0
468,124.0
469,200.0
470,200.0
471,196.0
472,132.0
473,200.0
474,200.0
475,88.0
476,176.0
477,145.0
478,200.0
479,94.0
480,84.0
481,81.0
482,200.0
483,170.0
484,97.0
485,199.0
486,200.0
487,200.0
488,200.0
489,200.0
490,95.0
491,200.0
492,200.0
493,120.0
494,112.0
495,74.0
496,131.0
497,200.0
498,101.0
499,109.0
500,200.0
501,125.0
502,175.0
503,200.0
504,103.0
505,124.0
506,90.0
507,148.0
508,155.0
509,200.0
510,172.0
511,172.0
512,200.0
513,195.0
514,200.0
515,200.0
516,200.0
517,200.0
518,164.0
519,114.0
520,87.0
521,200.0
522,77.0
523,83.0
524,173.0
525,174.0
526,99.0
527,159.0
528,57.0
529,200.0
530,200.0
531,200.0
532,86.0
533,179.0
534,116.0
535,200.0
536,187.0
537,159.0
538,149.0
539,73.0
540,163.0
541,190.0
542,135.0
543,157.0
544,82.0
545,115.0
546,200.0
547,134.0
548,200.0
549,200.0
550,151.0
551,200.0
552,146.0
553,200.0
554,98.0
555,67.0
556,200.0
557,200.0
558,110.0
559,101.0
560,200.0
561,66.0
562,200.0
563,200.0
564,200.0
565,131.0
566,154.0
567,86.0
568,120.0
569,143.0
570,200.0
571,11.0
572,200.0
573,200.0
574,130.0
575,133.0
576,126.0
577,86.0
578,200.0
579,102.0
580,97.0
581,57.0
582,200.0
583,83.0
584,200.0
585,146.0
586,127.0
587,110.0
588,147.0
589,172.0
590,200.0
591,190.0
592,153.0
593,150.0
594,88.0
595,200.0
596,59.0
597,171.0
598,192.0
599,119.0
600,200.0
601,200.0
602,200.0
603,200.0
604,193.0
605,107.0
606,146.0
607,147.0
608,194.0
609,200.0
610,140.0
611,176.0
612,200.0
613,200.0
614,126.0
615,134.0
616,200.0
617,200.0
618,162.0
619,200.0
620,119.0
621,159.0
622,144.0
623,200.0
624,200.0
625,155.0
626,186.0
627,200.0
628,200.0
629,171.0
630,200.0
631,159.0
632,123.0
633,96.0
634,200.0
635,200.0
636,200.0
637,200.0
638,187.0
639,139.0
640,186.0
641,200.0
642,200.0
643,183.0
644,200.0
645,110.0
646,97.0
647,120.0
648,200.0
649,166.0
650,145.0
651,143.0
652,170.0
653,200.0
654,120.0
655,112.0
656,200.0
657,79.0
658,68.0
659,106.0
660,200.0
661,200.0
662,200.0
663,200.0
664,135.0
665,200.0
666,75.0
667,200.0
668,200.0
669,154.0
670,167.0
671,199.0
672,147.0
673,154.0
674,161.0
675,138.0
676,189.0
677,200.0
678,200.0
679,157.0
680,131.0
681,144.0
682,189.0
683,200.0
684,151.0
685,158.0
686,124.0
687,113.0
688,200.0
689,200.0
690,116.0
691,200.0
692,141.0
693,200.0
694,137.0
695,172.0
696,97.0
697,156.0
698,200.0
699,130.0
700,145.0
701,153.0
702,135.0
703,200.0
704,162.0
705,130.0
706,185.0
707,200.0
708,169.0
709,168.0
710,200.0
711,200.0
712,183.0
713,106.0
714,200.0
715,181.0
716,148.0
717,156.0
718,166.0
719,131.0
720,157.0
721,200.0
722,174.0
723,125.0
724,125.0
725,172.0
726,200.0
727,190.0
728,200.0
729,100.0
730,181.0
731,200.0
732,179.0
733,89.0
734,118.0
735,200.0
736,136.0
737,109.0
738,200.0
739,64.0
740,200.0
741,143.0
742,122.0
743,174.0
744,178.0
745,200.0
746,131.0
747,115.0
748,200.0
749,141.0
750,81.0
751,108.0
752,200.0
753,133.0
754,108.0
755,163.0
756,153.0
757,200.0
758,120.0
759,184.0
760,200.0
761,200.0
762,191.0
763,91.0
764,200.0
765,153.0
766,200.0
767,178.0
768,116.0
769,183.0
770,111.0
771,144.0
772,104.0
773,200.0
774,61.0
775,199.0
776,188.0
777,119.0
778,39.0
779,123.0
780,200.0
781,108.0
782,135.0
783,138.0
784,200.0
785,118.0
786,95.0
787,108.0
788,200.0
789,141.0
790,200.0
791,191.0
792,188.0
793,200.0
794,200.0
795,200.0
796,155.0
797,200.0
798,200.0
799,121.0
800,200.0
801,109.0
802,152.0
803,130.0
804,200.0
805,99.0
806,98.0
807,74.0
808,103.0
809,117.0
810,171.0
811,200.0
812,200.0
813,170.0
814,200.0
815,126.0
816,200.0
817,135.0
818,107.0
819,160.0
820,163.0
821,122.0
822,200.0
823,181.0
824,158.0
825,184.0
826,200.0
827,144.0
828,171.0
829,200.0
830,200.0
831,150.0
832,145.0
833,130.0
834,200.0
835,189.0
836,200.0
837,159.0
838,200.0
839,103.0
840,90.0
841,200.0
842,148.0
843,117.0
844,146.0
845,200.0
846,142.0
847,159.0
848,56.0
849,164.0
850,122.0
851,69.0
852,189.0
853,200.0
854,68.0
855,200.0
856,102.0
857,73.0
858,103.0
859,110.0
860,93.0
861,92.0
862,125.0
863,169.0
864,145.0
865,159.0
866,109.0
867,128.0
868,174.0
869,200.0
870,200.0
871,200.0
872,200.0
873,95.0
874,98.0
875,200.0
876,200.0
877,200.0
878,84.0
879,55.0
880,147.0
881,135.0
882,184.0
883,150.0
884,167.0
885,200.0
886,200.0
887,200.0
888,200.0
889,200.0
890,200.0
891,190.0
892,176.0
893,200.0
894,200.0
895,200.0
896,200.0
897,113.0
898,128.0
899,108.0
900,140.0
901,200.0
902,200.0
903,200.0
904,200.0
905,200.0
906,200.0
907,200.0
908,200.0
909,200.0
910,200.0
911,200.0
912,200.0
913,145.0
914,170.0
915,200.0
916,98.0
917,122.0
918,200.0
919,200.0
920,200.0
921,200.0
922,185.0
923,200.0
924,200.0
925,155.0
926,141.0
927,130.0
928,143.0
929,110.0
930,200.0
931,162.0
932,200.0
933,200.0
934,200.0
935,200.0
936,200.0
937,194.0
938,200.0
939,134.0
940,200.0
941,200.0
942,200.0
943,71.0
944,143.0
945,200.0
946,62.0
947,157.0
948,113.0
949,57.0
950,61.0
951,200.0
952,126.0
953,120.0
954,120.0
955,112.0
956,162.0
957,136.0
958,200.0
959,200.0
960,200.0
961,96.0
962,115.0
963,200.0
964,200.0
965,135.0
966,200.0
967,176.0
968,173.0
969,168.0
970,174.0
971,179.0
972,200.0
973,200.0
974,200.0
975,200.0
976,200.0
977,121.0
978,200.0
979,149.0
980,188.0
981,104.0
982,135.0
983,134.0
984,133.0
985,159.0
986,200.0
987,101.0
988,189.0
989,200.0
990,200.0
991,181.0
992,200.0
993,169.0
994,200.0
995,200.0
996,200.0
997,200.0
998,200.0
999,200.0
