,0
215,200.0
216,200.0
217,166.0
218,200.0
219,200.0
220,200.0
221,200.0
222,177.0
223,161.0
224,200.0
225,175.0
226,200.0
227,200.0
228,200.0
229,159.0
230,200.0
231,137.0
232,151.0
233,200.0
234,200.0
235,189.0
236,200.0
237,194.0
238,200.0
239,200.0
240,200.0
241,200.0
242,200.0
243,200.0
244,164.0
245,200.0
246,189.0
247,200.0
248,200.0
249,200.0
250,200.0
251,159.0
252,145.0
253,144.0
254,179.0
255,200.0
256,200.0
257,200.0
258,200.0
259,200.0
260,200.0
261,189.0
262,200.0
263,175.0
264,192.0
265,200.0
266,200.0
267,200.0
268,200.0
269,200.0
270,200.0
271,133.0
272,200.0
273,200.0
274,200.0
275,200.0
276,200.0
277,153.0
278,200.0
279,200.0
280,178.0
281,200.0
282,200.0
283,200.0
284,200.0
285,200.0
286,200.0
287,200.0
288,200.0
289,137.0
290,200.0
291,200.0
292,200.0
293,200.0
294,200.0
295,200.0
296,138.0
297,200.0
298,200.0
299,200.0
300,194.0
301,194.0
302,200.0
303,200.0
304,200.0
305,200.0
306,192.0
307,148.0
308,165.0
309,200.0
310,200.0
311,200.0
312,168.0
313,200.0
314,200.0
315,181.0
316,155.0
317,135.0
318,200.0
319,163.0
320,200.0
321,200.0
322,181.0
323,171.0
324,139.0
325,163.0
326,200.0
327,200.0
328,200.0
329,200.0
330,200.0
331,145.0
332,200.0
333,190.0
334,200.0
335,177.0
336,200.0
337,200.0
338,200.0
339,200.0
340,151.0
341,151.0
342,174.0
343,200.0
344,155.0
345,200.0
346,200.0
347,200.0
348,162.0
349,182.0
350,163.0
351,149.0
352,163.0
353,200.0
354,200.0
355,161.0
356,200.0
357,200.0
358,200.0
359,156.0
360,194.0
361,200.0
362,200.0
363,200.0
364,200.0
365,200.0
366,200.0
367,200.0
368,200.0
369,200.0
370,200.0
371,200.0
372,200.0
373,172.0
374,200.0
375,154.0
376,177.0
377,165.0
378,150.0
379,200.0
380,200.0
381,200.0
382,156.0
383,200.0
384,200.0
385,158.0
386,200.0
387,200.0
388,200.0
389,149.0
390,200.0
391,200.0
392,150.0
393,200.0
394,180.0
395,170.0
396,172.0
397,200.0
398,200.0
399,200.0
400,200.0
401,200.0
402,200.0
403,197.0
404,175.0
405,200.0
406,187.0
407,200.0
408,163.0
409,160.0
410,200.0
411,155.0
412,200.0
413,177.0
414,177.0
415,200.0
416,200.0
417,200.0
418,156.0
419,163.0
420,200.0
421,200.0
422,148.0
423,200.0
424,200.0
425,200.0
426,181.0
427,200.0
428,200.0
429,200.0
430,200.0
431,160.0
432,200.0
433,200.0
434,167.0
435,200.0
436,200.0
437,200.0
438,200.0
439,155.0
440,167.0
441,142.0
442,200.0
443,200.0
444,200.0
445,200.0
446,182.0
447,200.0
448,200.0
449,141.0
450,159.0
451,200.0
452,158.0
453,200.0
454,200.0
455,200.0
456,200.0
457,200.0
458,200.0
459,200.0
460,200.0
461,148.0
462,162.0
463,149.0
464,200.0
465,200.0
466,173.0
467,158.0
468,200.0
469,200.0
470,200.0
471,187.0
472,148.0
473,176.0
474,200.0
475,200.0
476,200.0
477,155.0
478,200.0
479,200.0
480,200.0
481,200.0
482,148.0
483,164.0
484,173.0
485,200.0
486,200.0
487,200.0
488,200.0
489,200.0
490,200.0
491,200.0
492,200.0
493,200.0
494,200.0
495,200.0
496,200.0
497,200.0
498,154.0
499,200.0
500,200.0
501,166.0
502,200.0
503,155.0
504,200.0
505,172.0
506,177.0
507,136.0
508,136.0
509,200.0
510,200.0
511,195.0
512,200.0
513,200.0
514,200.0
515,162.0
516,144.0
517,181.0
518,200.0
519,200.0
520,200.0
521,200.0
522,200.0
523,200.0
524,200.0
525,200.0
526,200.0
527,200.0
528,200.0
529,200.0
530,200.0
531,200.0
532,176.0
533,200.0
534,200.0
535,200.0
536,200.0
537,200.0
538,200.0
539,200.0
540,200.0
541,200.0
542,200.0
543,160.0
544,145.0
545,200.0
546,200.0
547,161.0
548,200.0
549,200.0
550,200.0
551,200.0
552,200.0
553,200.0
554,200.0
555,179.0
556,175.0
557,157.0
558,163.0
559,155.0
560,200.0
561,200.0
562,150.0
563,141.0
564,200.0
565,200.0
566,150.0
567,200.0
568,133.0
569,200.0
570,200.0
571,200.0
572,200.0
573,200.0
574,200.0
575,200.0
576,200.0
577,200.0
578,200.0
579,153.0
580,200.0
581,200.0
582,200.0
583,200.0
584,185.0
585,200.0
586,200.0
587,200.0
588,200.0
589,180.0
590,200.0
591,185.0
592,200.0
593,200.0
594,200.0
595,200.0
596,200.0
597,156.0
598,200.0
599,200.0
600,200.0
601,200.0
602,200.0
603,200.0
604,200.0
605,200.0
606,200.0
607,200.0
608,200.0
609,200.0
610,200.0
611,158.0
612,200.0
613,200.0
614,200.0
615,155.0
616,160.0
617,200.0
618,172.0
619,200.0
620,200.0
621,156.0
622,200.0
623,165.0
624,200.0
625,200.0
626,200.0
627,200.0
628,200.0
629,200.0
630,200.0
631,200.0
632,200.0
633,200.0
634,191.0
635,200.0
636,200.0
637,176.0
638,200.0
639,151.0
640,200.0
641,200.0
642,200.0
643,200.0
644,200.0
645,145.0
646,160.0
647,200.0
648,140.0
649,200.0
650,200.0
651,200.0
652,159.0
653,200.0
654,183.0
655,158.0
656,200.0
657,146.0
658,166.0
659,200.0
660,200.0
661,200.0
662,200.0
663,200.0
664,178.0
665,173.0
666,200.0
667,200.0
668,200.0
669,200.0
670,200.0
671,200.0
672,200.0
673,177.0
674,200.0
675,200.0
676,200.0
677,200.0
678,200.0
679,200.0
680,200.0
681,171.0
682,200.0
683,200.0
684,200.0
685,200.0
686,200.0
687,200.0
688,169.0
689,200.0
690,200.0
691,200.0
692,194.0
693,169.0
694,170.0
695,200.0
696,200.0
697,200.0
698,143.0
699,200.0
700,177.0
701,141.0
702,200.0
703,200.0
704,200.0
705,200.0
706,200.0
707,145.0
708,200.0
709,158.0
710,200.0
711,200.0
712,200.0
713,200.0
714,200.0
715,200.0
716,200.0
717,200.0
718,173.0
719,156.0
720,142.0
721,153.0
722,200.0
723,171.0
724,159.0
725,200.0
726,200.0
727,200.0
728,150.0
729,200.0
730,200.0
731,137.0
732,200.0
733,200.0
734,176.0
735,163.0
736,155.0
737,200.0
738,200.0
739,200.0
740,200.0
741,200.0
742,200.0
743,178.0
744,200.0
745,164.0
746,200.0
747,200.0
748,200.0
749,200.0
750,166.0
751,200.0
752,200.0
753,200.0
754,154.0
755,134.0
756,164.0
757,200.0
758,200.0
759,200.0
760,180.0
761,200.0
762,160.0
763,155.0
764,200.0
765,200.0
766,200.0
767,200.0
768,200.0
769,162.0
770,200.0
771,151.0
772,200.0
773,200.0
774,200.0
775,147.0
776,147.0
777,156.0
778,200.0
779,200.0
780,200.0
781,177.0
782,147.0
783,200.0
784,200.0
785,158.0
786,200.0
787,147.0
788,160.0
789,200.0
790,200.0
791,200.0
792,200.0
793,145.0
794,200.0
795,146.0
796,200.0
797,200.0
798,162.0
799,167.0
800,200.0
801,200.0
802,200.0
803,151.0
804,143.0
805,169.0
806,180.0
807,200.0
808,200.0
809,200.0
810,158.0
811,200.0
812,200.0
813,200.0
814,200.0
815,158.0
816,200.0
817,168.0
818,161.0
819,200.0
820,200.0
821,171.0
822,200.0
823,200.0
824,200.0
825,182.0
826,200.0
827,171.0
828,200.0
829,200.0
830,200.0
831,200.0
832,144.0
833,176.0
834,200.0
835,189.0
836,156.0
837,168.0
838,200.0
839,200.0
840,200.0
841,200.0
842,200.0
843,147.0
844,200.0
845,200.0
846,177.0
847,200.0
848,200.0
849,155.0
850,200.0
851,200.0
852,127.0
853,200.0
854,200.0
855,200.0
856,200.0
857,166.0
858,200.0
859,200.0
860,200.0
861,149.0
862,186.0
863,200.0
864,200.0
865,200.0
866,197.0
867,200.0
868,200.0
869,200.0
870,200.0
871,148.0
872,200.0
873,200.0
874,200.0
875,200.0
876,197.0
877,200.0
878,200.0
879,181.0
880,200.0
881,200.0
882,200.0
883,200.0
884,200.0
885,154.0
886,173.0
887,200.0
888,143.0
889,183.0
890,200.0
891,200.0
892,165.0
893,157.0
894,200.0
895,171.0
896,155.0
897,145.0
898,200.0
899,200.0
900,200.0
901,192.0
902,170.0
903,200.0
904,200.0
905,200.0
906,200.0
907,177.0
908,200.0
909,200.0
910,200.0
911,200.0
912,200.0
913,158.0
914,200.0
915,178.0
916,200.0
917,185.0
918,149.0
919,200.0
920,153.0
921,188.0
922,149.0
923,200.0
924,200.0
925,200.0
926,200.0
927,200.0
928,200.0
929,200.0
930,200.0
931,150.0
932,200.0
933,200.0
934,200.0
935,192.0
936,184.0
937,154.0
938,200.0
939,200.0
940,200.0
941,200.0
942,200.0
943,200.0
944,164.0
945,200.0
946,200.0
947,200.0
948,200.0
949,154.0
950,200.0
951,200.0
952,170.0
953,200.0
954,173.0
955,200.0
956,200.0
957,159.0
958,177.0
959,200.0
960,200.0
961,200.0
962,200.0
963,165.0
964,200.0
965,158.0
966,200.0
967,200.0
968,153.0
969,171.0
970,200.0
971,164.0
972,200.0
973,200.0
974,200.0
975,162.0
976,200.0
977,161.0
978,200.0
979,163.0
980,200.0
981,200.0
982,149.0
983,142.0
984,200.0
985,148.0
986,200.0
987,200.0
988,200.0
989,159.0
990,200.0
991,165.0
992,166.0
993,200.0
994,200.0
995,200.0
996,149.0
997,200.0
998,200.0
999,152.0
