,0
295,200.0
296,200.0
297,200.0
298,200.0
299,200.0
300,200.0
301,200.0
302,200.0
303,200.0
304,200.0
305,200.0
306,200.0
307,200.0
308,200.0
309,200.0
310,200.0
311,200.0
312,200.0
313,200.0
314,200.0
315,200.0
316,200.0
317,200.0
318,200.0
319,200.0
320,200.0
321,200.0
322,200.0
323,200.0
324,200.0
325,200.0
326,200.0
327,200.0
328,200.0
329,200.0
330,200.0
331,200.0
332,200.0
333,200.0
334,200.0
335,200.0
336,200.0
337,200.0
338,161.0
339,200.0
340,200.0
341,200.0
342,200.0
343,200.0
344,200.0
345,200.0
346,200.0
347,200.0
348,200.0
349,200.0
350,200.0
351,200.0
352,200.0
353,200.0
354,200.0
355,200.0
356,200.0
357,200.0
358,200.0
359,200.0
360,200.0
361,200.0
362,200.0
363,200.0
364,200.0
365,200.0
366,167.0
367,200.0
368,200.0
369,200.0
370,200.0
371,200.0
372,200.0
373,200.0
374,200.0
375,200.0
376,200.0
377,200.0
378,200.0
379,200.0
380,200.0
381,200.0
382,200.0
383,200.0
384,200.0
385,200.0
386,200.0
387,200.0
388,200.0
389,200.0
390,76.0
391,200.0
392,200.0
393,200.0
394,200.0
395,200.0
396,200.0
397,200.0
398,200.0
399,200.0
400,200.0
401,200.0
402,200.0
403,200.0
404,200.0
405,200.0
406,200.0
407,186.0
408,122.0
409,139.0
410,38.0
411,124.0
412,140.0
413,200.0
414,181.0
415,175.0
416,200.0
417,152.0
418,180.0
419,106.0
420,131.0
421,200.0
422,200.0
423,200.0
424,200.0
425,91.0
426,115.0
427,122.0
428,200.0
429,200.0
430,200.0
431,200.0
432,200.0
433,200.0
434,143.0
435,200.0
436,200.0
437,136.0
438,151.0
439,98.0
440,200.0
441,200.0
442,200.0
443,95.0
444,145.0
445,138.0
446,149.0
447,200.0
448,186.0
449,200.0
450,162.0
451,200.0
452,200.0
453,200.0
454,197.0
455,73.0
456,144.0
457,43.0
458,147.0
459,149.0
460,165.0
461,22.0
462,200.0
463,200.0
464,200.0
465,186.0
466,140.0
467,181.0
468,200.0
469,200.0
470,200.0
471,200.0
472,200.0
473,200.0
474,155.0
475,188.0
476,200.0
477,188.0
478,185.0
479,200.0
480,200.0
481,190.0
482,134.0
483,89.0
484,191.0
485,178.0
486,104.0
487,113.0
488,169.0
489,200.0
490,200.0
491,200.0
492,200.0
493,200.0
494,200.0
495,200.0
496,170.0
497,162.0
498,200.0
499,200.0
500,200.0
501,200.0
502,200.0
503,193.0
504,200.0
505,191.0
506,124.0
507,115.0
508,120.0
509,133.0
510,138.0
511,200.0
512,132.0
513,187.0
514,142.0
515,148.0
516,146.0
517,200.0
518,200.0
519,119.0
520,200.0
521,144.0
522,200.0
523,200.0
524,175.0
525,146.0
526,135.0
527,146.0
528,153.0
529,200.0
530,200.0
531,200.0
532,200.0
533,200.0
534,200.0
535,200.0
536,145.0
537,154.0
538,200.0
539,200.0
540,200.0
541,200.0
542,200.0
543,200.0
544,200.0
545,155.0
546,134.0
547,200.0
548,186.0
549,200.0
550,200.0
551,120.0
552,150.0
553,196.0
554,169.0
555,200.0
556,143.0
557,200.0
558,200.0
559,169.0
560,162.0
561,148.0
562,113.0
563,137.0
564,200.0
565,98.0
566,200.0
567,200.0
568,176.0
569,200.0
570,200.0
571,178.0
572,190.0
573,187.0
574,200.0
575,154.0
576,200.0
577,177.0
578,200.0
579,200.0
580,166.0
581,200.0
582,131.0
583,191.0
584,200.0
585,200.0
586,200.0
587,200.0
588,200.0
589,200.0
590,146.0
591,200.0
592,200.0
593,146.0
594,200.0
595,200.0
596,158.0
597,200.0
598,200.0
599,200.0
600,200.0
601,200.0
602,200.0
603,200.0
604,139.0
605,200.0
606,154.0
607,171.0
608,200.0
609,130.0
610,200.0
611,200.0
612,200.0
613,165.0
614,135.0
615,144.0
616,200.0
617,181.0
618,200.0
619,182.0
620,200.0
621,119.0
622,138.0
623,200.0
624,200.0
625,200.0
626,200.0
627,200.0
628,187.0
629,103.0
630,141.0
631,200.0
632,158.0
633,200.0
634,200.0
635,66.0
636,200.0
637,174.0
638,123.0
639,92.0
640,26.0
641,158.0
642,154.0
643,42.0
644,155.0
645,137.0
646,200.0
647,166.0
648,171.0
649,200.0
650,200.0
651,141.0
652,115.0
653,137.0
654,127.0
655,200.0
656,200.0
657,200.0
658,200.0
659,200.0
660,200.0
661,200.0
662,130.0
663,197.0
664,200.0
665,119.0
666,128.0
667,119.0
668,104.0
669,200.0
670,115.0
671,134.0
672,116.0
673,192.0
674,159.0
675,200.0
676,181.0
677,125.0
678,148.0
679,200.0
680,200.0
681,122.0
682,200.0
683,200.0
684,200.0
685,200.0
686,200.0
687,200.0
688,200.0
689,159.0
690,200.0
691,200.0
692,200.0
693,189.0
694,200.0
695,200.0
696,177.0
697,200.0
698,200.0
699,200.0
700,200.0
701,200.0
702,200.0
703,182.0
704,154.0
705,200.0
706,167.0
707,200.0
708,200.0
709,157.0
710,200.0
711,200.0
712,179.0
713,144.0
714,200.0
715,200.0
716,200.0
717,164.0
718,200.0
719,182.0
720,200.0
721,188.0
722,200.0
723,200.0
724,200.0
725,200.0
726,200.0
727,167.0
728,200.0
729,200.0
730,134.0
731,200.0
732,200.0
733,200.0
734,200.0
735,198.0
736,200.0
737,200.0
738,200.0
739,200.0
740,200.0
741,162.0
742,170.0
743,200.0
744,119.0
745,105.0
746,114.0
747,112.0
748,166.0
749,200.0
750,168.0
751,186.0
752,180.0
753,140.0
754,200.0
755,188.0
756,200.0
757,200.0
758,174.0
759,146.0
760,188.0
761,200.0
762,190.0
763,175.0
764,187.0
765,200.0
766,200.0
767,114.0
768,200.0
769,157.0
770,200.0
771,168.0
772,200.0
773,200.0
774,157.0
775,149.0
776,200.0
777,190.0
778,121.0
779,185.0
780,200.0
781,149.0
782,200.0
783,147.0
784,200.0
785,113.0
786,130.0
787,102.0
788,148.0
789,116.0
790,163.0
791,167.0
792,200.0
793,200.0
794,162.0
795,143.0
796,200.0
797,200.0
798,200.0
799,200.0
800,190.0
801,41.0
802,200.0
803,28.0
804,161.0
805,200.0
806,200.0
807,200.0
808,200.0
809,176.0
810,200.0
811,200.0
812,200.0
813,200.0
814,200.0
815,200.0
816,200.0
817,200.0
818,200.0
819,167.0
820,200.0
821,200.0
822,171.0
823,183.0
824,200.0
825,200.0
826,115.0
827,200.0
828,200.0
829,195.0
830,163.0
831,200.0
832,106.0
833,200.0
834,200.0
835,200.0
836,200.0
837,157.0
838,200.0
839,200.0
840,191.0
841,200.0
842,199.0
843,200.0
844,200.0
845,200.0
846,197.0
847,200.0
848,200.0
849,173.0
850,181.0
851,200.0
852,200.0
853,200.0
854,200.0
855,200.0
856,195.0
857,200.0
858,200.0
859,200.0
860,195.0
861,136.0
862,128.0
863,200.0
864,157.0
865,195.0
866,142.0
867,200.0
868,198.0
869,200.0
870,200.0
871,149.0
872,200.0
873,200.0
874,181.0
875,80.0
876,116.0
877,85.0
878,155.0
879,200.0
880,142.0
881,148.0
882,200.0
883,98.0
884,200.0
885,200.0
886,158.0
887,200.0
888,200.0
889,200.0
890,200.0
891,200.0
892,200.0
893,196.0
894,200.0
895,200.0
896,200.0
897,200.0
898,200.0
899,200.0
900,200.0
901,200.0
902,194.0
903,175.0
904,200.0
905,112.0
906,200.0
907,200.0
908,200.0
909,196.0
910,200.0
911,200.0
912,200.0
913,200.0
914,200.0
915,200.0
916,200.0
917,200.0
918,200.0
919,200.0
920,200.0
921,200.0
922,200.0
923,200.0
924,200.0
925,200.0
926,200.0
927,200.0
928,200.0
929,200.0
930,200.0
931,155.0
932,200.0
933,177.0
934,200.0
935,200.0
936,153.0
937,200.0
938,148.0
939,200.0
940,196.0
941,200.0
942,200.0
943,200.0
944,143.0
945,200.0
946,200.0
947,173.0
948,200.0
949,150.0
950,82.0
951,200.0
952,200.0
953,200.0
954,154.0
955,191.0
956,200.0
957,200.0
958,200.0
959,200.0
960,151.0
961,200.0
962,200.0
963,200.0
964,200.0
965,200.0
966,200.0
967,200.0
968,200.0
969,200.0
970,200.0
971,200.0
972,200.0
973,200.0
974,200.0
975,200.0
976,200.0
977,200.0
978,200.0
979,200.0
980,200.0
981,200.0
982,200.0
983,200.0
984,200.0
985,200.0
986,123.0
987,200.0
988,200.0
989,200.0
990,200.0
991,200.0
992,200.0
993,200.0
994,200.0
995,177.0
996,152.0
997,200.0
998,200.0
999,200.0
