,0
312,195.0
313,200.0
314,173.0
315,118.0
316,122.0
317,104.0
318,141.0
319,74.0
320,74.0
321,195.0
322,130.0
323,109.0
324,147.0
325,100.0
326,189.0
327,197.0
328,200.0
329,200.0
330,141.0
331,198.0
332,200.0
333,200.0
334,200.0
335,137.0
336,152.0
337,200.0
338,200.0
339,103.0
340,174.0
341,200.0
342,200.0
343,189.0
344,200.0
345,143.0
346,137.0
347,200.0
348,169.0
349,199.0
350,107.0
351,118.0
352,171.0
353,96.0
354,200.0
355,200.0
356,200.0
357,200.0
358,200.0
359,99.0
360,182.0
361,200.0
362,147.0
363,200.0
364,109.0
365,81.0
366,200.0
367,124.0
368,200.0
369,104.0
370,200.0
371,200.0
372,156.0
373,200.0
374,190.0
375,200.0
376,140.0
377,174.0
378,158.0
379,200.0
380,155.0
381,156.0
382,157.0
383,142.0
384,200.0
385,137.0
386,200.0
387,200.0
388,189.0
389,200.0
390,200.0
391,200.0
392,200.0
393,179.0
394,200.0
395,200.0
396,200.0
397,200.0
398,200.0
399,94.0
400,200.0
401,141.0
402,200.0
403,100.0
404,182.0
405,145.0
406,197.0
407,200.0
408,200.0
409,200.0
410,200.0
411,200.0
412,178.0
413,200.0
414,200.0
415,200.0
416,191.0
417,200.0
418,200.0
419,200.0
420,200.0
421,200.0
422,200.0
423,110.0
424,200.0
425,200.0
426,135.0
427,128.0
428,108.0
429,200.0
430,84.0
431,200.0
432,126.0
433,200.0
434,115.0
435,110.0
436,200.0
437,200.0
438,125.0
439,200.0
440,93.0
441,193.0
442,187.0
443,200.0
444,200.0
445,106.0
446,193.0
447,101.0
448,200.0
449,199.0
450,106.0
451,200.0
452,200.0
453,200.0
454,125.0
455,122.0
456,200.0
457,200.0
458,154.0
459,136.0
460,200.0
461,200.0
462,200.0
463,200.0
464,194.0
465,151.0
466,200.0
467,118.0
468,200.0
469,139.0
470,177.0
471,96.0
472,133.0
473,200.0
474,200.0
475,160.0
476,200.0
477,149.0
478,119.0
479,200.0
480,200.0
481,169.0
482,200.0
483,200.0
484,200.0
485,184.0
486,135.0
487,102.0
488,100.0
489,200.0
490,155.0
491,200.0
492,150.0
493,170.0
494,91.0
495,200.0
496,120.0
497,141.0
498,128.0
499,200.0
500,200.0
501,179.0
502,146.0
503,200.0
504,200.0
505,200.0
506,169.0
507,186.0
508,149.0
509,200.0
510,200.0
511,200.0
512,198.0
513,188.0
514,200.0
515,186.0
516,200.0
517,200.0
518,176.0
519,164.0
520,200.0
521,200.0
522,149.0
523,133.0
524,200.0
525,139.0
526,169.0
527,142.0
528,107.0
529,200.0
530,200.0
531,200.0
532,142.0
533,200.0
534,123.0
535,200.0
536,198.0
537,200.0
538,104.0
539,200.0
540,166.0
541,145.0
542,123.0
543,200.0
544,200.0
545,200.0
546,118.0
547,167.0
548,200.0
549,175.0
550,200.0
551,200.0
552,200.0
553,200.0
554,200.0
555,200.0
556,200.0
557,200.0
558,191.0
559,200.0
560,200.0
561,200.0
562,200.0
563,168.0
564,195.0
565,189.0
566,168.0
567,200.0
568,200.0
569,93.0
570,161.0
571,200.0
572,200.0
573,148.0
574,200.0
575,196.0
576,139.0
577,165.0
578,143.0
579,191.0
580,104.0
581,200.0
582,179.0
583,113.0
584,200.0
585,149.0
586,200.0
587,106.0
588,126.0
589,166.0
590,200.0
591,170.0
592,200.0
593,180.0
594,200.0
595,200.0
596,200.0
597,200.0
598,137.0
599,176.0
600,200.0
601,111.0
602,200.0
603,155.0
604,200.0
605,158.0
606,200.0
607,195.0
608,100.0
609,153.0
610,118.0
611,104.0
612,168.0
613,200.0
614,193.0
615,200.0
616,152.0
617,123.0
618,156.0
619,114.0
620,177.0
621,200.0
622,200.0
623,200.0
624,200.0
625,194.0
626,200.0
627,200.0
628,145.0
629,200.0
630,133.0
631,200.0
632,169.0
633,200.0
634,200.0
635,151.0
636,200.0
637,200.0
638,172.0
639,180.0
640,200.0
641,155.0
642,160.0
643,200.0
644,200.0
645,200.0
646,147.0
647,145.0
648,200.0
649,200.0
650,200.0
651,200.0
652,138.0
653,200.0
654,200.0
655,200.0
656,200.0
657,145.0
658,200.0
659,163.0
660,145.0
661,200.0
662,200.0
663,200.0
664,200.0
665,200.0
666,200.0
667,200.0
668,200.0
669,200.0
670,200.0
671,180.0
672,200.0
673,156.0
674,200.0
675,101.0
676,200.0
677,200.0
678,200.0
679,192.0
680,200.0
681,200.0
682,200.0
683,126.0
684,139.0
685,200.0
686,138.0
687,200.0
688,193.0
689,192.0
690,200.0
691,200.0
692,200.0
693,200.0
694,155.0
695,200.0
696,187.0
697,200.0
698,200.0
699,200.0
700,196.0
701,200.0
702,200.0
703,200.0
704,200.0
705,200.0
706,200.0
707,154.0
708,148.0
709,200.0
710,200.0
711,200.0
712,200.0
713,200.0
714,200.0
715,155.0
716,133.0
717,102.0
718,200.0
719,118.0
720,160.0
721,199.0
722,164.0
723,200.0
724,191.0
725,147.0
726,182.0
727,200.0
728,200.0
729,200.0
730,200.0
731,196.0
732,200.0
733,136.0
734,176.0
735,200.0
736,200.0
737,117.0
738,95.0
739,136.0
740,115.0
741,167.0
742,200.0
743,200.0
744,200.0
745,200.0
746,133.0
747,200.0
748,124.0
749,200.0
750,148.0
751,200.0
752,200.0
753,200.0
754,173.0
755,163.0
756,200.0
757,200.0
758,152.0
759,200.0
760,200.0
761,112.0
762,171.0
763,160.0
764,200.0
765,181.0
766,200.0
767,200.0
768,199.0
769,96.0
770,183.0
771,143.0
772,132.0
773,119.0
774,200.0
775,173.0
776,178.0
777,200.0
778,156.0
779,140.0
780,200.0
781,133.0
782,176.0
783,200.0
784,200.0
785,200.0
786,200.0
787,147.0
788,200.0
789,200.0
790,200.0
791,136.0
792,200.0
793,200.0
794,157.0
795,171.0
796,200.0
797,200.0
798,169.0
799,119.0
800,200.0
801,173.0
802,200.0
803,200.0
804,200.0
805,133.0
806,200.0
807,200.0
808,200.0
809,200.0
810,200.0
811,112.0
812,200.0
813,200.0
814,164.0
815,200.0
816,152.0
817,200.0
818,186.0
819,167.0
820,200.0
821,200.0
822,200.0
823,147.0
824,200.0
825,135.0
826,172.0
827,188.0
828,175.0
829,166.0
830,200.0
831,200.0
832,174.0
833,200.0
834,200.0
835,200.0
836,200.0
837,200.0
838,197.0
839,200.0
840,174.0
841,120.0
842,200.0
843,200.0
844,178.0
845,200.0
846,200.0
847,200.0
848,200.0
849,200.0
850,200.0
851,200.0
852,192.0
853,200.0
854,200.0
855,186.0
856,200.0
857,154.0
858,200.0
859,157.0
860,200.0
861,200.0
862,200.0
863,121.0
864,200.0
865,200.0
866,139.0
867,152.0
868,200.0
869,148.0
870,200.0
871,200.0
872,200.0
873,200.0
874,105.0
875,200.0
876,200.0
877,200.0
878,200.0
879,200.0
880,157.0
881,176.0
882,200.0
883,200.0
884,200.0
885,200.0
886,149.0
887,172.0
888,136.0
889,200.0
890,130.0
891,200.0
892,200.0
893,131.0
894,137.0
895,200.0
896,200.0
897,113.0
898,200.0
899,200.0
900,136.0
901,178.0
902,200.0
903,200.0
904,200.0
905,199.0
906,200.0
907,200.0
908,200.0
909,200.0
910,165.0
911,200.0
912,85.0
913,186.0
914,200.0
915,195.0
916,200.0
917,200.0
918,200.0
919,200.0
920,152.0
921,191.0
922,200.0
923,141.0
924,200.0
925,200.0
926,200.0
927,200.0
928,200.0
929,200.0
930,200.0
931,133.0
932,166.0
933,149.0
934,172.0
935,200.0
936,200.0
937,149.0
938,200.0
939,183.0
940,200.0
941,200.0
942,200.0
943,200.0
944,147.0
945,200.0
946,200.0
947,200.0
948,200.0
949,200.0
950,125.0
951,128.0
952,200.0
953,200.0
954,200.0
955,200.0
956,200.0
957,200.0
958,200.0
959,160.0
960,196.0
961,200.0
962,200.0
963,121.0
964,170.0
965,200.0
966,131.0
967,200.0
968,200.0
969,200.0
970,192.0
971,111.0
972,143.0
973,200.0
974,200.0
975,200.0
976,192.0
977,200.0
978,155.0
979,177.0
980,200.0
981,200.0
982,200.0
983,200.0
984,166.0
985,127.0
986,127.0
987,200.0
988,200.0
989,200.0
990,200.0
991,146.0
992,154.0
993,152.0
994,200.0
995,176.0
996,200.0
997,125.0
998,187.0
999,200.0
