,0
938,107.0
939,124.0
940,200.0
941,164.0
942,112.0
943,200.0
944,92.0
945,90.0
946,105.0
947,155.0
948,169.0
949,200.0
950,158.0
951,200.0
952,200.0
953,135.0
954,100.0
955,176.0
956,99.0
957,200.0
958,200.0
959,155.0
960,142.0
961,137.0
962,112.0
963,117.0
964,106.0
965,157.0
966,98.0
967,200.0
968,67.0
969,84.0
970,191.0
971,89.0
972,124.0
973,166.0
974,162.0
975,118.0
976,137.0
977,200.0
978,185.0
979,143.0
980,200.0
981,114.0
982,112.0
983,156.0
984,180.0
985,160.0
986,188.0
987,123.0
988,178.0
989,100.0
990,200.0
991,144.0
992,200.0
993,164.0
994,142.0
995,172.0
996,200.0
997,116.0
998,138.0
999,103.0
