,0
556,200.0
557,200.0
558,200.0
559,200.0
560,200.0
561,200.0
562,165.0
563,192.0
564,93.0
565,126.0
566,98.0
567,163.0
568,200.0
569,199.0
570,107.0
571,142.0
572,121.0
573,104.0
574,108.0
575,129.0
576,200.0
577,107.0
578,103.0
579,103.0
580,93.0
581,57.0
582,89.0
583,94.0
584,157.0
585,59.0
586,114.0
587,118.0
588,92.0
589,106.0
590,114.0
591,135.0
592,141.0
593,144.0
594,151.0
595,189.0
596,200.0
597,163.0
598,78.0
599,162.0
600,200.0
601,145.0
602,108.0
603,192.0
604,192.0
605,200.0
606,200.0
607,181.0
608,162.0
609,154.0
610,200.0
611,184.0
612,200.0
613,154.0
614,200.0
615,200.0
616,200.0
617,158.0
618,179.0
619,200.0
620,120.0
621,146.0
622,200.0
623,200.0
624,135.0
625,200.0
626,200.0
627,155.0
628,200.0
629,200.0
630,129.0
631,145.0
632,142.0
633,171.0
634,200.0
635,129.0
636,121.0
637,200.0
638,175.0
639,200.0
640,200.0
641,200.0
642,195.0
643,190.0
644,158.0
645,102.0
646,200.0
647,139.0
648,121.0
649,155.0
650,169.0
651,187.0
652,106.0
653,179.0
654,200.0
655,200.0
656,138.0
657,200.0
658,200.0
659,160.0
660,190.0
661,169.0
662,161.0
663,164.0
664,178.0
665,200.0
666,140.0
667,200.0
668,128.0
669,200.0
670,200.0
671,196.0
672,138.0
673,146.0
674,200.0
675,200.0
676,128.0
677,197.0
678,198.0
679,199.0
680,200.0
681,200.0
682,152.0
683,161.0
684,160.0
685,142.0
686,200.0
687,199.0
688,171.0
689,200.0
690,134.0
691,200.0
692,200.0
693,144.0
694,198.0
695,200.0
696,162.0
697,200.0
698,138.0
699,156.0
700,200.0
701,200.0
702,169.0
703,200.0
704,110.0
705,181.0
706,200.0
707,133.0
708,179.0
709,196.0
710,174.0
711,162.0
712,179.0
713,165.0
714,200.0
715,149.0
716,155.0
717,200.0
718,200.0
719,200.0
720,131.0
721,142.0
722,200.0
723,200.0
724,151.0
725,200.0
726,163.0
727,143.0
728,162.0
729,200.0
730,200.0
731,200.0
732,200.0
733,141.0
734,192.0
735,173.0
736,200.0
737,181.0
738,200.0
739,200.0
740,153.0
741,158.0
742,200.0
743,186.0
744,181.0
745,137.0
746,166.0
747,200.0
748,200.0
749,190.0
750,158.0
751,131.0
752,182.0
753,162.0
754,200.0
755,148.0
756,200.0
757,200.0
758,138.0
759,200.0
760,200.0
761,200.0
762,200.0
763,149.0
764,188.0
765,200.0
766,143.0
767,163.0
768,148.0
769,186.0
770,189.0
771,200.0
772,200.0
773,190.0
774,188.0
775,156.0
776,200.0
777,121.0
778,200.0
779,160.0
780,194.0
781,142.0
782,200.0
783,174.0
784,200.0
785,139.0
786,154.0
787,130.0
788,200.0
789,200.0
790,200.0
791,200.0
792,193.0
793,185.0
794,200.0
795,174.0
796,130.0
797,200.0
798,198.0
799,145.0
800,200.0
801,180.0
802,129.0
803,200.0
804,188.0
805,158.0
806,128.0
807,139.0
808,140.0
809,200.0
810,178.0
811,147.0
812,175.0
813,179.0
814,124.0
815,200.0
816,127.0
817,170.0
818,132.0
819,179.0
820,123.0
821,177.0
822,169.0
823,200.0
824,200.0
825,193.0
826,141.0
827,200.0
828,195.0
829,200.0
830,111.0
831,157.0
832,166.0
833,147.0
834,188.0
835,149.0
836,200.0
837,196.0
838,200.0
839,142.0
840,148.0
841,147.0
842,191.0
843,148.0
844,157.0
845,200.0
846,164.0
847,120.0
848,183.0
849,187.0
850,132.0
851,121.0
852,143.0
853,162.0
854,174.0
855,115.0
856,192.0
857,138.0
858,174.0
859,200.0
860,160.0
861,196.0
862,136.0
863,151.0
864,164.0
865,142.0
866,200.0
867,192.0
868,171.0
869,175.0
870,166.0
871,142.0
872,151.0
873,200.0
874,187.0
875,157.0
876,171.0
877,200.0
878,200.0
879,125.0
880,146.0
881,151.0
882,200.0
883,200.0
884,197.0
885,200.0
886,131.0
887,155.0
888,177.0
889,200.0
890,130.0
891,139.0
892,148.0
893,177.0
894,129.0
895,122.0
896,165.0
897,155.0
898,179.0
899,183.0
900,141.0
901,144.0
902,153.0
903,110.0
904,177.0
905,188.0
906,200.0
907,146.0
908,200.0
909,138.0
910,200.0
911,161.0
912,168.0
913,172.0
914,142.0
915,149.0
916,196.0
917,151.0
918,108.0
919,152.0
920,157.0
921,200.0
922,142.0
923,200.0
924,144.0
925,200.0
926,176.0
927,181.0
928,174.0
929,200.0
930,176.0
931,162.0
932,161.0
933,154.0
934,191.0
935,189.0
936,150.0
937,155.0
938,200.0
939,200.0
940,197.0
941,142.0
942,147.0
943,134.0
944,193.0
945,200.0
946,135.0
947,130.0
948,163.0
949,136.0
950,163.0
951,189.0
952,185.0
953,151.0
954,136.0
955,200.0
956,140.0
957,144.0
958,200.0
959,197.0
960,176.0
961,200.0
962,194.0
963,200.0
964,178.0
965,178.0
966,195.0
967,110.0
968,130.0
969,200.0
970,128.0
971,200.0
972,182.0
973,200.0
974,177.0
975,138.0
976,159.0
977,200.0
978,200.0
979,200.0
980,186.0
981,200.0
982,154.0
983,200.0
984,161.0
985,200.0
986,193.0
987,200.0
988,191.0
989,200.0
990,143.0
991,197.0
992,168.0
993,144.0
994,180.0
995,200.0
996,200.0
997,200.0
998,200.0
999,170.0
