,Reward,Feedback
417,200.0,49
418,200.0,47
419,200.0,57
420,200.0,47
421,200.0,43
422,200.0,52
423,58.0,19
424,200.0,54
425,200.0,52
426,200.0,53
427,200.0,42
428,11.0,6
429,200.0,52
430,200.0,44
431,194.0,44
432,200.0,44
433,199.0,54
434,166.0,42
435,172.0,43
436,200.0,47
437,200.0,52
438,200.0,49
439,176.0,33
440,200.0,50
441,200.0,41
442,200.0,41
443,200.0,44
444,200.0,50
445,190.0,45
446,200.0,49
447,170.0,43
448,87.0,29
449,200.0,43
450,200.0,52
451,200.0,41
452,200.0,50
453,200.0,49
454,200.0,46
455,200.0,43
456,200.0,45
457,200.0,46
458,188.0,39
459,165.0,32
460,200.0,40
461,200.0,37
462,200.0,49
463,200.0,45
464,200.0,48
465,200.0,49
466,200.0,41
467,200.0,50
468,200.0,43
469,200.0,31
470,200.0,54
471,200.0,40
472,200.0,56
473,200.0,41
474,200.0,47
475,194.0,53
476,192.0,47
477,200.0,40
478,182.0,48
479,200.0,42
480,200.0,55
481,200.0,41
482,200.0,44
483,200.0,44
484,200.0,50
485,200.0,43
486,189.0,48
487,200.0,40
488,177.0,36
489,200.0,48
490,200.0,54
491,200.0,40
492,200.0,37
493,200.0,49
494,169.0,37
495,200.0,43
496,145.0,29
497,149.0,29
498,179.0,33
499,145.0,33
