,0
320,158.0
321,200.0
322,200.0
323,170.0
324,200.0
325,200.0
326,200.0
327,200.0
328,157.0
329,200.0
330,200.0
331,200.0
332,200.0
333,200.0
334,200.0
335,200.0
336,145.0
337,200.0
338,200.0
339,200.0
340,200.0
341,200.0
342,200.0
343,200.0
344,200.0
345,200.0
346,200.0
347,152.0
348,200.0
349,200.0
350,200.0
351,200.0
352,150.0
353,200.0
354,200.0
355,156.0
356,168.0
357,200.0
358,200.0
359,169.0
360,156.0
361,187.0
362,200.0
363,200.0
364,200.0
365,200.0
366,200.0
367,200.0
368,200.0
369,200.0
370,200.0
371,200.0
372,200.0
373,167.0
374,158.0
375,200.0
376,200.0
377,200.0
378,200.0
379,200.0
380,200.0
381,149.0
382,145.0
383,200.0
384,200.0
385,200.0
386,157.0
387,148.0
388,200.0
389,200.0
390,200.0
391,200.0
392,200.0
393,200.0
394,200.0
395,200.0
396,200.0
397,144.0
398,200.0
399,200.0
400,200.0
401,200.0
402,200.0
403,200.0
404,163.0
405,200.0
406,200.0
407,200.0
408,200.0
409,151.0
410,200.0
411,153.0
412,200.0
413,200.0
414,167.0
415,200.0
416,189.0
417,186.0
418,159.0
419,200.0
420,200.0
421,200.0
422,149.0
423,200.0
424,200.0
425,200.0
426,200.0
427,200.0
428,200.0
429,200.0
430,166.0
431,200.0
432,200.0
433,167.0
434,200.0
435,156.0
436,200.0
437,200.0
438,157.0
439,200.0
440,170.0
441,172.0
442,200.0
443,200.0
444,157.0
445,200.0
446,200.0
447,187.0
448,200.0
449,200.0
450,200.0
451,200.0
452,200.0
453,200.0
454,200.0
455,200.0
456,160.0
457,200.0
458,166.0
459,200.0
460,200.0
461,200.0
462,191.0
463,200.0
464,200.0
465,200.0
466,134.0
467,200.0
468,151.0
469,200.0
470,200.0
471,200.0
472,200.0
473,200.0
474,200.0
475,200.0
476,200.0
477,159.0
478,200.0
479,200.0
480,200.0
481,200.0
482,200.0
483,171.0
484,200.0
485,200.0
486,200.0
487,200.0
488,200.0
489,163.0
490,189.0
491,200.0
492,200.0
493,200.0
494,200.0
495,200.0
496,200.0
497,158.0
498,200.0
499,153.0
500,200.0
501,200.0
502,200.0
503,200.0
504,200.0
505,160.0
506,200.0
507,159.0
508,200.0
509,200.0
510,200.0
511,200.0
512,200.0
513,156.0
514,200.0
515,185.0
516,200.0
517,161.0
518,168.0
519,200.0
520,200.0
521,143.0
522,200.0
523,200.0
524,154.0
525,162.0
526,200.0
527,188.0
528,200.0
529,200.0
530,200.0
531,200.0
532,184.0
533,200.0
534,200.0
535,200.0
536,200.0
537,177.0
538,200.0
539,179.0
540,156.0
541,184.0
542,200.0
543,200.0
544,200.0
545,200.0
546,163.0
547,179.0
548,180.0
549,200.0
550,166.0
551,156.0
552,190.0
553,200.0
554,200.0
555,200.0
556,200.0
557,200.0
558,200.0
559,200.0
560,200.0
561,200.0
562,200.0
563,173.0
564,200.0
565,200.0
566,200.0
567,200.0
568,200.0
569,166.0
570,190.0
571,200.0
572,200.0
573,163.0
574,160.0
575,200.0
576,200.0
577,183.0
578,200.0
579,161.0
580,147.0
581,200.0
582,200.0
583,168.0
584,156.0
585,200.0
586,124.0
587,200.0
588,200.0
589,200.0
590,200.0
591,200.0
592,157.0
593,200.0
594,174.0
595,200.0
596,200.0
597,200.0
598,200.0
599,200.0
600,200.0
601,169.0
602,193.0
603,164.0
604,200.0
605,200.0
606,200.0
607,169.0
608,200.0
609,144.0
610,200.0
611,200.0
612,163.0
613,178.0
614,200.0
615,200.0
616,200.0
617,200.0
618,200.0
619,200.0
620,200.0
621,186.0
622,200.0
623,200.0
624,200.0
625,200.0
626,170.0
627,200.0
628,177.0
629,200.0
630,145.0
631,200.0
632,154.0
633,200.0
634,200.0
635,200.0
636,200.0
637,200.0
638,196.0
639,154.0
640,151.0
641,200.0
642,200.0
643,200.0
644,171.0
645,200.0
646,179.0
647,200.0
648,200.0
649,148.0
650,200.0
651,200.0
652,179.0
653,200.0
654,161.0
655,200.0
656,200.0
657,164.0
658,200.0
659,200.0
660,175.0
661,171.0
662,200.0
663,200.0
664,154.0
665,200.0
666,157.0
667,200.0
668,175.0
669,200.0
670,146.0
671,200.0
672,148.0
673,200.0
674,200.0
675,200.0
676,200.0
677,200.0
678,176.0
679,194.0
680,200.0
681,171.0
682,148.0
683,200.0
684,200.0
685,200.0
686,200.0
687,140.0
688,200.0
689,200.0
690,200.0
691,200.0
692,200.0
693,200.0
694,200.0
695,200.0
696,200.0
697,200.0
698,200.0
699,200.0
700,176.0
701,200.0
702,200.0
703,148.0
704,200.0
705,200.0
706,200.0
707,200.0
708,184.0
709,200.0
710,152.0
711,200.0
712,200.0
713,200.0
714,200.0
715,200.0
716,200.0
717,200.0
718,200.0
719,163.0
720,200.0
721,200.0
722,159.0
723,163.0
724,183.0
725,183.0
726,200.0
727,200.0
728,159.0
729,200.0
730,200.0
731,157.0
732,200.0
733,200.0
734,200.0
735,200.0
736,200.0
737,158.0
738,200.0
739,151.0
740,176.0
741,200.0
742,200.0
743,200.0
744,200.0
745,160.0
746,200.0
747,151.0
748,162.0
749,200.0
750,176.0
751,200.0
752,200.0
753,200.0
754,146.0
755,200.0
756,200.0
757,200.0
758,153.0
759,200.0
760,151.0
761,200.0
762,200.0
763,174.0
764,200.0
765,200.0
766,200.0
767,200.0
768,155.0
769,200.0
770,200.0
771,200.0
772,200.0
773,174.0
774,200.0
775,200.0
776,200.0
777,151.0
778,200.0
779,200.0
780,150.0
781,200.0
782,154.0
783,200.0
784,150.0
785,200.0
786,157.0
787,200.0
788,200.0
789,200.0
790,200.0
791,200.0
792,200.0
793,143.0
794,200.0
795,200.0
796,167.0
797,200.0
798,185.0
799,200.0
800,200.0
801,157.0
802,159.0
803,171.0
804,200.0
805,172.0
806,154.0
807,151.0
808,200.0
809,200.0
810,162.0
811,200.0
812,200.0
813,200.0
814,200.0
815,159.0
816,200.0
817,200.0
818,200.0
819,200.0
820,200.0
821,200.0
822,166.0
823,200.0
824,166.0
825,200.0
826,172.0
827,162.0
828,170.0
829,141.0
830,200.0
831,200.0
832,200.0
833,200.0
834,200.0
835,200.0
836,170.0
837,200.0
838,200.0
839,200.0
840,145.0
841,200.0
842,200.0
843,200.0
844,200.0
845,200.0
846,163.0
847,200.0
848,200.0
849,200.0
850,200.0
851,143.0
852,200.0
853,200.0
854,149.0
855,200.0
856,200.0
857,174.0
858,200.0
859,200.0
860,200.0
861,200.0
862,200.0
863,146.0
864,200.0
865,178.0
866,200.0
867,200.0
868,200.0
869,200.0
870,147.0
871,159.0
872,200.0
873,200.0
874,200.0
875,200.0
876,200.0
877,200.0
878,200.0
879,200.0
880,200.0
881,159.0
882,168.0
883,200.0
884,153.0
885,200.0
886,199.0
887,200.0
888,174.0
889,200.0
890,200.0
891,185.0
892,200.0
893,164.0
894,173.0
895,200.0
896,200.0
897,200.0
898,178.0
899,200.0
900,200.0
901,200.0
902,184.0
903,200.0
904,182.0
905,200.0
906,200.0
907,200.0
908,200.0
909,200.0
910,200.0
911,163.0
912,200.0
913,200.0
914,143.0
915,200.0
916,178.0
917,200.0
918,160.0
919,200.0
920,179.0
921,200.0
922,200.0
923,200.0
924,200.0
925,200.0
926,171.0
927,200.0
928,139.0
929,160.0
930,200.0
931,200.0
932,200.0
933,172.0
934,200.0
935,200.0
936,200.0
937,200.0
938,200.0
939,200.0
940,200.0
941,146.0
942,200.0
943,200.0
944,200.0
945,176.0
946,200.0
947,145.0
948,200.0
949,200.0
950,200.0
951,151.0
952,200.0
953,189.0
954,177.0
955,200.0
956,160.0
957,200.0
958,186.0
959,200.0
960,200.0
961,200.0
962,200.0
963,200.0
964,200.0
965,200.0
966,200.0
967,160.0
968,200.0
969,200.0
970,200.0
971,151.0
972,200.0
973,200.0
974,200.0
975,200.0
976,200.0
977,200.0
978,138.0
979,200.0
980,200.0
981,147.0
982,171.0
983,153.0
984,200.0
985,166.0
986,200.0
987,200.0
988,200.0
989,169.0
990,200.0
991,200.0
992,166.0
993,200.0
994,143.0
995,200.0
996,151.0
997,200.0
998,183.0
999,200.0
