,Reward,Feedback
257,189.0,42
258,166.0,39
259,167.0,37
260,200.0,46
261,183.0,34
262,172.0,34
263,161.0,34
264,200.0,49
265,158.0,31
266,162.0,30
267,153.0,41
268,158.0,31
269,187.0,38
270,147.0,36
271,170.0,39
272,138.0,29
273,200.0,60
274,200.0,44
275,186.0,62
276,23.0,11
277,200.0,42
278,172.0,38
279,200.0,44
280,200.0,41
281,171.0,47
282,151.0,35
283,200.0,41
284,171.0,41
285,200.0,53
286,200.0,44
287,200.0,43
288,200.0,50
289,193.0,46
290,165.0,43
291,200.0,48
292,200.0,49
293,197.0,54
294,179.0,50
295,194.0,52
296,178.0,60
297,200.0,43
298,200.0,53
299,200.0,58
300,163.0,34
301,200.0,43
302,169.0,34
303,200.0,47
304,173.0,42
305,152.0,32
306,143.0,30
307,200.0,46
308,200.0,43
309,171.0,34
310,169.0,46
311,200.0,52
312,200.0,45
313,165.0,44
314,143.0,41
315,200.0,52
316,176.0,41
317,162.0,40
318,200.0,43
319,200.0,40
320,131.0,31
321,200.0,47
322,200.0,51
323,200.0,55
324,124.0,27
325,148.0,34
326,126.0,26
327,200.0,59
328,141.0,36
329,177.0,48
330,200.0,46
331,200.0,39
332,148.0,35
333,154.0,36
334,178.0,41
335,172.0,42
336,135.0,30
337,157.0,35
338,140.0,27
339,191.0,57
340,190.0,37
341,170.0,40
342,120.0,31
343,189.0,45
344,200.0,55
345,200.0,55
346,200.0,48
347,200.0,48
348,200.0,48
349,200.0,52
350,200.0,38
351,200.0,48
352,200.0,56
353,137.0,37
354,200.0,39
355,200.0,56
356,200.0,46
357,154.0,36
358,137.0,33
359,147.0,28
360,131.0,32
361,200.0,49
362,150.0,37
363,118.0,39
364,131.0,30
365,155.0,40
366,140.0,30
367,200.0,41
368,200.0,40
369,192.0,50
370,200.0,45
371,116.0,38
372,192.0,45
373,142.0,35
374,127.0,24
375,133.0,29
376,200.0,55
377,160.0,35
378,168.0,44
379,200.0,52
380,200.0,58
381,200.0,52
382,200.0,45
383,200.0,56
384,200.0,56
385,200.0,51
386,137.0,43
387,200.0,50
388,172.0,39
389,184.0,35
390,200.0,58
391,116.0,27
392,128.0,23
393,200.0,54
394,163.0,31
395,194.0,58
396,129.0,29
397,145.0,36
398,200.0,44
399,200.0,49
400,191.0,40
401,200.0,40
402,200.0,49
403,200.0,49
404,200.0,54
405,136.0,34
406,200.0,37
407,34.0,10
408,200.0,62
409,200.0,51
410,200.0,50
411,200.0,45
412,200.0,45
413,200.0,44
414,200.0,45
415,145.0,34
416,136.0,39
417,198.0,46
418,144.0,45
419,200.0,50
420,200.0,36
421,144.0,34
422,116.0,35
423,200.0,34
424,200.0,50
425,200.0,39
426,200.0,48
427,200.0,43
428,200.0,55
429,200.0,50
430,200.0,38
431,200.0,54
432,200.0,41
433,164.0,35
434,163.0,33
435,200.0,49
436,157.0,41
437,200.0,43
438,200.0,40
439,200.0,52
440,161.0,35
441,113.0,15
442,75.0,24
443,82.0,20
444,200.0,55
445,200.0,38
446,200.0,40
447,200.0,47
448,200.0,36
449,21.0,8
450,200.0,46
451,200.0,34
452,200.0,50
453,99.0,31
454,183.0,38
455,200.0,48
456,200.0,39
457,200.0,36
458,55.0,14
459,200.0,46
460,200.0,60
461,200.0,49
462,200.0,54
463,200.0,34
464,81.0,26
465,173.0,40
466,109.0,30
467,110.0,23
468,134.0,29
469,125.0,31
470,132.0,31
471,162.0,31
472,112.0,19
473,200.0,58
474,173.0,45
475,158.0,36
476,140.0,31
477,74.0,15
478,200.0,54
479,200.0,55
480,200.0,49
481,200.0,42
482,200.0,55
483,200.0,34
484,200.0,34
485,200.0,58
486,200.0,42
487,200.0,47
488,200.0,38
489,125.0,28
490,190.0,50
491,174.0,46
492,200.0,46
493,151.0,41
494,200.0,42
495,140.0,35
496,200.0,43
497,200.0,45
498,200.0,49
499,200.0,51
