,0
350,134.0
351,82.0
352,132.0
353,200.0
354,200.0
355,162.0
356,142.0
357,126.0
358,122.0
359,65.0
360,127.0
361,187.0
362,200.0
363,124.0
364,179.0
365,133.0
366,200.0
367,175.0
368,196.0
369,144.0
370,200.0
371,121.0
372,92.0
373,200.0
374,185.0
375,117.0
376,184.0
377,151.0
378,112.0
379,200.0
380,200.0
381,148.0
382,143.0
383,148.0
384,200.0
385,200.0
386,154.0
387,200.0
388,200.0
389,166.0
390,200.0
391,200.0
392,130.0
393,137.0
394,200.0
395,200.0
396,179.0
397,141.0
398,197.0
399,159.0
400,138.0
401,163.0
402,200.0
403,187.0
404,200.0
405,160.0
406,200.0
407,135.0
408,200.0
409,151.0
410,151.0
411,167.0
412,143.0
413,200.0
414,159.0
415,141.0
416,200.0
417,200.0
418,200.0
419,200.0
420,186.0
421,151.0
422,200.0
423,136.0
424,200.0
425,199.0
426,127.0
427,182.0
428,200.0
429,171.0
430,177.0
431,177.0
432,172.0
433,200.0
434,184.0
435,167.0
436,137.0
437,150.0
438,200.0
439,196.0
440,200.0
441,200.0
442,200.0
443,200.0
444,119.0
445,200.0
446,200.0
447,200.0
448,200.0
449,200.0
450,200.0
451,137.0
452,163.0
453,160.0
454,200.0
455,175.0
456,155.0
457,139.0
458,112.0
459,191.0
460,135.0
461,200.0
462,200.0
463,186.0
464,142.0
465,168.0
466,128.0
467,200.0
468,167.0
469,172.0
470,200.0
471,89.0
472,163.0
473,107.0
474,200.0
475,183.0
476,195.0
477,144.0
478,176.0
479,200.0
480,152.0
481,200.0
482,186.0
483,143.0
484,78.0
485,111.0
486,176.0
487,200.0
488,156.0
489,200.0
490,171.0
491,99.0
492,111.0
493,114.0
494,140.0
495,159.0
496,200.0
497,163.0
498,159.0
499,120.0
500,106.0
501,173.0
502,200.0
503,149.0
504,135.0
505,200.0
506,110.0
507,132.0
508,150.0
509,200.0
510,166.0
511,115.0
512,77.0
513,134.0
514,159.0
515,93.0
516,161.0
517,200.0
518,168.0
519,129.0
520,179.0
521,200.0
522,200.0
523,151.0
524,200.0
525,177.0
526,200.0
527,105.0
528,167.0
529,200.0
530,200.0
531,162.0
532,200.0
533,88.0
534,156.0
535,100.0
536,200.0
537,200.0
538,99.0
539,200.0
540,200.0
541,184.0
542,122.0
543,200.0
544,149.0
545,200.0
546,193.0
547,137.0
548,115.0
549,184.0
550,155.0
551,200.0
552,200.0
553,146.0
554,121.0
555,150.0
556,200.0
557,200.0
558,200.0
559,200.0
560,200.0
561,142.0
562,167.0
563,200.0
564,200.0
565,200.0
566,184.0
567,134.0
568,200.0
569,200.0
570,148.0
571,200.0
572,144.0
573,200.0
574,168.0
575,174.0
576,200.0
577,132.0
578,174.0
579,166.0
580,200.0
581,200.0
582,145.0
583,200.0
584,100.0
585,200.0
586,200.0
587,132.0
588,186.0
589,200.0
590,200.0
591,200.0
592,200.0
593,125.0
594,163.0
595,200.0
596,193.0
597,156.0
598,200.0
599,162.0
600,136.0
601,182.0
602,151.0
603,162.0
604,200.0
605,200.0
606,105.0
607,200.0
608,169.0
609,200.0
610,188.0
611,188.0
612,200.0
613,182.0
614,183.0
615,142.0
616,200.0
617,141.0
618,200.0
619,200.0
620,200.0
621,200.0
622,200.0
623,200.0
624,200.0
625,200.0
626,200.0
627,175.0
628,110.0
629,94.0
630,200.0
631,166.0
632,200.0
633,155.0
634,200.0
635,200.0
636,183.0
637,163.0
638,200.0
639,200.0
640,148.0
641,195.0
642,186.0
643,196.0
644,200.0
645,159.0
646,193.0
647,191.0
648,200.0
649,122.0
650,200.0
651,170.0
652,145.0
653,152.0
654,200.0
655,131.0
656,155.0
657,172.0
658,200.0
659,200.0
660,186.0
661,200.0
662,200.0
663,185.0
664,181.0
665,200.0
666,200.0
667,200.0
668,162.0
669,200.0
670,150.0
671,200.0
672,200.0
673,200.0
674,200.0
675,197.0
676,200.0
677,200.0
678,200.0
679,200.0
680,200.0
681,200.0
682,200.0
683,200.0
684,200.0
685,200.0
686,198.0
687,200.0
688,200.0
689,200.0
690,200.0
691,200.0
692,142.0
693,200.0
694,140.0
695,170.0
696,167.0
697,95.0
698,200.0
699,173.0
700,200.0
701,200.0
702,200.0
703,160.0
704,200.0
705,163.0
706,196.0
707,188.0
708,200.0
709,200.0
710,200.0
711,200.0
712,200.0
713,200.0
714,200.0
715,200.0
716,200.0
717,200.0
718,193.0
719,142.0
720,200.0
721,160.0
722,170.0
723,100.0
724,122.0
725,161.0
726,200.0
727,160.0
728,200.0
729,200.0
730,128.0
731,168.0
732,165.0
733,133.0
734,196.0
735,200.0
736,141.0
737,200.0
738,176.0
739,200.0
740,200.0
741,200.0
742,169.0
743,200.0
744,200.0
745,200.0
746,163.0
747,176.0
748,137.0
749,200.0
750,150.0
751,120.0
752,200.0
753,145.0
754,200.0
755,146.0
756,200.0
757,200.0
758,191.0
759,200.0
760,193.0
761,200.0
762,155.0
763,200.0
764,172.0
765,91.0
766,200.0
767,200.0
768,200.0
769,169.0
770,191.0
771,200.0
772,200.0
773,130.0
774,161.0
775,198.0
776,200.0
777,163.0
778,155.0
779,140.0
780,177.0
781,200.0
782,200.0
783,158.0
784,200.0
785,194.0
786,200.0
787,200.0
788,182.0
789,135.0
790,150.0
791,194.0
792,140.0
793,172.0
794,200.0
795,159.0
796,157.0
797,200.0
798,200.0
799,200.0
800,182.0
801,200.0
802,200.0
803,200.0
804,200.0
805,200.0
806,167.0
807,200.0
808,163.0
809,124.0
810,196.0
811,200.0
812,172.0
813,174.0
814,200.0
815,164.0
816,200.0
817,136.0
818,200.0
819,200.0
820,200.0
821,141.0
822,170.0
823,149.0
824,200.0
825,108.0
826,144.0
827,200.0
828,200.0
829,184.0
830,200.0
831,168.0
832,200.0
833,200.0
834,170.0
835,145.0
836,200.0
837,154.0
838,200.0
839,190.0
840,200.0
841,141.0
842,163.0
843,200.0
844,200.0
845,92.0
846,162.0
847,200.0
848,200.0
849,126.0
850,163.0
851,170.0
852,188.0
853,175.0
854,174.0
855,158.0
856,200.0
857,183.0
858,196.0
859,175.0
860,167.0
861,156.0
862,200.0
863,120.0
864,200.0
865,162.0
866,121.0
867,200.0
868,99.0
869,181.0
870,200.0
871,128.0
872,200.0
873,144.0
874,200.0
875,181.0
876,200.0
877,75.0
878,200.0
879,200.0
880,171.0
881,173.0
882,200.0
883,169.0
884,200.0
885,164.0
886,200.0
887,200.0
888,121.0
889,144.0
890,200.0
891,124.0
892,185.0
893,200.0
894,111.0
895,200.0
896,122.0
897,121.0
898,193.0
899,200.0
900,200.0
901,152.0
902,200.0
903,183.0
904,118.0
905,136.0
906,200.0
907,200.0
908,200.0
909,151.0
910,200.0
911,200.0
912,172.0
913,183.0
914,157.0
915,130.0
916,129.0
917,194.0
918,166.0
919,99.0
920,189.0
921,157.0
922,200.0
923,200.0
924,200.0
925,131.0
926,131.0
927,200.0
928,175.0
929,171.0
930,191.0
931,188.0
932,167.0
933,200.0
934,177.0
935,200.0
936,157.0
937,200.0
938,150.0
939,166.0
940,200.0
941,200.0
942,125.0
943,200.0
944,200.0
945,200.0
946,186.0
947,164.0
948,149.0
949,138.0
950,200.0
951,200.0
952,200.0
953,200.0
954,200.0
955,182.0
956,162.0
957,197.0
958,200.0
959,143.0
960,200.0
961,187.0
962,200.0
963,200.0
964,200.0
965,200.0
966,133.0
967,200.0
968,192.0
969,200.0
970,200.0
971,200.0
972,200.0
973,170.0
974,200.0
975,200.0
976,167.0
977,200.0
978,198.0
979,200.0
980,200.0
981,190.0
982,200.0
983,127.0
984,200.0
985,200.0
986,122.0
987,127.0
988,135.0
989,200.0
990,200.0
991,160.0
992,175.0
993,200.0
994,129.0
995,181.0
996,200.0
997,178.0
998,200.0
999,187.0
