,Reward,Feedback
268,200.0,85
269,189.0,97
270,200.0,82
271,200.0,108
272,200.0,98
273,200.0,96
274,200.0,94
275,200.0,90
276,200.0,97
277,200.0,100
278,200.0,87
279,200.0,78
280,200.0,91
281,200.0,82
282,200.0,103
283,200.0,88
284,200.0,101
285,200.0,94
286,200.0,94
287,200.0,96
288,200.0,95
289,200.0,103
290,200.0,93
291,200.0,95
292,112.0,51
293,200.0,108
294,158.0,65
295,200.0,100
296,200.0,100
297,155.0,69
298,200.0,90
299,200.0,102
300,200.0,97
301,200.0,89
302,200.0,89
303,187.0,86
304,150.0,68
305,200.0,86
306,200.0,96
307,200.0,95
308,200.0,98
309,200.0,102
310,200.0,108
311,200.0,95
312,200.0,104
313,200.0,93
314,200.0,88
315,183.0,89
316,200.0,81
317,200.0,95
318,200.0,85
319,200.0,97
320,200.0,94
321,133.0,67
322,200.0,93
323,200.0,84
324,200.0,91
325,198.0,97
326,200.0,100
327,200.0,95
328,170.0,65
329,200.0,104
330,141.0,66
331,200.0,84
332,200.0,90
333,200.0,95
334,200.0,98
335,200.0,88
336,200.0,102
337,200.0,80
338,200.0,84
339,200.0,92
340,197.0,87
341,200.0,87
342,170.0,77
343,200.0,111
344,200.0,86
345,200.0,94
346,200.0,98
347,200.0,97
348,200.0,87
349,200.0,102
350,200.0,96
351,160.0,77
352,200.0,86
353,200.0,100
354,200.0,87
355,200.0,93
356,200.0,98
357,200.0,84
358,150.0,64
359,200.0,89
360,200.0,93
361,200.0,96
362,200.0,105
363,200.0,92
364,200.0,93
365,200.0,98
366,178.0,64
367,200.0,89
368,200.0,77
369,200.0,85
370,200.0,95
371,200.0,85
372,200.0,93
373,193.0,88
374,200.0,99
375,200.0,95
376,200.0,92
377,173.0,97
378,200.0,88
379,200.0,93
380,200.0,95
381,200.0,82
382,181.0,92
383,200.0,92
384,200.0,93
385,200.0,100
386,200.0,101
387,200.0,100
388,200.0,91
389,200.0,94
390,200.0,84
391,200.0,79
392,200.0,91
393,130.0,56
394,200.0,100
395,200.0,100
396,200.0,98
397,200.0,94
398,200.0,92
399,200.0,85
400,200.0,84
401,200.0,81
402,194.0,98
403,127.0,68
404,200.0,95
405,200.0,90
406,200.0,87
407,200.0,94
408,200.0,93
409,187.0,81
410,200.0,95
411,185.0,95
412,200.0,96
413,200.0,94
414,200.0,91
415,200.0,93
416,200.0,85
417,200.0,93
418,200.0,95
419,200.0,96
420,200.0,96
421,200.0,93
422,200.0,96
423,200.0,95
424,200.0,97
425,200.0,77
426,200.0,80
427,200.0,98
428,146.0,73
429,200.0,102
430,200.0,96
431,200.0,85
432,200.0,87
433,200.0,80
434,200.0,89
435,200.0,92
436,200.0,94
437,200.0,96
438,200.0,86
439,200.0,87
440,196.0,96
441,130.0,69
442,200.0,99
443,200.0,105
444,200.0,89
445,200.0,90
446,200.0,89
447,200.0,79
448,200.0,92
449,200.0,93
450,200.0,103
451,186.0,90
452,200.0,96
453,200.0,95
454,200.0,106
455,200.0,95
456,200.0,100
457,200.0,83
458,200.0,94
459,200.0,109
460,200.0,101
461,200.0,96
462,200.0,93
463,200.0,105
464,200.0,102
465,200.0,90
466,172.0,86
467,200.0,97
468,200.0,111
469,200.0,104
470,200.0,87
471,179.0,85
472,200.0,96
473,200.0,106
474,152.0,68
475,200.0,93
476,200.0,103
477,200.0,95
478,200.0,95
479,200.0,94
480,200.0,90
481,200.0,98
482,200.0,96
483,200.0,105
484,117.0,67
485,200.0,93
486,200.0,93
487,200.0,88
488,200.0,87
489,163.0,86
490,200.0,103
491,200.0,94
492,197.0,87
493,200.0,94
494,200.0,100
495,200.0,102
496,200.0,108
497,200.0,103
498,200.0,89
499,200.0,86
