,0
649,200.0
650,172.0
651,185.0
652,200.0
653,164.0
654,200.0
655,200.0
656,199.0
657,200.0
658,200.0
659,197.0
660,187.0
661,200.0
662,200.0
663,165.0
664,200.0
665,200.0
666,200.0
667,200.0
668,200.0
669,200.0
670,200.0
671,200.0
672,200.0
673,200.0
674,200.0
675,200.0
676,200.0
677,200.0
678,200.0
679,200.0
680,200.0
681,200.0
682,200.0
683,200.0
684,179.0
685,200.0
686,200.0
687,200.0
688,200.0
689,200.0
690,200.0
691,200.0
692,200.0
693,200.0
694,200.0
695,200.0
696,200.0
697,200.0
698,186.0
699,200.0
700,200.0
701,200.0
702,200.0
703,195.0
704,200.0
705,200.0
706,200.0
707,200.0
708,180.0
709,200.0
710,200.0
711,173.0
712,140.0
713,200.0
714,200.0
715,200.0
716,200.0
717,133.0
718,175.0
719,200.0
720,200.0
721,197.0
722,200.0
723,139.0
724,200.0
725,185.0
726,177.0
727,200.0
728,200.0
729,200.0
730,200.0
731,200.0
732,200.0
733,198.0
734,200.0
735,200.0
736,170.0
737,200.0
738,190.0
739,198.0
740,200.0
741,171.0
742,193.0
743,189.0
744,145.0
745,200.0
746,188.0
747,182.0
748,200.0
749,200.0
750,200.0
751,200.0
752,200.0
753,200.0
754,200.0
755,200.0
756,200.0
757,200.0
758,200.0
759,200.0
760,200.0
761,194.0
762,172.0
763,132.0
764,118.0
765,168.0
766,114.0
767,116.0
768,191.0
769,181.0
770,172.0
771,200.0
772,200.0
773,198.0
774,200.0
775,200.0
776,200.0
777,200.0
778,200.0
779,200.0
780,200.0
781,200.0
782,200.0
783,200.0
784,200.0
785,200.0
786,189.0
787,200.0
788,200.0
789,200.0
790,200.0
791,200.0
792,200.0
793,191.0
794,200.0
795,200.0
796,198.0
797,200.0
798,155.0
799,200.0
800,157.0
801,200.0
802,189.0
803,200.0
804,200.0
805,200.0
806,197.0
807,200.0
808,200.0
809,200.0
810,179.0
811,200.0
812,161.0
813,157.0
814,200.0
815,200.0
816,157.0
817,198.0
818,200.0
819,194.0
820,200.0
821,200.0
822,174.0
823,200.0
824,200.0
825,175.0
826,200.0
827,200.0
828,200.0
829,193.0
830,199.0
831,200.0
832,182.0
833,187.0
834,200.0
835,200.0
836,125.0
837,147.0
838,194.0
839,178.0
840,200.0
841,200.0
842,200.0
843,189.0
844,190.0
845,200.0
846,189.0
847,200.0
848,172.0
849,168.0
850,200.0
851,200.0
852,194.0
853,200.0
854,156.0
855,168.0
856,200.0
857,200.0
858,200.0
859,200.0
860,200.0
861,200.0
862,60.0
863,200.0
864,200.0
865,200.0
866,200.0
867,200.0
868,196.0
869,200.0
870,200.0
871,200.0
872,200.0
873,175.0
874,200.0
875,167.0
876,200.0
877,178.0
878,178.0
879,178.0
880,100.0
881,106.0
882,115.0
883,156.0
884,200.0
885,166.0
886,139.0
887,161.0
888,150.0
889,200.0
890,186.0
891,200.0
892,182.0
893,163.0
894,141.0
895,200.0
896,138.0
897,200.0
898,117.0
899,200.0
900,200.0
901,184.0
902,200.0
903,192.0
904,200.0
905,200.0
906,200.0
907,200.0
908,200.0
909,121.0
910,200.0
911,118.0
912,120.0
913,147.0
914,200.0
915,160.0
916,200.0
917,185.0
918,200.0
919,198.0
920,28.0
921,147.0
922,200.0
923,142.0
924,155.0
925,200.0
926,165.0
927,200.0
928,200.0
929,200.0
930,196.0
931,200.0
932,200.0
933,200.0
934,200.0
935,200.0
936,200.0
937,200.0
938,200.0
939,200.0
940,153.0
941,151.0
942,200.0
943,200.0
944,200.0
945,200.0
946,200.0
947,200.0
948,182.0
949,149.0
950,200.0
951,157.0
952,192.0
953,200.0
954,200.0
955,200.0
956,170.0
957,200.0
958,200.0
959,130.0
960,200.0
961,200.0
962,200.0
963,200.0
964,41.0
965,200.0
966,186.0
967,200.0
968,187.0
969,200.0
970,200.0
971,168.0
972,158.0
973,200.0
974,172.0
975,139.0
976,182.0
977,187.0
978,150.0
979,200.0
980,200.0
981,200.0
982,200.0
983,200.0
984,200.0
985,200.0
986,200.0
987,200.0
988,145.0
989,200.0
990,200.0
991,200.0
992,200.0
993,161.0
994,200.0
995,200.0
996,200.0
997,200.0
998,200.0
999,183.0
