,0
569,193.0
570,200.0
571,200.0
572,200.0
573,200.0
574,200.0
575,200.0
576,200.0
577,200.0
578,151.0
579,200.0
580,200.0
581,200.0
582,187.0
583,200.0
584,200.0
585,200.0
586,200.0
587,154.0
588,160.0
589,200.0
590,200.0
591,132.0
592,141.0
593,177.0
594,166.0
595,200.0
596,174.0
597,200.0
598,140.0
599,200.0
600,187.0
601,183.0
602,150.0
603,140.0
604,200.0
605,192.0
606,200.0
607,200.0
608,200.0
609,174.0
610,200.0
611,128.0
612,180.0
613,129.0
614,200.0
615,200.0
616,200.0
617,200.0
618,200.0
619,200.0
620,197.0
621,200.0
622,194.0
623,164.0
624,112.0
625,127.0
626,200.0
627,200.0
628,200.0
629,200.0
630,200.0
631,200.0
632,200.0
633,150.0
634,172.0
635,138.0
636,132.0
637,161.0
638,200.0
639,199.0
640,189.0
641,123.0
642,200.0
643,167.0
644,200.0
645,150.0
646,160.0
647,200.0
648,200.0
649,200.0
650,187.0
651,156.0
652,200.0
653,172.0
654,180.0
655,200.0
656,183.0
657,147.0
658,200.0
659,120.0
660,200.0
661,168.0
662,138.0
663,200.0
664,141.0
665,200.0
666,148.0
667,150.0
668,141.0
669,166.0
670,200.0
671,200.0
672,184.0
673,200.0
674,161.0
675,200.0
676,200.0
677,200.0
678,200.0
679,200.0
680,129.0
681,200.0
682,200.0
683,200.0
684,200.0
685,182.0
686,162.0
687,200.0
688,200.0
689,171.0
690,174.0
691,188.0
692,181.0
693,170.0
694,176.0
695,200.0
696,180.0
697,140.0
698,174.0
699,176.0
700,198.0
701,165.0
702,200.0
703,200.0
704,200.0
705,169.0
706,200.0
707,200.0
708,200.0
709,200.0
710,200.0
711,200.0
712,200.0
713,200.0
714,167.0
715,200.0
716,200.0
717,200.0
718,150.0
719,200.0
720,198.0
721,200.0
722,159.0
723,200.0
724,151.0
725,200.0
726,151.0
727,148.0
728,143.0
729,148.0
730,184.0
731,200.0
732,200.0
733,200.0
734,176.0
735,119.0
736,140.0
737,112.0
738,199.0
739,137.0
740,200.0
741,200.0
742,200.0
743,149.0
744,103.0
745,142.0
746,200.0
747,166.0
748,155.0
749,200.0
750,190.0
751,200.0
752,200.0
753,200.0
754,156.0
755,156.0
756,200.0
757,160.0
758,200.0
759,189.0
760,152.0
761,190.0
762,200.0
763,200.0
764,200.0
765,200.0
766,200.0
767,200.0
768,200.0
769,168.0
770,200.0
771,182.0
772,183.0
773,200.0
774,200.0
775,143.0
776,200.0
777,200.0
778,195.0
779,198.0
780,156.0
781,200.0
782,196.0
783,148.0
784,160.0
785,192.0
786,200.0
787,200.0
788,153.0
789,200.0
790,200.0
791,185.0
792,200.0
793,185.0
794,200.0
795,200.0
796,169.0
797,200.0
798,200.0
799,182.0
800,179.0
801,200.0
802,164.0
803,200.0
804,200.0
805,133.0
806,160.0
807,200.0
808,200.0
809,184.0
810,200.0
811,185.0
812,143.0
813,148.0
814,200.0
815,171.0
816,194.0
817,157.0
818,200.0
819,198.0
820,185.0
821,143.0
822,171.0
823,200.0
824,145.0
825,154.0
826,147.0
827,200.0
828,186.0
829,200.0
830,200.0
831,184.0
832,188.0
833,139.0
834,200.0
835,171.0
836,182.0
837,138.0
838,200.0
839,200.0
840,143.0
841,200.0
842,158.0
843,114.0
844,200.0
845,136.0
846,200.0
847,169.0
848,135.0
849,169.0
850,155.0
851,133.0
852,186.0
853,200.0
854,169.0
855,180.0
856,192.0
857,144.0
858,199.0
859,200.0
860,200.0
861,200.0
862,135.0
863,191.0
864,200.0
865,167.0
866,200.0
867,200.0
868,200.0
869,170.0
870,177.0
871,200.0
872,169.0
873,200.0
874,126.0
875,150.0
876,200.0
877,200.0
878,151.0
879,200.0
880,200.0
881,189.0
882,200.0
883,200.0
884,161.0
885,200.0
886,187.0
887,175.0
888,162.0
889,188.0
890,131.0
891,200.0
892,200.0
893,200.0
894,200.0
895,151.0
896,166.0
897,124.0
898,169.0
899,142.0
900,200.0
901,174.0
902,197.0
903,200.0
904,191.0
905,200.0
906,185.0
907,200.0
908,191.0
909,200.0
910,189.0
911,200.0
912,158.0
913,168.0
914,193.0
915,139.0
916,173.0
917,200.0
918,200.0
919,200.0
920,160.0
921,171.0
922,200.0
923,200.0
924,143.0
925,200.0
926,158.0
927,135.0
928,150.0
929,176.0
930,200.0
931,140.0
932,131.0
933,171.0
934,165.0
935,200.0
936,200.0
937,200.0
938,116.0
939,187.0
940,200.0
941,200.0
942,170.0
943,200.0
944,178.0
945,200.0
946,200.0
947,200.0
948,200.0
949,200.0
950,200.0
951,141.0
952,200.0
953,200.0
954,168.0
955,200.0
956,200.0
957,200.0
958,200.0
959,200.0
960,200.0
961,200.0
962,188.0
963,189.0
964,200.0
965,125.0
966,200.0
967,169.0
968,200.0
969,180.0
970,163.0
971,159.0
972,122.0
973,200.0
974,142.0
975,142.0
976,169.0
977,135.0
978,154.0
979,200.0
980,154.0
981,200.0
982,198.0
983,200.0
984,200.0
985,200.0
986,200.0
987,191.0
988,200.0
989,126.0
990,200.0
991,200.0
992,160.0
993,200.0
994,177.0
995,197.0
996,130.0
997,200.0
998,200.0
999,200.0
