,Reward,Feedback
274,156.0,74
275,165.0,84
276,200.0,106
277,178.0,62
278,200.0,110
279,200.0,83
280,200.0,98
281,200.0,99
282,200.0,103
283,200.0,103
284,200.0,85
285,200.0,86
286,200.0,65
287,200.0,96
288,171.0,81
289,200.0,66
290,183.0,68
291,200.0,70
292,137.0,61
293,188.0,85
294,200.0,88
295,176.0,83
296,200.0,87
297,161.0,71
298,197.0,103
299,200.0,103
300,200.0,90
301,179.0,94
302,200.0,100
303,200.0,102
304,200.0,110
305,200.0,102
306,200.0,91
307,200.0,85
308,200.0,94
309,166.0,72
310,200.0,80
311,193.0,66
312,190.0,59
313,200.0,104
314,200.0,89
315,165.0,72
316,200.0,101
317,200.0,96
318,200.0,93
319,200.0,82
320,200.0,83
321,168.0,92
322,180.0,62
323,200.0,70
324,200.0,93
325,200.0,94
326,200.0,91
327,200.0,92
328,200.0,95
329,200.0,100
330,200.0,89
331,176.0,89
332,200.0,85
333,200.0,93
334,200.0,100
335,200.0,107
336,200.0,99
337,200.0,99
338,187.0,94
339,200.0,66
340,200.0,97
341,200.0,93
342,200.0,103
343,175.0,84
344,200.0,93
345,191.0,69
346,200.0,98
347,200.0,98
348,170.0,75
349,200.0,70
350,200.0,86
351,200.0,101
352,200.0,97
353,200.0,106
354,200.0,93
355,200.0,87
356,200.0,104
357,167.0,44
358,200.0,70
359,200.0,97
360,200.0,96
361,200.0,96
362,200.0,95
363,200.0,96
364,200.0,97
365,200.0,92
366,200.0,100
367,148.0,66
368,200.0,102
369,176.0,83
370,200.0,95
371,200.0,76
372,200.0,95
373,200.0,95
374,159.0,78
375,200.0,95
376,200.0,102
377,200.0,90
378,200.0,92
379,200.0,90
380,175.0,63
381,146.0,80
382,200.0,96
383,200.0,92
384,200.0,92
385,200.0,83
386,163.0,70
387,200.0,97
388,183.0,59
389,200.0,99
390,200.0,100
391,200.0,101
392,200.0,85
393,200.0,91
394,200.0,96
395,200.0,91
396,200.0,100
397,200.0,91
398,163.0,88
399,200.0,98
400,200.0,93
401,200.0,108
402,200.0,75
403,200.0,91
404,200.0,83
405,200.0,105
406,200.0,81
407,200.0,96
408,200.0,102
409,200.0,93
410,200.0,104
411,200.0,93
412,200.0,80
413,200.0,108
414,200.0,84
415,200.0,85
416,200.0,91
417,200.0,79
418,200.0,98
419,170.0,83
420,200.0,83
421,200.0,97
422,195.0,97
423,200.0,89
424,200.0,99
425,183.0,51
426,171.0,86
427,200.0,93
428,200.0,90
429,200.0,100
430,160.0,70
431,200.0,101
432,171.0,86
433,200.0,80
434,200.0,91
435,200.0,92
436,200.0,80
437,200.0,84
438,200.0,84
439,183.0,87
440,193.0,93
441,200.0,88
442,188.0,91
443,200.0,102
444,200.0,102
445,200.0,96
446,200.0,94
447,200.0,84
448,200.0,104
449,200.0,85
450,200.0,92
451,200.0,95
452,200.0,89
453,200.0,95
454,200.0,83
455,200.0,81
456,200.0,94
457,198.0,68
458,200.0,94
459,200.0,102
460,200.0,115
461,200.0,99
462,200.0,98
463,200.0,94
464,200.0,82
465,200.0,89
466,200.0,90
467,200.0,92
468,200.0,96
469,200.0,88
470,200.0,102
471,200.0,85
472,128.0,64
473,170.0,76
474,200.0,94
475,200.0,101
476,200.0,88
477,200.0,85
478,200.0,91
479,200.0,86
480,200.0,90
481,200.0,90
482,200.0,108
483,200.0,87
484,200.0,90
485,190.0,97
486,200.0,94
487,200.0,94
488,200.0,92
489,200.0,88
490,200.0,109
491,156.0,71
492,200.0,96
493,200.0,98
494,200.0,95
495,200.0,82
496,200.0,90
497,200.0,106
498,199.0,99
499,200.0,102
