,0
856,200.0
857,200.0
858,200.0
859,200.0
860,190.0
861,200.0
862,172.0
863,165.0
864,200.0
865,200.0
866,169.0
867,200.0
868,137.0
869,198.0
870,196.0
871,154.0
872,183.0
873,97.0
874,178.0
875,103.0
876,200.0
877,174.0
878,123.0
879,200.0
880,200.0
881,200.0
882,200.0
883,103.0
884,200.0
885,163.0
886,200.0
887,200.0
888,200.0
889,176.0
890,200.0
891,105.0
892,200.0
893,200.0
894,195.0
895,112.0
896,200.0
897,200.0
898,170.0
899,137.0
900,200.0
901,148.0
902,200.0
903,200.0
904,114.0
905,190.0
906,147.0
907,200.0
908,141.0
909,169.0
910,200.0
911,172.0
912,200.0
913,158.0
914,186.0
915,114.0
916,156.0
917,200.0
918,105.0
919,139.0
920,200.0
921,136.0
922,200.0
923,162.0
924,112.0
925,144.0
926,200.0
927,200.0
928,200.0
929,199.0
930,173.0
931,200.0
932,171.0
933,200.0
934,200.0
935,200.0
936,156.0
937,200.0
938,178.0
939,147.0
940,126.0
941,145.0
942,184.0
943,200.0
944,197.0
945,200.0
946,140.0
947,200.0
948,200.0
949,96.0
950,114.0
951,95.0
952,185.0
953,200.0
954,200.0
955,200.0
956,200.0
957,200.0
958,200.0
959,136.0
960,154.0
961,97.0
962,171.0
963,200.0
964,101.0
965,200.0
966,107.0
967,112.0
968,200.0
969,200.0
970,200.0
971,200.0
972,171.0
973,200.0
974,200.0
975,179.0
976,143.0
977,200.0
978,124.0
979,172.0
980,171.0
981,102.0
982,200.0
983,200.0
984,200.0
985,101.0
986,157.0
987,200.0
988,124.0
989,200.0
990,200.0
991,200.0
992,117.0
993,200.0
994,97.0
995,200.0
996,200.0
997,200.0
998,200.0
999,200.0
