,0
938,200.0
939,129.0
940,160.0
941,186.0
942,200.0
943,200.0
944,200.0
945,113.0
946,131.0
947,200.0
948,157.0
949,172.0
950,200.0
951,200.0
952,200.0
953,200.0
954,200.0
955,90.0
956,160.0
957,200.0
958,119.0
959,200.0
960,118.0
961,160.0
962,200.0
963,200.0
964,200.0
965,200.0
966,200.0
967,200.0
968,177.0
969,170.0
970,200.0
971,200.0
972,200.0
973,131.0
974,140.0
975,199.0
976,200.0
977,200.0
978,180.0
979,200.0
980,200.0
981,183.0
982,138.0
983,188.0
984,170.0
985,160.0
986,200.0
987,200.0
988,159.0
989,181.0
990,194.0
991,109.0
992,200.0
993,200.0
994,52.0
995,177.0
996,99.0
997,200.0
998,200.0
999,200.0
