,0
331,128.0
332,117.0
333,148.0
334,200.0
335,164.0
336,190.0
337,200.0
338,200.0
339,200.0
340,200.0
341,200.0
342,200.0
343,200.0
344,200.0
345,200.0
346,200.0
347,154.0
348,143.0
349,200.0
350,154.0
351,200.0
352,178.0
353,200.0
354,200.0
355,190.0
356,158.0
357,200.0
358,139.0
359,200.0
360,200.0
361,200.0
362,159.0
363,126.0
364,200.0
365,200.0
366,151.0
367,200.0
368,171.0
369,135.0
370,200.0
371,170.0
372,98.0
373,200.0
374,200.0
375,133.0
376,200.0
377,200.0
378,200.0
379,200.0
380,200.0
381,169.0
382,165.0
383,107.0
384,107.0
385,200.0
386,139.0
387,200.0
388,200.0
389,119.0
390,164.0
391,200.0
392,147.0
393,200.0
394,200.0
395,183.0
396,200.0
397,155.0
398,151.0
399,84.0
400,141.0
401,108.0
402,104.0
403,106.0
404,101.0
405,200.0
406,200.0
407,199.0
408,140.0
409,200.0
410,132.0
411,98.0
412,200.0
413,200.0
414,165.0
415,98.0
416,200.0
417,200.0
418,80.0
419,155.0
420,200.0
421,126.0
422,200.0
423,200.0
424,200.0
425,97.0
426,174.0
427,200.0
428,79.0
429,109.0
430,200.0
431,193.0
432,135.0
433,200.0
434,190.0
435,106.0
436,200.0
437,200.0
438,102.0
439,125.0
440,110.0
441,200.0
442,200.0
443,200.0
444,200.0
445,200.0
446,200.0
447,200.0
448,200.0
449,99.0
450,200.0
451,200.0
452,200.0
453,200.0
454,200.0
455,174.0
456,200.0
457,200.0
458,200.0
459,200.0
460,200.0
461,200.0
462,112.0
463,200.0
464,200.0
465,184.0
466,200.0
467,200.0
468,200.0
469,200.0
470,144.0
471,183.0
472,114.0
473,131.0
474,200.0
475,160.0
476,149.0
477,200.0
478,152.0
479,157.0
480,187.0
481,135.0
482,120.0
483,121.0
484,200.0
485,200.0
486,107.0
487,200.0
488,200.0
489,200.0
490,148.0
491,200.0
492,179.0
493,200.0
494,164.0
495,200.0
496,200.0
497,155.0
498,200.0
499,200.0
500,171.0
501,143.0
502,200.0
503,200.0
504,180.0
505,200.0
506,200.0
507,138.0
508,200.0
509,200.0
510,200.0
511,200.0
512,200.0
513,200.0
514,200.0
515,200.0
516,173.0
517,176.0
518,182.0
519,187.0
520,200.0
521,191.0
522,200.0
523,200.0
524,144.0
525,200.0
526,200.0
527,200.0
528,176.0
529,143.0
530,200.0
531,200.0
532,143.0
533,145.0
534,136.0
535,200.0
536,156.0
537,200.0
538,200.0
539,175.0
540,179.0
541,200.0
542,196.0
543,200.0
544,200.0
545,142.0
546,200.0
547,181.0
548,138.0
549,200.0
550,191.0
551,200.0
552,164.0
553,163.0
554,146.0
555,186.0
556,200.0
557,148.0
558,170.0
559,200.0
560,200.0
561,200.0
562,200.0
563,200.0
564,145.0
565,200.0
566,200.0
567,140.0
568,146.0
569,200.0
570,133.0
571,159.0
572,200.0
573,200.0
574,200.0
575,200.0
576,172.0
577,196.0
578,200.0
579,200.0
580,200.0
581,143.0
582,200.0
583,180.0
584,173.0
585,179.0
586,200.0
587,200.0
588,200.0
589,200.0
590,200.0
591,200.0
592,200.0
593,200.0
594,200.0
595,200.0
596,200.0
597,137.0
598,132.0
599,133.0
600,200.0
601,181.0
602,200.0
603,135.0
604,164.0
605,131.0
606,200.0
607,191.0
608,200.0
609,200.0
610,200.0
611,200.0
612,200.0
613,200.0
614,200.0
615,138.0
616,200.0
617,200.0
618,200.0
619,139.0
620,200.0
621,200.0
622,200.0
623,200.0
624,200.0
625,200.0
626,200.0
627,200.0
628,187.0
629,184.0
630,153.0
631,142.0
632,170.0
633,200.0
634,147.0
635,200.0
636,200.0
637,175.0
638,200.0
639,200.0
640,200.0
641,148.0
642,143.0
643,200.0
644,200.0
645,200.0
646,192.0
647,200.0
648,200.0
649,200.0
650,154.0
651,200.0
652,200.0
653,200.0
654,160.0
655,200.0
656,150.0
657,173.0
658,187.0
659,181.0
660,138.0
661,180.0
662,187.0
663,179.0
664,200.0
665,200.0
666,200.0
667,146.0
668,125.0
669,200.0
670,200.0
671,187.0
672,147.0
673,158.0
674,124.0
675,200.0
676,200.0
677,171.0
678,200.0
679,164.0
680,139.0
681,193.0
682,200.0
683,200.0
684,200.0
685,160.0
686,200.0
687,136.0
688,200.0
689,200.0
690,169.0
691,200.0
692,125.0
693,200.0
694,200.0
695,200.0
696,200.0
697,200.0
698,200.0
699,200.0
700,128.0
701,200.0
702,200.0
703,200.0
704,200.0
705,200.0
706,139.0
707,200.0
708,200.0
709,200.0
710,141.0
711,200.0
712,171.0
713,143.0
714,200.0
715,126.0
716,200.0
717,139.0
718,200.0
719,186.0
720,165.0
721,200.0
722,158.0
723,158.0
724,150.0
725,200.0
726,200.0
727,149.0
728,200.0
729,200.0
730,196.0
731,200.0
732,200.0
733,200.0
734,200.0
735,200.0
736,200.0
737,171.0
738,143.0
739,151.0
740,200.0
741,200.0
742,200.0
743,200.0
744,200.0
745,200.0
746,173.0
747,200.0
748,200.0
749,200.0
750,200.0
751,148.0
752,200.0
753,200.0
754,200.0
755,166.0
756,200.0
757,133.0
758,160.0
759,200.0
760,200.0
761,164.0
762,200.0
763,185.0
764,200.0
765,200.0
766,200.0
767,200.0
768,200.0
769,200.0
770,154.0
771,200.0
772,200.0
773,200.0
774,145.0
775,200.0
776,149.0
777,148.0
778,156.0
779,200.0
780,177.0
781,200.0
782,170.0
783,200.0
784,200.0
785,159.0
786,200.0
787,200.0
788,200.0
789,150.0
790,187.0
791,200.0
792,128.0
793,200.0
794,200.0
795,147.0
796,200.0
797,200.0
798,200.0
799,200.0
800,200.0
801,200.0
802,200.0
803,200.0
804,200.0
805,196.0
806,200.0
807,148.0
808,200.0
809,200.0
810,200.0
811,200.0
812,200.0
813,136.0
814,121.0
815,116.0
816,200.0
817,200.0
818,150.0
819,200.0
820,200.0
821,200.0
822,200.0
823,154.0
824,200.0
825,162.0
826,169.0
827,149.0
828,200.0
829,200.0
830,200.0
831,200.0
832,200.0
833,200.0
834,128.0
835,200.0
836,200.0
837,193.0
838,197.0
839,160.0
840,200.0
841,200.0
842,140.0
843,200.0
844,200.0
845,200.0
846,200.0
847,200.0
848,200.0
849,200.0
850,200.0
851,200.0
852,163.0
853,193.0
854,164.0
855,200.0
856,142.0
857,200.0
858,163.0
859,200.0
860,157.0
861,185.0
862,200.0
863,200.0
864,200.0
865,200.0
866,178.0
867,200.0
868,200.0
869,200.0
870,200.0
871,200.0
872,200.0
873,157.0
874,200.0
875,200.0
876,200.0
877,200.0
878,174.0
879,156.0
880,200.0
881,200.0
882,200.0
883,200.0
884,200.0
885,137.0
886,200.0
887,200.0
888,200.0
889,172.0
890,200.0
891,162.0
892,200.0
893,200.0
894,200.0
895,146.0
896,157.0
897,200.0
898,200.0
899,200.0
900,200.0
901,200.0
902,200.0
903,200.0
904,200.0
905,200.0
906,192.0
907,200.0
908,200.0
909,200.0
910,182.0
911,200.0
912,200.0
913,200.0
914,200.0
915,200.0
916,200.0
917,200.0
918,165.0
919,200.0
920,200.0
921,200.0
922,200.0
923,172.0
924,200.0
925,160.0
926,200.0
927,200.0
928,155.0
929,200.0
930,200.0
931,200.0
932,200.0
933,200.0
934,200.0
935,200.0
936,200.0
937,200.0
938,200.0
939,185.0
940,144.0
941,200.0
942,200.0
943,173.0
944,200.0
945,200.0
946,197.0
947,200.0
948,200.0
949,161.0
950,184.0
951,200.0
952,200.0
953,186.0
954,173.0
955,175.0
956,167.0
957,197.0
958,200.0
959,175.0
960,200.0
961,147.0
962,200.0
963,200.0
964,200.0
965,200.0
966,200.0
967,200.0
968,200.0
969,164.0
970,200.0
971,200.0
972,168.0
973,178.0
974,177.0
975,180.0
976,200.0
977,167.0
978,152.0
979,200.0
980,200.0
981,181.0
982,200.0
983,158.0
984,183.0
985,200.0
986,200.0
987,200.0
988,200.0
989,200.0
990,200.0
991,200.0
992,159.0
993,200.0
994,164.0
995,200.0
996,161.0
997,195.0
998,200.0
999,161.0
